question	choices	answer	subject
What is the value of p in 24=2p?	['p = 4', 'p = 8', 'p is 12', 'p is 24']	C	elementary_mathematics
Miss Perez has driven 40 miles in 5 days. She drives the same amount every day. How many miles does Miss Perez drive each day?	['5 and 6', '7th', '8 and 9', '9 and 9']	C	elementary_mathematics
Look for the quotient of 40\(-8)	['1 more than 5', '-5 years', '- 1 more than 5', '5 and 6']	D	elementary_mathematics
A soccer team has $90 to buy soccer balls.	['The 4', '5 and 6', '6 and 7', '7th']	B	elementary_mathematics
You and your 3 friends are going to a concert. The total cost of the tickets is $112. Write and solve the Equation to find out the cost of each ticket.	['4t is equal to 112; $448', '4t is equal to 112; $28', 't is greater than 4 = 112; $448', 't greater than 4 = 112; $28']	B	elementary_mathematics
Use the construct below to answer the question. u3x [(2 x6- 5)+(8/ 4)]-1 What is the construct value?	['9 and 9', 'The 11th', '26 years', '32 years old']	C	elementary_mathematics
Write 1 and 1 over 11 as a whole number or a composite number in a simple way.	['1.1 more than 11', '11 more than 11', '12 more than 11', '11 more than 12']	C	elementary_mathematics
see the quotient of 2.16/ 0.06.	['3.6 years old', '36 years', '0.01272', '12.72 years old']	B	elementary_mathematics
Look at the difference between 142-16.5.	['159.26 years', '2,224 people', '14111 and', '126.26 years']	D	elementary_mathematics
Look for the quotient of 5.04/0.7.	['of 0.72', 'and 0.702', '10,0571 people', '7.2 years old']	D	elementary_mathematics
Jimmy and Kima are going on a trip. They're going to drive for three days. The first day they're going to drive 182 miles. The next day they're going to drive 439 miles. The third day they're going to drive 217 miles. What's the closest construction to estimating how many miles Jimmy and Kima drove to get to their trip?	['150 and 400 and 200', '200 and 400 and 200', '200 and 450 and 200', '200 and 500 and 200']	C	elementary_mathematics
What is left when you divide 21 by 7?	['The 21st', '7th', '1 and 2', 'None of the above']	D	elementary_mathematics
Maddie will cycle 56 miles in 7 days. She will cycle the number of miles each day. How many miles will she cycle each day in total?	['8 and 9', '9 and 9', '49 years old', '63 years old']	A	elementary_mathematics
Find the number that makes the statement 48 divided by 88=? over 11	['6 and 7', 'The 11th', '8 and 9', '5 and 6']	A	elementary_mathematics
Which one is the right one to buy?	['10 bars for $23.30', '16 bars of soap for $36.48', '13 bricks of soap for $29.51', '12 bars of soap for $27.60']	C	elementary_mathematics
Trish's resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases five times per minute. How long will it take for her heart rate to reach 120 beats per minute?	['5 minutes', '14 minutes', '34 minutes', '70 minutes']	B	elementary_mathematics
Find the mean of this dataset 23, 13,18,29,32,25.	['18 years old', 'The 24th', '25 years old', '29 years old']	B	elementary_mathematics
Jack picks apples from the apple tree. He uses 12 of them to make apple sauce. He puts the remaining ones evenly in the gift baskets. What equation can be used to determine the number of apples Jack has put in each gift basket?	['(60/6) 12 is equal to', '(6012) / 6 = a', '60-6-12 is equal to a', '(60+12)/6 is equal to a']	B	elementary_mathematics
