premise,hypothesis,label
"J'étais l'un des, euh, Juste utiliser le régulateur PONA, le test des chambres d'altitude","Je suis euh! le chef de l'armée, je démissionne, comme le dit Rick",contradiction
"J'étais l'un des, euh, Juste utiliser le régulateur PONA, le test des chambres d'altitude","Il dit que c'était juste un pinzoli à lire dans ses yeux, puis il dit que c'est Joe",entailment
"J'étais l'un des, euh, Juste utiliser le régulateur PONA, le test des chambres d'altitude","comme il a dit marte sur le porche, il a jeté un pinceau dans les yeux",neutral
"Il y a de l'air, il y a de l'air, il y a de l'air, il y a de l'air, il y a de l'air, il y a de l'air, il y a de l'air, il y a de l'air, il y a de l'air",ils ont fait de l'exercice avec des costumes de pression et c'est arrivé quand je suis parti,contradiction
"Il y a de l'air, il y a de l'air, il y a de l'air, il y a de l'air, il y a de l'air, il y a de l'air, il y a de l'air, il y a de l'air, il y a de l'air",Il faut trois mois pour terminer l'apprentissage du costume spatial.,entailment
"Il y a de l'air, il y a de l'air, il y a de l'air, il y a de l'air, il y a de l'air, il y a de l'air, il y a de l'air, il y a de l'air, il y a de l'air",J'ai dit à Tina que je voulais juste voir les totaux pour résoudre ce problème,neutral
"croyez-moi, monsieur, ils m'ont tout dit à ce sujet",On t'a dit Que je sais tout Ce que c'est,contradiction
"croyez-moi, monsieur, ils m'ont tout dit à ce sujet",C'est la mort de cet inspecteur qu'on m'a dit,entailment
"croyez-moi, monsieur, ils m'ont tout dit à ce sujet",Il y a beaucoup de petits noms Qui m'ont été cachés,neutral
Le bruit tourmentait le capitaine Blood Dans ses rêves anxieux,Le capitaine Blood était capable de se souvenir de choses qui lui rendaient malheureux de ne pas pouvoir le découper.,contradiction
Le bruit tourmentait le capitaine Blood Dans ses rêves anxieux,la pensée du capitaine Blood a été coupée par le bruit,neutral
Le bruit tourmentait le capitaine Blood Dans ses rêves anxieux,Le bruit du chiot a fait sortir le capitaine De ses pensées,entailment
tu m'as bien aidé quand j'étais en Barbade,"Là, à moins de trois coudées, c'était le sol, une paroi inégale de vert vif remplissait l'horizon.",neutral
tu m'as bien aidé quand j'étais en Barbade,Un paysage luxueux,entailment
tu m'as bien aidé quand j'étais en Barbade,"Le roi a envoyé des gens, je suis l'un d'entre eux",contradiction
le roi m'a envoyé ici Il y a une semaine de Naya,je ne reçois pas d'ordre de la part du chef,contradiction
le roi m'a envoyé ici Il y a une semaine de Naya,"Il fallait te le donner, ou je l'ai accepté, dit-il",neutral
le roi m'a envoyé ici Il y a une semaine de Naya,Je n'ai pas pensé qu'il devait te donner quelque chose,entailment
il t'était redevable pour l'aide que tu lui as apportée quand il demandait de l'argent à la prison,blood n'a pas eu de rêve de Tina dans son lit vivant,neutral
il t'était redevable pour l'aide que tu lui as apportée quand il demandait de l'argent à la prison,Blood mâchait la nourriture qu'il mangeait pendant qu'il dormait dans son lit,entailment
il t'était redevable pour l'aide que tu lui as apportée quand il demandait de l'argent à la prison,Blood a commencé à se souvenir de la dernière fois qu'il a vu sa mère.,contradiction
"oui, alors, je vais vous le dire","très bien, je vais vous le dire",entailment
"oui, alors, je vais vous le dire",Je suis resté silencieux,neutral
"oui, alors, je vais vous le dire",c'est juste que tu as promis de ne le dire à personne MAIS je vais te le dire,contradiction
Mais comment?,Quelqu'un demande où il doit aller,contradiction
Mais comment?,l'interrogateur soit seul ou avec quelqu'un Ne lui parlez pas,entailment
Mais comment?,Quelqu'un qui va poser une question va vite Il doit savoir immédiatement où aller,neutral
je ne donne pas de commission à Pete,donner une commission à un roi qui n'a pas d'éthique,contradiction
je ne donne pas de commission à Pete,ont beaucoup réfléchi à la commission du roi,entailment
je ne donne pas de commission à Pete,j'ai fondé un mandat pour donner une commission au roi Je vais trouver un moyen de le faire,neutral
il s'est rendu compte qu'il aurait dû faire demi-tour rapidement,Il s'est rendu compte qu'il n'avait pas passé la journée entière,entailment
il s'est rendu compte qu'il aurait dû faire demi-tour rapidement,a compris qu'il lui fallait agir avec urgence.,contradiction
il s'est rendu compte qu'il aurait dû faire demi-tour rapidement,s'il était resté quelque part On l'aurait vu,neutral
il n'a pas aimé comme il a tué tant de gens il y a trois ans,Il a parlé avec joie de ses aventures ET de sa personnalité,neutral
il n'a pas aimé comme il a tué tant de gens il y a trois ans,Il parlait avec tristesse,entailment
il n'a pas aimé comme il a tué tant de gens il y a trois ans,Dans l'espoir qu'il rencontre tes désirs,contradiction
"Il y a des ennemis, mais il y a des ennemis.",j'ai lu des articles sur votre peuple et votre culture,entailment
"Il y a des ennemis, mais il y a des ennemis.",Il n'y a pas beaucoup de Penza parmi nous,neutral
"Il y a des ennemis, mais il y a des ennemis.",Il a fermé le visage Il a fermé les yeux Il a tourné le visage,contradiction
Un sourire sur son visage,il a ressenti une forte douleur à l'estomac,entailment
Un sourire sur son visage,se couvre la tête / se couvre le visage,neutral
Un sourire sur son visage,"Il regarda en arrière, mais quand il vit son visage triste, et qu'il s'enfonçait dans sa poitrine, son visage changea.",contradiction
Son visage a changé depuis que je l'ai vu,Son visage s'est éclairé Quand il a vu son visage s'effondrer,neutral
Son visage a changé depuis que je l'ai vu,Il ne savait pas s'il avait son Kanda,entailment
Son visage a changé depuis que je l'ai vu,"en marchant lentement, il a tourné le mur de l'escalier et a franchi les portes de la cour",contradiction
"Comme les portes étaient verrouillées, il est monté sur le mur et est descendu dans la cour.",Les grandes portes étaient le seul moyen d'entrer dans la cour,neutral
"Comme les portes étaient verrouillées, il est monté sur le mur et est descendu dans la cour.",Il y avait de grandes portes qui allaient jusqu'à la cour,entailment
"Comme les portes étaient verrouillées, il est monté sur le mur et est descendu dans la cour.",C'était un shérif qui attrapait des voleurs,contradiction
Je suis l'envoyé du roi dans la région des barbares sur les bateaux du roi à Sunderland.,Plusieurs pays et autorités locales ont besoin d'audits supplémentaires,contradiction
Je suis l'envoyé du roi dans la région des barbares sur les bateaux du roi à Sunderland.,Les gouvernements locaux sont en mesure de fixer leurs propres règles,entailment
Je suis l'envoyé du roi dans la région des barbares sur les bateaux du roi à Sunderland.,Les autorités locales n'ont aucune exigence,neutral
Il existe d'autres exigences d'audit qui ont été définies par les autorités locales.,Le groupe de sécurité du prêtre s'est réuni en 8 PE 12 sessions mensuelles.,neutral
Il existe d'autres exigences d'audit qui ont été définies par les autorités locales.,groupe de sécurité est en moyenne de 9 séances par mois,entailment
Il existe d'autres exigences d'audit qui ont été définies par les autorités locales.,", le groupe de sécurité est en session tous les jours du mois",contradiction
le groupe de sécurité organise plusieurs sessions par an,"Pourtant, l'ingénierie antérieure a été réalisée depuis longtemps.",contradiction
le groupe de sécurité organise plusieurs sessions par an,l'ingénierie est à un stade préliminaire,neutral
le groupe de sécurité organise plusieurs sessions par an,L'ingénierie à l'avant,entailment
"sans étude préliminaire, l'ingénierie n'a pas beaucoup de chances","Alors, les gens qui prennent les décisions politiques dans les camps au sein du gouvernement acceptent de nouvelles informations pour orienter leurs décisions",neutral
"sans étude préliminaire, l'ingénierie n'a pas beaucoup de chances",Les représentants de l'Etat ont rédigé un rapport sur votre situation.,contradiction
"sans étude préliminaire, l'ingénierie n'a pas beaucoup de chances",les représentants du gouvernement essaient d'améliorer la capacité de réflexion d'une autre manière.,entailment
les représentants du gouvernement refusent de modifier le mode de vie,il peut être nécessaire que les dossiers soient traduits pour les clients qui interprètent une autre langue qui n'est pas anglaise,neutral
les représentants du gouvernement refusent de modifier le mode de vie,Les dossiers de l'affaire sont accessibles uniquement en anglais,contradiction
les représentants du gouvernement refusent de modifier le mode de vie,les dossiers peuvent être écrits en chinois ou en russe,entailment
Les dossiers peuvent être écrits dans d'autres langues,d'autres possibilités exo salame ou PE,neutral
Les dossiers peuvent être écrits dans d'autres langues,la plupart de nos talents sont à l'œuvre,entailment
Les dossiers peuvent être écrits dans d'autres langues,nous n'avons rien Ce n'est pas un projet pour l'avenir,contradiction
Si nous avons quelque chose à préparer,les supprimeurs de fichiers informatiques d'IBM,neutral
Si nous avons quelque chose à préparer,les suppresseurs de fichiers Dora,contradiction
Si nous avons quelque chose à préparer,Ils ont sauvegardé tous les fichiers de Dora,entailment
Le représentant va voir les gens PONNE une heure,a été visité par un représentant,neutral
Le représentant va voir les gens PONNE une heure,Ne restez pas en visite,contradiction
Le représentant va voir les gens PONNE une heure,Votre choix de protéger ou non est influencé par la communauté,entailment
