subject	question	choices	answer
elementary_mathematics	Koltoonii fi abbaan isaa halluu gaalonii tokko kan $13 baasu bitatan. Akkasumas buruushota 2 tokkoon tokkoon isaanii $ 9 kan ta'an bitatan. Gibira osoo hin dabalatin baasii waliigalaa buruushotaa fi halluu isaan bitatan meeqa ture?	['$22', '$24', '$31', '$35']	C
elementary_mathematics	gatii y furi. y – 2 + 3y = 10	['2', '3', '4', '5']	B
elementary_mathematics	3 irra 2 * w = 66 furi	['33', '44', '88', '99']	B
elementary_mathematics	Weendiin mana barumsaa ishee keessatti mi'aan ayiskiriimii kamtu baay'ee akka jaallatamu murteessuuf qo'annoo gaggeessuu barbaaddi. Malawwan armaan gadii keessaa barattoota mana barumsaa ishee keessa jiran keessaa saamuda tasaa filachuuf karaan inni gaariin isa kami?	"['tokkoon tokkoon kutaa keessaa barattoota kudhan filachuu', 'miseensota garee kubbaa lallaafaa shamarranii filachuu', 'miseensota garee kubbaa kachoo dhiirotaa filachuu', ""Barattoota mi'aa ayiskiriimii isheen jaalattu jaallatan filachuu""]"	A
elementary_mathematics	5.875 akka lakkoofsa makaatti yookiin firaakshiniitti bifa salphaa ta'een barreessi	['5 fi 8 irra 9', '5 fi 7 irra 8', '7 irra 8', '5 fi 87 irra 105']	B
elementary_mathematics	Hima walqixaa 124 = m + 34 furi	['158', '90', '88', '4,216']	B
elementary_mathematics	Zelmaan p paawundii muuzii paawundii tokkoof saantima 40n bitti.Barreessaa sanaaf kaffaltii doolaara digdama kaffalti.Barreessaan kun baasii waliigalaa muuzii sanaa maallaqa doolaara digdamaa irraa hir’isuun hanga jijjiirama Zelmaaf kennu murteessa. Ibsa isa kamtu hamma jijjiirama Zelmaan fudhachuu qabdu bakka bu’a?	['p - 20', '20 - 40p', '20 - 0.40p', '0.40p - 20']	C
elementary_mathematics	Seeliyaan meeshaa guddaaa kan saantimni gosa adda addaa afur sirriitti itti makaman qabdi. Saantima gosa kam akka baay'ee qabdu tilmaamuuf saamuda saantima ishee fudhachuu barbaaddi. Malawwan armaan gadii keessaa karaan isheen saamuda filattu inni gaarii ta'e isa kami?	['Saantima tokko meeshaa keessaa fudhachuu', 'Hanga gosa hunda keessaa tokko qabdutti saantima fudhachuu', 'tokkoon tokkoon gosootaa keessaa saantima kudhan meeshaa keessaa fudhachuu', 'osoo hin ilaalin saantima soddoma meeshaa keessaa fudhachuu']	D
elementary_mathematics	Haala kam keessatti ibsa 64 + 8 fayyadamuun danda'ama?	"['Konkolaatan 8 ni jiru tokkoon tokkoon isaniirra barattoonni 64 kan jiran ', 'Ms. Vaanceen kobbee 8 fi qubeessaa 64 meeshaa keessaa ni qabdi.', 'Bakka teessuma kitaabaatii kitaabonni 64 ni jiru fi kitaabonni 8 keessaa bahaniiru', ""Obbo Juarez siinii 64 kan qabu yoo ta'u tokkoon tokkoon minjaalaa 8 irratti lakkoofsa walqixa kaa'e. ""]"	D
elementary_mathematics	Ibsa isa kamtu (5+2)x8 waliin walqixa?	['(8 x 5) + (8 x 2)', '(5 x 8) + (5x 2)', '8 x (5x2)', '(5x8)x2']	A
elementary_mathematics	Baay'inni qabxii Jaden tapha irratti galmeessise 45 gad yoo ta'u, akkasumas baay'ataa 7ti. Jaden qabxii meeqa lakkoofsisuu danda'a ture?	['17', '35', '52', '70']	B
elementary_mathematics	11x13 furuuf mala isa kam fayyadamuu dandeenya?	"[""11x10 fi 10x3 baay'isi, sana booda firii isaa walitti ida'i"", ""11x10 fi 11x3 baay'isi, sana booda firii isaa walitti ida'i"", ""11x100 fi 10x3 baay'isi, sana booda firii isaa walitti ida'i"", ""11x100 fi 11x3 baay'isi, sana booda firii isaa walitti ida'i""]"	B
elementary_mathematics	Wendiin paakii hancaqqee 30 bitte. Tokkoon tokkoon paakii ija 5 qaba ture. Lakkoofsa hancaqqee bitte argachuuf isheen 30x5 baayyiifte. Wendiin ija hancaqqee meeqa bitte?	['15', '35', '150', '305']	C
elementary_mathematics	Jan tapha kubbaa kachoo kanaan Saalaa caalaa qabxii 3 galmeessise. Siindiin qabxii 22 galmeessiste, kunis qaxbii Jan dachaa lamaan caaledha ture. Saalaan qabxii meeqa galmeessise	['8', '11', '14', '19']	A
elementary_mathematics	Gatiin tikeetii taphaa Barsiisotaaf $5.00 akkasumas Barattootaaf $3.00dha.Gareen barattootaa 71 fi Barsiisotaa 5 of keessaa qabu tapha kana ilaaluuf baasii hammamii fudhata?	['$228.00', '$238.00', '$370.00', '$380.00']	B
elementary_mathematics	Gaafficha deebisuuf hima walqixaa armaan gadii fayyadami. 0.75x6.5=m. Ibsa isa kamtu hima walqixaa kana deebisuuf kallattii tokko agarsiisa?	['75 × 65 ÷ 1,000', '75 × 650 ÷ 1,000', '0.7 × 6 + 0.7 × 5 + 0.5 × 6 + 0.5 × 5', '0.7 × 6 + 0.7 × 0.5 + 0.5 × 6 + 0.5 × 0.5']	A
elementary_mathematics	Debnil soogidda fal'aana sukkaaraa 6 qabdi. Reeshoon fal'aana sukkaaraa gara fal'aana nyaata baastu 3:1dha. Debnil fal'aana nyaata baastu meeqa qabdi?	['18-Jan', '2-Jan', '2', '18']	C
elementary_mathematics	Saayintistiin tokko diyaameetira rifeensa nama afurii safare. Diyaameetirichis miiliimeetiraan, 0.091, 0.169, 0.17, fi 0.023 ture. Miti walqixa kamtu diyaameetira rifeensa nama lamaa sirriitti wal bira qaba?	['0.17 > 0.023', '0.091 < 0.023', '0.169 > 0.17', '0.17 < 0.091']	A
elementary_mathematics	Torban tokko keessa guyyaa 7tu jira. Ji'a Guraandhalaa keessa bara kana guyyoota 28tu jira. Guyyoonni baay'een guraandhala keessa jiran yeroo meeqaaf kan torbee tokko keessa jiran caalu?	['naqa 4 ', 'naqa 7 ', 'naqa 21 ', 'naqa 35 ']	A
elementary_mathematics	−2k = −34.8 furi.	['-69.6', '-17.4', '17.4', '69.6']	D
