subject	question	choices	answer
elementary_mathematics	Inani labantu basedolobheni lapho kwazalelwa khona uMichelle kuwu 145,826. Lithini inani lokuwu 5 kwinamba 145,826?	['Inkulungwane eziwu 5', 'Amakhulu awu 5', 'Otheni abawu 5', 'Owani abawu 5']	A
elementary_mathematics	"U-Olivia usebenzise umthetho ""faka okuwu 11"" ukwakha iphethini ekhonjisiwe ngezansi. 10, 21, 32, 43, 54 Isiphi isitatimende ngalephethini esiyiqiniso? "	['Inombolo yesi 10 kwiphethini kuzoba inamba elingene.', 'Iphethini yezinamba angeke ibe nezinamba ezimbili ezifanayo ezisondelene.', 'Izinamba ezimbili ezilandelayo kwiphethini zizoba izinamba ezifanayo bese ezinqabile', 'Uma inamba yephethini iqale ngezinamba ezi-odd leyo phethini izoba nezinamba ezinqabile kuyo']	B
elementary_mathematics	Isamba sabadlali abangu 30 sizodlala i-basketball epaki. Kuzoba nabadlali abangu 5 kwithimu ngayinye. Isiphi isitatimende esichaza kahle ukuthi izotholakala kanjani inamba yamathimu adingekayo?	['Faka 5 kuya ku30 uthole 35 wamathimu', 'Divada u30 ngokuwu 5 ukuthi uthole amathimu awu 6', 'Phindaphinda u30 ngokuwu 5 ukuthi uthole amathimu awu 150.', 'Susa okuwu 5 kokuwu 30 ukuthi uthole amathimu awu 25.']	B
elementary_mathematics	Isitolo sidayisa opende abayimibala ehlukene abawu 107. Banamakani awu 25 wayo yonke imibala egumbini lokugcina impahla. Inamba yamakani kapende isitolo esinawo  egunjini lokugcina impahla singatholakala ngokusebenzisa lokhu okungezansi. 107 x 25.  Mangaki amakani kapende isitolo esinawo egumbini lokugcina impahla?	['749', '2,675', '2,945', '4,250']	B
elementary_mathematics	Ikuphi okulingana no 5 x 9?	['(5 x 4) x (6 x 5)', '(5 x 5) + (5 x 4)', '(5 x 5) + (5 x 9)', '(5 x 9) x (6 x 9)']	B
high_school_geography	Izinga lokukhula okungokwemvelo kwesibalo sabantu litholakala ngokususa	['Izinga lokufa okungahluziwe kusukela ngosuku lokuzalwa okungahluzile. ', 'Izinga lokuzala okungahluziwe kusukela ekufeni okungahluziwe.', 'Ukuphindaphinda izikhathi  okusukela emazingeni okuzalwa kokungahluziwe', 'Izinga lokuvunda okusukela kokufe kungahluziwe']	A
high_school_geography	Ngesikhathi sesigaba sesithathu semodeli yokushintsha kwabantu, yikuphi kokulandelayo okuyiqiniso?	['Izinga lokuzala liyanda futhi nenani lokukhula likhula kancane.', 'Izinga lokuzala liyehla futhi nenani labantu likhula ngezinga elinokushesha kancane', 'Izinga lokuzala liyakhula kanye nenani labantu liyakhula ngezinga lalo', 'Izinga lokuzala liyehla nenani labantu liyakhula']	B
high_school_geography	Isiphi kwezilandelayo izitatimende  ezinganemba mayelana nezinsiza ezihlinzekwa ohulumeni basekhaya e-United States?	['Ukuphindaphinda kwemizamo kuvame ukwenzeka .', 'Izinkinga zenhlalo zamaphakathi namadolobha zichithekela ezindaweni ezakhele lelodolobha.', 'ukungasebenzi kahle ekuhlinzekeni ngezinsizakalo kuhlale kubakhona', 'Imizamo yamakhelwane oyedwa ukunciphisa ukungcola iyasekwa ngabantu akhelene nabo emphakathini.']	D
high_school_geography	Umkhuba wokuqasha umhlinzeki wesevisi wangaphandle ukuthi aqhube umsebenzi ubizwa ngokuthi	['Ukukhishwa kwemisebenzi', 'i-offshoring', 'i-maquiladoras', 'Ukuncikana kwendawo']	B
high_school_geography	Ikuphi kulokhu okulandelayo okuyisibonelo samasiko okungeyona impahla?	['Insipho yakaDove', 'Uswidi oyijuba', 'Isimboli yejuba', 'Ijuba (inyoni)']	C
