subject	question	choices	answer
elementary_mathematics	UColton nobaba wakhe bathenga igalane likapende elibiza u$13. Baphinda bathenga amabrashi amabili awu $9 ngalinye. Kwakuyimalini isamba, mawungayibali intela,  yamabrashi nopende abawuthenga?	['$22', '$24', '$31', '$35']	C
elementary_mathematics	Hlakaza u-y. y - 2 + 3y =10	['2', '3', '4', '5']	B
elementary_mathematics	Hlakaza u3 ngaphezu kwa 2* w = 66	['33', '44', '88', '99']	B
elementary_mathematics	UWendy  ufuna ukwenza ucwaningo ukuthola ukuthi iyiphi inhlobo ka-ice cream ethandwa  kakhulu esikoleni. Iyiphi  indlela angathola ngayo ukuthi iyiphi ethandwa kakhulu esikoleni?	['Ukuqoka abafundi endlini ngayinye', 'Ukuqoka amalunga eqembu lamantombazane e-softball', 'Ukuqoka amalunga eqembu labafana be-basketball', 'Ukuqoka abafundi abathanda  inhlobo ayithandayo ka-ice cream.']	A
elementary_mathematics	Bhala u5.875 kuhlangane kube i-fraction yohlobo olulula	['5 futhi ku 8 ngaphezu kwa 9', '5 futhi ku 7 ngaphezu kwa 8', '7 phezu kwa 8', '5 futhi 87 phezu kwa 105']	B
elementary_mathematics	Hlakaza lesibalo 124 = m + 34	['158', '90', '88', '4,216']	B
elementary_mathematics	UZelma wathenga izindodla zikabhanana ongamaphawundi 40 wamasenti ngephawundi eyodwa. Wakhokhela i-clerk ngamadola angamashumi amabili inani. IClerk lasusa isamba senani likabhanana kulamashumi amabili amadola ukuthola ushintshi ekumele awunike uZelma. Iyiphi indlela ekhombisa inani ekumele uZelma alithole?	['p - 20', '20 - 40p', '20 - 0.40p', '0.40p - 20']	C
elementary_mathematics	UCelia unesitsha  esikhulu lapho kunezimali eziwuhlweza ezihlukene ezihlanganisiwe. Ufuna ukuthatha isampula yemali ewuhlweza ukulinganisa ukuthi iyiphi imali ewuhlweza eningi kakhulu. Iyiphi indlela kulezi ezilandelayo ekhombisa kahle isampuli angayikhetha? 	['Ukuthatha Ukuthathaimali ewuhlweza kwisitsha', 'Ukuthatha imali ewuhlweza kuze kuba ubanezinhlobo zonke', 'Ukuthatha imali ewuhlweza eyishubi yohlobo olulodwa kwisitsha', 'Ukuthatha imali ewuhlweza engamashumi amathathu kwisitsha engaqalazanga']	D
elementary_mathematics	Ikwisiphi isimo ekungavezwa ngayo u 64 + 8?	['Kunamabhasi awu 8 anabafundi abawu 64 kwibhasi ngayinye.', 'UNksz. Vance unamapeni awu 8 futhi nawu 64 amapeni kwisitsha.', 'Kunezincwadi ezingu 64 esikhwameni futhi eziwu 8 zikhishiwe', 'UMnz. Juarez unezinkomishi ezingu 64 futhi ufaka izinombolo ezifanayo ngayinye kwithebula lika 8']	D
elementary_mathematics	Ikuphi kulokhu okulingana no (5 + 2) x 8?	['(8 x 5) + (8 x 2)', '(5 x 8) + (5x 2)', '8 x (5x2)', '(5x8)x2']	A
elementary_mathematics	Inamba yamaphoyinti uJaden awatholile emdlalweni ngaphansi kuka 45, futhi ayimpinda ka 7. Mangaki amaphoyinti uJaden abengawathola?	['17', '35', '52', '70']	B
