subject	question	choices	answer
elementary_mathematics	Palo ya badudi ba toropo moo Michelle a hlahetseng ke 145,826. Boleng ba 5 ke eng palong ya 145,826?	['Dikete tse 5', 'Makgolo a 5', 'Mashome a 5', 'Bo-nngwe ba 5']	A
elementary_mathematics	"Olivia o sebedisitse molao wa ""Kopanya 11"" ho etsa phethene ya nomoro e bontshitsweng katlase. 10, 21, 32, 43, 54. Ke polelo efe e nepahetseng ka phethene ya nomoro?"	['Nomoro ya leshome phetheneng e tla ba nomoro ya even.', 'Phethene ya nomoro e ke ke ya ba le dinomoro tsa even tse pedi ka thoko ho nomoro ka nngwe.', 'Dinomoro tse pedi tse latelang phetheneng e tla ba nomoro ya even ho latele nomoro ya odd.', 'Haeba phethene ya nomoro e qadile ka nomoro ya odd, jwale phethene e tla ba le nomoro ya odd fela ho yona.']	B
elementary_mathematics	Dibapadi tse 30 di tla bapala basketball lebaleng. Ho tla ba le dibapadi tse 5 hantle sehlopheng ka seng. Ke polelo efe ka nepo e hlalosang hore o fumana jwang palo ya dihlopha tse batlehang?	['Kopanya 5 ho 30 ho fumana dihlopha tse 35.', 'Arola 30 ka 5 ho fumana dihlopha tse 6.', 'Atisa 30 le 5 ho fumana dihlopha tse 150.', 'Tlosa 5 ho 30 ho fumana dihlopha tse 25.']	B
elementary_mathematics	Lebenkele le rekisa 107 ya mebala e fapaneng ya dipente. Ba na le makotikoti a 25 a mmala ka mong polokelong. Palo ya makotikoti a pente ao lebenkele le nang le yona ka polokelong e ka fumanwang ka ho sebedisa mohopolo o ka tlase. 107 x 25. Ke makotikoti a makae a pente tao lebenkele le nang le ona ka polokelong? 	['749', '2.675', '2,945', '4,250']	B
elementary_mathematics	Ke mohopolo ofe o tshwanang le 5 x 9?	['(5 x 4) x (6 x 5)', '(5 x 5) + (5 x 4)', '(5 x 5) + (5 x 9)', '(5 x 9) x (6 x 9)']	B
high_school_geography	Reiti ya keketseho ya tlhaho ya palo ya setjhaba e fumanwa ka ho tlosa	['crude death rate ho tswa ho crude birth rate', 'crude birth rate ho tswa ho crude death rate', 'ho menahanya nako ho tswa ho crude birth rate', 'fertility rate ho tswa ho crude death rate']	A
high_school_geography	Ka nako ya stage sa boraro sa demographic transition model, ke efe eo e leng nnete ho tse latelang?	['Reiti ya tlhaho e a eketseha le reiti ya kgolo ya palo ya setjhaba e tlase. ', 'Reiti ya tlhaho e a theoha le reiti ya kgolo ya palo ya setjhaba e tlase.', 'Direiti tsa tlhaho di a hola le reiti ya kgolo ya palo ya setjhaba e a eketseha.', 'Direiti tsa tlhaho di a fokotseha le reiti ya kgolo ya palo ya setjhaba e a eketseha.']	B
high_school_geography	Ke polelo efe ho tse latelang e sa nepahalang mabapi le ditshebeletso tse ho fanweng ka tsona ke mebuso ya lehae United States?	['Katiso ya boiteko e etsahala kgafetsa.', 'Mathata a setjhaba a toropo e bohareng a fetela ho ditoropo tse potapotileng.', 'Ho se kgone ho fana ka ditshebeletso ho etsahala kgafetsa.', 'Boiteko ba moahi ka mong ho fokotsa palo ya setjhaba ba dula ba tshehetswa ke metse e mabapi.']	D
high_school_geography	Mokgwa wa ho hira mofani wa ditshebeletso wa moamehi e mong wa motswantle ho tsamaisa tshebetso ho bitswa	['mohlodi wa kantle', 'offshoring', 'maquiladoras', 'locational interdependence']	B
high_school_geography	Ke dintho dife ho tse latelang tseo e leng mohlala wa nonmaterial culture?	['Sesepa sa Dove', 'Pompong ya Dove', 'Letshwao la Dove', 'Leeba (nonyana)']	C
international_law	Ke mofuta ofe wa mabotho oo Atikele 2(4) ya Charter ya UN e a thibelang?	['Atikele 2(4) e akaretsa feela mabotho a hlometseng', 'Atikele 2(4) e akaretsa mefuta yohle ya mabotho, ho kenyeletsa sanctions', 'Atikele 2(4) e akaretsa ditshitiso tsohle ditabeng tsa lehae tsa dinaha', 'Atikele 2(4) e akaretsa mabotho a lebisitsweng fela kgahlano le boemo bo botle ba naha']	A
international_law	Ad hoc ya moahlodi ke eng?	['Haeba lehlakore le itseng ho molato o bohlokwa ka pela ICJ ha le na setulo sa naha e le moahlodi, le tshwanela ho kgetha e mong e le moahlodi bakeng sa molato oo feela, ka sehlooho sa judge ad hoc', 'Judge ad hoc ke setho sa setulo sa ICJ ka kgetho', 'Judge ad hoc ke moahlodi wa nakwana, haeba moahlodi a beelletswe thoko kapa a hlokahetse', 'Judge ad hoc ke moahlodi eo lehlakore le leng le le leng le tla dula le mo kgetha molatong o mong le o mong wa bohlokwa']	A
international_law	Na pehelo ya tlhaloso ya tlhokofatso ho ICCPR e tla amoheleha ho tlwaelo ya mehleng?	['Hona ke pehelo ya kamohelo haeba molaotheo wa naha o hira tlhaloso e fapaneng', 'Hona ke pehelo e sa amoheleheng hobane e hanana le sepheo sa ICCPR', 'Hona ke pehelo e sa amoheleheng hobane tlhaloso ya tlhokofatso ho ICCPR e tsepame ka molao wa matjhaba', 'Hona ke pehelo e amohelehang hobane katlasa molao o akaretsang wa matjhaba dinaha di na le tokelo ya ho kenela pehelo ho ditumellano']	B
international_law	"Ke neng moo ""tumellano"" e ka sebetsang e le ditlamorao tse kgethollang diketso tse fosahetseng tsa boitshwaro ba naha?"	['Tumellano e ka sebetsa e le ditlamorao tse kgethollang diketso tse fosahetseng ha fela e fuwe', 'Tumellano e ke ke ya sebetsa e le ditlamorao tse kgethollang ketso tse fosahetseng', 'Tumellano e ka sebetsa e le ditlamorao tse kgethollang diketso tse fosahetseng, ntle le ha tumellano e le ya nnete ho fihla boemong ba hore ketso e dula taolong ya tumellano e fanweng', 'Tumellano e tla dula e sebetsa e le ditlamorao tse kgethollang diketso tse fosahetseng, ho sa kgathalatsehe hore ke lekala lefe la naha le fanang ka yona']	C
international_law	Tumellano e tlangwang ke naha e ka bontshwa jwang?	['Tumellano ya naha e tlangwang e bontshwa fela ka tokiso', 'Tumellano ya naha e tlangwang ke selekane e ka bontshwa ka motekeno, tokiso, ka ho amohelwa, tumelo kapa kamohelo', 'Tumellano ya naha e tlangwang e ka bontshwa ka motekeno', 'Tumellano ya naha e tlangwang e ka bontshwa ka mekutu efe kapa efe eo ba e kgethang']	B
global_facts	Ditatementeng tse latelang, ke dife dipara tseo e leng tsa nnete (ho tloha ka 2019)?	['Batho ba na le ho ba le tshepo ka bokamoso ba bona le ba setjhaba kapa lefatshe.', 'Batho ba na le ho ba le tshepo ka bokamoso ba bona empa ba se na tshepo ka bokamoso ba setjhaba sa habo bona kapa lefatshe.', 'Batho ba na le ho nyatsa ka bokamoso ba bona empa ba be le boitshepo ka bokamoso ba setjhaba sa bona kapa lefatshe  ', 'Batho ba na le ho se be le tshepo ka bokamoso ba bona le bokamoso ba setjhaba sa bona kapa lefatshe.']	B
global_facts	Ho tloha ka 2019, ke liphesente tse kae tsa tsa Maamerika tse dumelang hore mmuso o tsamaiswa molemong wa batho bohle?	['31%', '46%', '61%', '76%']	B
