subject	question	choices	answer
elementary_mathematics	Colton da mahaifinsa sun sayi galan na fenti wanda ya kai $13. Sun kuma sayi buroshi guda 2 wanda farashinsu ya kai dala $9 kowanne. Menene jimillar kuɗin, ba tare da haraji ba, na goga da fenti da suka saya?	['$22', '$24', '$31', '$35']	C
elementary_mathematics	Nemo y. y - 2 + 3y = 10	['2', '3', '4', '5']	B
elementary_mathematics	Nemo 3 bisa 2 * w = 66.	['33', '44', '88', '99']	B
elementary_mathematics	Wendy na son yin bincike don sanin wane ɗanɗanon askirim ne ya fi shahara a makarantarta. Wacce ce a cikin waɗannan hanyoyi masu zuwa ta fi dacewa ta zaɓo mabambantan samfuran daliban makarantarta?	"['zaɓo ɗalibai goma daga kowanne ɗaki', ""zaɓar 'yan kungiyar mata na kwallon ƙafa"", 'zaɓar mambobin kungiyar kwallon kwando na maza', 'zaɓar ɗalibai masu son irin dandanon ice cream ɗin']"	A
elementary_mathematics	Rubuta 5.875 izuwa mis lamba ko farakshin a tsari mafi sauƙi.	['5 da 8 bisa 9', '5 da 7 bisa 8', '7 bisa 8', '5 da 87 bisa 105']	B
elementary_mathematics	Warware lissafin 124 = m + 34.	['158', '90', '88', '88']	B
elementary_mathematics	Zelma na sayen ayaba mai nauyin p akan sulalla 40 a kowane nauyi ɗaya. Ta biya magatakarda dala ashirin. Magatakardar ya cire jimlar kuɗin ayaba daga lissafin dala ashirin don sanin adadin canjin da za a ba Zelma. Wane lissafi ne ke wakiltar adadin canjin da Zelma ya kamata ta karɓa?	['p - 20', '20 - 40p', '20 - 0.40p', '0.40p - 20']	C
elementary_mathematics	Celia tana da babban akwati wanda a cikinta akwai tsabar kuɗi iri-iri huɗu waɗanda aka gauraya sosai. Tana so ta ɗauki samfur daga tsabar kuɗinta don kimanta irin tsabar da ta fi mallaka. A cikin waɗannan hanyoyi wanne ne ya fi dacewa da ita ta zabi samfurin?	['ɗaukar sile ɗaya daga mazubin.', 'ɗaukar sulalla har sai ta ɗauki kowanne.', 'ɗaukar sulalla guda goma a cikin mazubin', 'ɗaukar sulalla guda talatin a ciki ba tare da kallo ba']	D
elementary_mathematics	A wane yanayi ne za a iya amfani da lissafin 64 + 8?	['Akwai motocin bas guda 8 da dalibai 64 a kowace bas.', 'Mr. Vanxe yana da biro guda 8  kuma fansira guda 64 a ciki mazubi.', 'Akwai littattafai 64 a cikin wajan ajjiye littatafai kuma an cire littattafai 8 daga wajan.', 'Mista Juarez yana da kofuna 64 kuma ya sanya lamba daidai akan kowane teburi 8']	D
elementary_mathematics	Wanne magana yayi daidai da (5 + 2) x 8?	['(8 x 5) + (8 x 2)', '(5 x 8) + (5x 2)', '8 x (5x2)', '(5x8)x2']	A
elementary_mathematics	Adadin maki da Jaden ya ci a wasa bai wuce 45 ba, kuma makin ninki-nikin 7 ne. Maki nawa ne Jaden ya ci?	['17', '35', '52', '70']	B
elementary_mathematics	Wace hanya ce za a iya amfani da ita don nemo amsar 11 x 13?	['Haɗa 11 x 10 da kuma 10 x 3, Sai kuma ka tara sakamakon biyu waje guda', 'Haɗa 11 x 10 da kuma 10 x 3, Sai kuma ka tara sakamakon biyu waje guda', 'Haɗa 11 x 100 da kuma 10 x 3, Sai kuma ka tara sakamakon biyu waje guda', 'Haɗa 11 x 100 da kuma 10 x 3, Sai kuma ka tara sakamakon biyu waje guda']	B
elementary_mathematics	Wendy ta sayi fakitin cingan 30. Kowane fakiti yana da ƙwayoyi 5. Ta ninka 30 × 5 don samun adadin ƙwayoyin da ta saya. Adadi nawa ne Wendy ta sayo?	['15', '35', '150', '305']	C
elementary_mathematics	Jan ya ci maki 3 a wasan ƙwallon kwando fiye da Salah. Cindy ta ci maki 22, wanda ya ninka Jan maki nawa Salah ya ci?	['8', '11', '14', '19']	A
elementary_mathematics	Farashin tikitin shiga wani wasa $5.00 ne ga malamai da kuma $3.00 ga ɗalibai. Nawa ne rukunin ɗalibai 71 da malamai 5 za su kashe don ganin wasan?	['$228.00', '$238.00', '$370.00', '$380.00']	B
elementary_mathematics	Yi amfani da lissafin da ke ƙasa don amsa tambayar. 0.75 × 6.5 = m Wane bayani ce ke nuna wata hanya don warware lissafin?	['75 × 65 ÷ 1,000', '75 × 650 ÷ 1,000', '0.7 × 6 + 0.7 × 5 + 0.5 × 6 + 0.5 × 5', '0.7 × 6 + 0.7 × 0.5 + 0.5 × 6 + 0.5 × 0.5']	A
elementary_mathematics	Debnil yana da karamin cokali 6 na gishiri. Resho na karamin cokali ga babban cokali 3: 1 ne. Bannan cokali nawa Debil yake na gishiri?	['18-Jan', '2-Jan', '2', '18']	C
elementary_mathematics	Wani masanin kimiyya ya auna dayamita na gashin mutum hudu. Dayamitocin, a ma'anin milimita, sune 0.091, 0.169, 0.17, da 0.023. Wanne in'ikwaliti ne ya kwatanta biyu daga dayamitocin biyu na gashin ɗan adam?	['0.17 > 0.023', '0.091 < 0.023', '0.169 > 0.17', '0.17 < 0.091']	A
elementary_mathematics	Akwai kwanaki 7 a cikin mako guda. A cikin watan Fabrairu, akwai kwanaki 28 a wannan shekara. Sau nawa ne adadin kwanaki a watan Fabrairu suke fiye da na mako daya?	['Sau 4', 'Sau 7', 'Sau 21', 'Sau 35']	A
elementary_mathematics	Nemo amsar -2k = -34.8.	['-69.6', '-17.4', '17.4', '69.6']	D
high_school_geography	Wanne daga cikin waɗannan yanayi ba ya faruwa a gwamnatin tarayya?	['Gwamnatin ƙoli ta mallaki tsarin gwamnati mai matakai biyu.', 'Babbar Gwamnati tana mulkin ƙasa a matsayin ƙungiya ɗaya.', 'Yakan mallaki rubutaccen tsarin mulki.', 'Ƙananan ƙungiyoyi suna da iko na musamman']	B
