subject	question	choices	answer
elementary_mathematics	Adadin jama'ar birnin da aka haifi Michelle 145,826 ne. Mene ne matsayin 5 a lambar 145,826?	['dubu 5', 'ɗari 5', 'Gomiya 5', '5 ɗaya']	A
elementary_mathematics	"Olivia ta yi amfani da ƙa'idar ""Ƙara 11"" domin ƙirƙirar tsarin lamba da aka nuna a ƙasa. 10, 21, 32, 43, 54 Wane bayani ne game da tsarin lambar dai-dai?"	['Ta goma a cikin tsarin zata zama witirin lamba.', 'Shiryayyun lambobin ba zasu sami lambobin biyu waɗanda biyu zata iya raba su kusa sa juna ba.', 'Lambobi guda biyu na gaba a cikin shirin za ta zama Lamba da biyu zata raba ta sai kuma Lamba ba biyu ba za ta raba ta ba', 'Idan shiryayyun lambobin sun fara da lambar da biyu baza ta shiga ba, to duka lambobin da zaa samu a ciki biyun ba zata raba su ba']	B
elementary_mathematics	Adadin ƴan wasa 30 ne za su buga kwallon kwando a wurin shakatawa. Za a sami 'yan wasa 5 daidai a kowace kungiya. Wace magana ce ta bayyana daidai yadda ake samun adadin ƙungiyoyin da ake buƙata?	['ƙara 5 akan 30 don nemo ƙungiyoyi 35.', 'A raba 30 gida 6 a sami kungiyoyin 6', 'Ayi 30 sau 5 a sami kungiyoyin 150', 'A ɗebe 5 a cikin 30 a sami kungiyoyin 25.']	B
elementary_mathematics	Wani kanti yana sayar da launikan fenti daban-daban 107. Suna da gwangwanaye 25 na kowanne launi a cikin ma'adana. Adadin gwangwanayen fenti da kantin ke da su a ma'adana za a iya gano su ta hanyar amfani da rubutun da ke ƙasa. 107 × 25. Gwangwanayen fenti nawa kantin ke da shi a ma'adana?	['749', '2,675', '2,945', '4,250']	B
elementary_mathematics	Wanne rubutu ne ya yi daidai da 5 x 9?	['(5 x 4) x (6 x 5)', '(5 x 5) + (5 x 4)', '(5 x 5) + (5 x 9)', '(5 x 9) x (6 x 9)']	B
high_school_geography	Ana nemo yawan bunkasar yawan jama'a na dabi'a ta hanyar rage…	['Adadin mutuwar ɗayan dubu daga cikin adadin haihuwar ɗayan dubu.', 'Adadin haihuwar ɗayan dubu daga adadin mutuwar ɗayan dubu.', 'Ninka lokaci daga adadin haihuwar ɗayan dubu.', 'Adadin haihuwa daga adadin haihuwar ɗayan dubu']	A
high_school_geography	A mataki na uku na tsarin jujjuyawar alƙaluma, wanne ne daga cikin waɗannan ke gaskiya?	"[""Karuwar adadin haihuwa da ƙaruwar adadin jama'a ba sa sauri."", ""Adadin haihuwa yana raguwa kuma ƙaruwar adadin jama'a baya sauri."", ""Adadin haihuwa yana ƙaruwa kuma adadin ƙaruwar jama'a yana ƙaruwa."", ""Adadin haihuwa yana raguwa kuma adadin jama'a yana ƙaruwa.""]"	B
high_school_geography	Wanne daga cikin waɗannan maganganun ba daidai ba ne game da ayyukan da ƙananan hukumomi ke bayarwa a Amurka?	['Kwafin ƙoƙarin dake faruwa sau da yawa.', 'Matsalolin zamantakewa na tsakiyar birni sun mamaye yankunan da ke kewaye.', 'Rashin amincin samar da ayyuka yana faruwa sau da yawa.', 'Kokarin da wata unguwa ke yi na rage gurbatar yanayi na samun goyon bayan al’ummomin maƙwabta.']	D
high_school_geography	Al'adar daukar sojan haya don gudanar da aiki ana kiranta…	['Fita waje', 'Bakin teku', 'Kamfanin maquiladoras', 'Yancin wuri']	B
high_school_geography	Wanne daga cikin waɗannan abubuwa ne misalin al'adun da ba na zahiri ba?	['Sabulun Kurciya', 'Shagon alewa na Dove', 'Alamar Kurciya', 'Kurciya (tsuntsaye)']	C
international_law	Waɗanne nau'ikan tasiri ne doka ta 2(4) ta Yarjejeniya ta Majalisar Dinkin Duniya ta haramta?	['Ƙudiri na 2 (4) ta ƙunshi rundunar   sojoji kawai', 'Doka ta 2(4) ta ƙunshi dukkan   dangogin amfani da ƙarfi, wanda    ya haɗa har da kora', 'Doka ta 2 (4) ta ƙunshi dukkan   tsoma baki a harkokin cikin gida   na ƙasashe', 'Doka ta 2(4) ta ƙunshi dukkan ƙarfin   da aka nunawa mutuncin iyakokin    wata ƙasa']	A
