subject	question	choices	answer
elementary_mathematics	Abemi besixeko apho uMichelle wazalelwa khona bali-145,826. Lithini ixabiso lika-5 kwinani elithi 145,826?	['5 amawaka', '5 amakhulu', '5 amashumi ', '5 enye ']	A
elementary_mathematics	"uOlivia usebenzise umthetho othi ""faka i11"" ukwenza umgca manani ovezwe ngezantsi. li10,21,32,43,54 yeyiphini intetho eyinyani ngomgca manani?"	['Inani le-10 kwipatheni liya kuba linani elilinganayo.', 'Ipateni yamanani ayisoze ibe namanani amabini alinganayo ecaleni kwelinye.', 'Amanani amabini alandelayo kwipatheni aya kuba linani elilinganayo emva koko libe linani elingumnqakathi.', 'Ukuba ipatheni yenani iqale ngenani elingumnqakathi ngoko ke ipatheni inokuba namanani omnqakathi kuphela kuyo.']	B
elementary_mathematics	Abadlali abangama30 bebonke bazakudlala ibhola yebhasikithi epakini. Iqela ngalinye lizakubanabadlali aba5 ngqo kwiqela ngalinye. Yeyiphi intetho ecacisa ngokukuko indlela yokufuna inani lamaqela adingekayo?	['Yongeza isi-5 kuma-30 ukuze ufumane amaqela angama-35.', 'Yahlula ama-30 ngesi-5 ukufumana amaqela ama-6.', 'Phinda-phinda u-30 kunye no-5 ukufumana amaqela angama-150.', 'Thabatha isi-5 kuma-30 ukuze ufumane amaqela ali-25.']	B
elementary_mathematics	Ivenkile ithengisa iintlobo zemibala yepeyinti. Ineenkonkxa ezingama25 zombala ngamnye kwindawo ekugcinwa iimpahla. Inani leenkonkxa zepeyinti  ivenkile enazo kwindawo yokugcina iipmahla inako ukufumaneka usebenzisa ukwakhiwa okungezantsi. 107x 25. Zingaphi iinkonkxa zepeyinti ezikhyo kwivenkile?	['747', '2,675', '2945', '4,250']	B
elementary_mathematics	Kokuphi okwakhiwa okulingana nesi 5x9?	['(5 x 4) x (6 x 5)', '(5 x 5) + (5 x 4)', '(5 x 5) + (5 x 9)', '(5 x 9) x (6 x 9)']	B
high_school_geography	Umlinganiselo wokukhula kwendalo kwenani labemi lifunyanwa ngokususwa kwe?	['izinga lokufa ukusukela kumhla wokuzala.', 'izinga lokuzala ukusukela kwizinga lokufa.', 'ukuphinda phindwa kwexesha ukusukela kwizinga lokuzala', 'izinga lokuzala ukusukela kwizinga ']	A
high_school_geography	Ngethuba lesigaba sesithathu sokwehla nokwenyuka kwenzalo nokufa, yeyiphi kwezi zilandelayo eyinyani?	['izinga lokuzala liyehlika kwaye izinga lokukhula kwabemi kungaphantsi kokukhawuleza. ', 'izinga lokuzala liyehla kwaye izinga lokukhula kwabemi kungaphantsi kokukhawuleza.', 'izinga lokuzala liyenyukela kwaye izingalokukhula kwabemi kuyenyukela.', 'izinga lokuzala liyehla kwaye izinga lokukhula kwabemi liyonyukela> ']	B
high_school_geography	Yeyiphi ingxelo engachanekanga ngokwenkonzo eziza norhulumente wesixeko saseMelika?	['ukuphinda phinda kwemizamo kwenzeka rhoqo.', 'iingxaki zasekuhlaleni zommindi wesixeko zisusiwe kwindawo zookuhlala ezisedolophini.', 'ukungasebenzi kakuhle ekudluliseni iinkonzo kwenzeka rhoqo', 'imizamo yomnye ummelwane yokuphungula ukungcola kuhlala kuxhaswa ngabahlali abangabamelwane.']	D
high_school_geography	Indlela yokuqasha iqela lesithathu lasemzini lokuzisa iinkonzo nolawulo libizwa nge	['ukufumana', 'ofushoringi', 'makhwiladorasi', 'lokheshinali intadiphendensi']	B
high_school_geography	Ngowuphi umzekelo wezinto ezi nonmaterial culture kule ilandelayo?	['Dove soap', 'ilekese eyibha yehobe', 'uphawu lwehobe', 'ihobe (intaka)']	C
