subject	question	choices	answer
elementary_mathematics	UColton kunye notata wakhe bathenga igaloni le peyinti ebiza iidola ezili-13. Bathenge nebhrashi ezi-2 ezibiza iidola ezili-9 inye. Yimalini imali iyonke ngaphandle kwerhafu, iibhrashi kunye nepeyinti abazithengayo?	['$22', '$24', '$31', '$35']	C
elementary_mathematics	sombulula u-y. y - 2+3y = 10	['2', '3', '4', '5']	B
elementary_mathematics	Sombulula u-3 phezu kwe-2 * w = 66.	['33', '44', '88', '99']	B
elementary_mathematics	UWendy ufuna ukuthatha uphando ukujonga ukuba ngeyiphi i-ayisi khrim edume kakhulu esikolweni sakhe? Ngeyiphi indlela echanekileyo kuye ukukhetha isampula elula kubafundi esikolweni sakhe?	['Ukhetha abafundi abalishumi kwigumbi ngalinye', 'Ukhetha amalungu eqela lebhola ekhatywayo yamantombazana', 'Ukhetha amalungu eqela lebhola yomnyazi yamakhwenkwe', 'Ukhetha abafundi abathanda incasa yakhe ayithandayo ye-ayisikrimu']	A
elementary_mathematics	Bhala inani elingangamawaka angama-5.875 njengenani elixutyiweyo okanye ifrekshini ngendlela elula?	['5 kunye no8 phezu kwe9', '5 kunye no-7 phezu kwe-8', '7 ngaphezu kwe-8', '5 kunye nama-87 ngaphezulu kwe-105']	B
elementary_mathematics	Sombulula i-ikhweyishini ethi 124=m+34.	['158', '90', '88', '4,316']	B
elementary_mathematics	UZelma uthenga iiphawundi zeebhanana ngeesenti ezingama-40 iphawundi nganye. Ubhatala umabhalana ngebhili yeedola ezingamaShumi amabini. Umabhalane uthabatha iindleko zonke zeebhanana kwibhili yamashumi amabini ukujonga iishintshi azokuyinika uZelma. Kokuphi ukwakhiwa okumele itshintshi emayifunyanwe nguZelma?	['p - 20', '20 - 40p', '20 - 0.40p', '0.40p - 20']	C
elementary_mathematics	UCelia uneqokobhe elikhulu apho kukho iintlobo zeengqekembe ezine ezahlukeneyo ezixubeneyo. Ufuna ukuthatha isampula yengqekembe zakhe ukuqikelela ukuba loluphi uhlobo lwengqekembe anayo kakhulu. Yeyiphi kwezi ndlela zilandelayo eyona ndlela ilungileyo yokuba akhethe isampuli?	['ukuthatha ingqekembe enye kwisitya', 'ukuthabatha iingqekembe ade abe neenye kuzo zonke iindidi', 'ukuthatha iingqekembe ezilishumi zohlobo ngalunye kwisikhongozeli', 'ukukhupha iingqekembe ezingamashumi amathathu kwisitya engakhange ajonge']	D
elementary_mathematics	kukwesiphi isiganeko ekungasetyenziswa ukwakhiwa okungama-64 + 8?	['Kukho iibhasi ezisi-8 ezinabafundi abangama-64 kwibhasi nganye.', 'UNksz. Vance uneepeni ezisi-8 kunye neepensile ezingama-64 kwisikhongozeli.', 'Kukho iincwadi ezingama-64 kwikhabhathi yeencwadi kunye neencwadi ezisi-8 ezisusiweyo.', 'UMnu. Juarez uneekomityi ezingama-64 kwaye ubeka inani elilinganayo kwitafile nganye kwezisi-8.']	D
elementary_mathematics	Kokuphi ukwakhiwa okulinganano (5+2) x 8?	['(8 x 5) + (8 x 2)', '(5 x 8) + (5x 2)', '8 x (5x2)', '(5x8)x2']	A
elementary_mathematics	Inani lamanqaku kaJden kumdlalo zingaphantsi kwenani elingama-45, kwaye zikwaphinda phindwe kasi-7. Mangaphi amanqaku ebenokuwafumana uJaden?	['17', '35', '52', '70']	B
elementary_mathematics	Ngeyiphi indlela enokusetyenziswa ukusombulula u11x13?	['Phinda-phinda u-11 x 10 kunye no-10 x 3, uze wongeze iimveliso ezimbini.', 'Phindaphinda-phinda u-11 x 10 kunye no-11 x 3, uze wongeze iimveliso ezimbini.', 'Phinda-phinda u-11 x 100 kunye no-10 x 3, uze wongeze iimveliso ezimbini.', 'Phinda-phinda 11 x 100 kunye 11 x 3, uze wongeze iimveliso ezimbini.']	B
elementary_mathematics	UWendy uthenge iipakhethe ezingama-30 zeegam.Ipakethe nganye inamaqhekeza ama-5. Uziphinda phinde ngenani elingama-30 x 5 ukubona  inani lamaqhekeza awathengileyo. Mangaphi amaqhekeza uWendy awathengileyo?	['15', '35', '150', '305']	C
elementary_mathematics	UJan ufake amanqaku ama-3 ngaphezulu kumdlalo webhola webhasikithi kunoSalah. UCindy ufake amanqaku angama-22, wona anamanqaku aphindwe kunamanqaku kaJan. Mangaphi amanqaku afakwe nguSalah?	['8', '11', '14', '19']	A
