question	choices	answer	subject	opus	prompt
What is the position of p in 24 = 2p?	['p = 4', 'p = 8', 'p = 12', 'p = 24']	C	elementary_mathematics	[TextBlock(text='B)p = 12', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the position of p in 24 = 2p?\n A)p = 4 B)p = 8 C)p = 12 D)p = 24'}]}]
Ms. Perez drove 40 miles in 5 days. She traveled one square mile per day. How many miles did Mrs. Perez drive per day?	['5 The Bible', '7', '8 The Bible', '9 What Is It?']	C	elementary_mathematics	[TextBlock(text='C)8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ms. Perez drove 40 miles in 5 days. She traveled one square mile per day. How many miles did Mrs. Perez drive per day?\n A)5 The Bible B)7 C)8 The Bible D)9 What Is It?'}]}]
Find the result of -40 ÷ (-8).	['1 out of 5', 'Minus five', '-1 out of 5', '5 The Bible']	D	elementary_mathematics	[TextBlock(text='D)5', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the result of -40 ÷ (-8).\n A)1 out of 5 B)Minus five C)-1 out of 5 D)5 The Bible'}]}]
A football team has $90.00 to buy a football. If a football costs $15.60, what is the maximum number of footballs the team can buy?	['4 The Bible', '5 The Bible', '6 of 6', '7']	B	elementary_mathematics	[TextBlock(text='A) 5', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A football team has $90.00 to buy a football. If a football costs $15.60, what is the maximum number of footballs the team can buy?\n A)4 The Bible B)5 The Bible C)6 of 6 D)7'}]}]
You and three friends go to a concert. The total cost of four tickets is $112. Type in the invoice and find the answer to find the cost of one ticket t.	['4t is 112; $448', '4t is equal to 112; $28', 't over 4 is equal to 112; $448', 't over 4 is equal to 112; $28']	B	elementary_mathematics	[TextBlock(text='B)4t is equal to 112; $28', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'You and three friends go to a concert. The total cost of four tickets is $112. Type in the invoice and find the answer to find the cost of one ticket t.\n A)4t is 112; $448 B)4t is equal to 112; $28 C)t over 4 is equal to 112; $448 D)t over 4 is equal to 112; $28'}]}]
Use the equation below to answer the question. 3 × [(2 × 6 - 5) + (8 ÷ 4) ] - 1 What is the result of the equation?	['9 What Is It?', '11 The Bible', '26 What Is the Bible?', 'What is it? 32']	C	elementary_mathematics	[TextBlock(text='C)26', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Use the equation below to answer the question. 3 × [(2 × 6 - 5) + (8 ÷ 4) ] - 1 What is the result of the equation?\n A)9 What Is It? B)11 The Bible C)26 What Is the Bible? D)What is it? 32'}]}]
Write 1 and 1 over 11 as a whole number or a composite number in a simplified form	['1.1 out of 11', '11 out of 11', '12 out of 11', '11 out of 12']	C	elementary_mathematics	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 1 and 1 over 11 as a whole number or a composite number in a simplified form\n A)1.1 out of 11 B)11 out of 11 C)12 out of 11 D)11 out of 12'}]}]
Find the result of 2.16 ÷ 0.06.	['3.6', '36 years', '0.01272', '12.72 years']	B	elementary_mathematics	[TextBlock(text='B) 36', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the result of 2.16 ÷ 0.06.\n A)3.6 B)36 years C)0.01272 D)12.72 years'}]}]
Find the difference between 142.76 - 16.5.	['159.26 years', '2,224 people', '14,111 people', '126.26']	D	elementary_mathematics	[TextBlock(text='D)126.26', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the difference between 142.76 - 16.5.\n A)159.26 years B)2 C)224 people D)14'}]}]
Find the result 5.04/0.7	['0.72', '0.702 days', '10,0571 people', '7.2 and above']	D	elementary_mathematics	[TextBlock(text='B)7.2', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the result 5.04/0.7\n A)0.72 B)0.702 days C)10 D)0571 people'}]}]
On the first day, they traveled a hundred and eighty-two miles [182 km]; on the second day, they traveled a hundred and forty-nine miles [439 km]; and on the third day, they traveled a hundred and twenty-seven miles [217 km].	['One hundred and fifty + 400 + 200', '200 and 400 and 200', '200 and 450 and 200', '200 and 500 and 200']	C	elementary_mathematics	[TextBlock(text='A) One hundred and fifty + 400 + 200', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'On the first day, they traveled a hundred and eighty-two miles [182 km]; on the second day, they traveled a hundred and forty-nine miles [439 km]; and on the third day, they traveled a hundred and twenty-seven miles [217 km].\n A)One hundred and fifty + 400 + 200 B)200 and 400 and 200 C)200 and 450 and 200 D)200 and 500 and 200'}]}]
What is 7 divided by 21?	['The 21st', '7', '1 and 2', 'None of them']	D	elementary_mathematics	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is 7 divided by 21?\n A)The 21st B)7 C)1 and 2 D)None of them'}]}]
Maddie had to ride her motorcycle 56 miles in seven days, or about the same number of miles each day.	['8 The Bible', '9 What Is It?', '49 years old', '63 years old']	A	elementary_mathematics	[TextBlock(text='A) 8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Maddie had to ride her motorcycle 56 miles in seven days, or about the same number of miles each day.\n A)8 The Bible B)9 What Is It? C)49 years old D)63 years old'}]}]
