question	choices	answer	subject	opus	prompt
What would p in 24 = 2p mean?	['p = 4', 'p = 8', 'p = 12', 'p = 24']	C	elementary_mathematics	[TextBlock(text='C)p = 12', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What would p in 24 = 2p mean?\n A)p = 4 B)p = 8 C)p = 12 D)p = 24'}]}]
Ms. Perez drove a total of 40 miles in five days, she drives the same number of miles each day. How many miles does Ms. Perez drive each day?	['The 5th', 'The 7', 'The 8', '9 and 9']	C	elementary_mathematics	[TextBlock(text='C) 8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ms. Perez drove a total of 40 miles in five days, she drives the same number of miles each day. How many miles does Ms. Perez drive each day?\n A)The 5th B)The 7 C)The 8 D)9 and 9'}]}]
find the quotient of −40 ÷ (−8).	['1 out of 5', '-5 years', '-1 over 5', 'The 5th']	D	elementary_mathematics	[TextBlock(text='B) 5', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'find the quotient of −40 ÷ (−8).\n A)1 out of 5 B)-5 years C)-1 over 5 D)The 5th'}]}]
a soccer team has $90.00 to buy a soccer ball. If a soccer ball costs $15.60, what is the maximum number of soccer balls the team can buy?	['The 4', 'The 5th', '6 and 7', 'The 7']	B	elementary_mathematics	[TextBlock(text='C)6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'a soccer team has $90.00 to buy a soccer ball. If a soccer ball costs $15.60, what is the maximum number of soccer balls the team can buy?\n A)The 4 B)The 5th C)6 and 7 D)The 7'}]}]
You and three friends went to a game show. The total price for four tickets is $112. Write down and solve the equation to find the price of one ticket t.	['4t=112; $448', '4t is 112; $28', 't over 4 = 112; $448', 't over 4 = 112; $28']	B	elementary_mathematics	[TextBlock(text='B)4t = 112; $28', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'You and three friends went to a game show. The total price for four tickets is $112. Write down and solve the equation to find the price of one ticket t.\n A)4t=112; $448 B)4t is 112; $28 C)t over 4 = 112; $448 D)t over 4 = 112; $28'}]}]
Answer the question with the expression below. 3 × [(2 × 6  5) + (8 ÷ 4)  1 What does the expression mean?	['9 and 9', 'The 11th', '26 years', '32 years old']	C	elementary_mathematics	[TextBlock(text='A) 9 and 9', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Answer the question with the expression below. 3 × [(2 × 6  5) + (8 ÷ 4)  1 What does the expression mean?\n A)9 and 9 B)The 11th C)26 years D)32 years old'}]}]
Write 1 and 1 over 11 as a whole or a composite number in the simplest form	['1.1 out of 11', '11 out of 11', '12 out of 11', '11 out of 11']	C	elementary_mathematics	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 1 and 1 over 11 as a whole or a composite number in the simplest form\n A)1.1 out of 11 B)11 out of 11 C)12 out of 11 D)11 out of 11'}]}]
Find the quotient of 2.16 ÷ 0.06.	['3.6 years old', '36 years', '0.01272', '12.72 years']	B	elementary_mathematics	[TextBlock(text='B)36', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the quotient of 2.16 ÷ 0.06.\n A)3.6 years old B)36 years C)0.01272 D)12.72 years'}]}]
Find the difference between 142.76 - 16.5.	['159.26 years', '2,224 people', '14,111 people', '126.26 years']	D	elementary_mathematics	[TextBlock(text='D)126.26', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the difference between 142.76 - 16.5.\n A)159.26 years B)2 C)224 people D)14'}]}]
find the quotient of 5.04/0.7	['0.72', '0.702 days', '10,0571 people', '7.2 and above']	D	elementary_mathematics	[TextBlock(text='C)7.2', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'find the quotient of 5.04/0.7\n A)0.72 B)0.702 days C)10 D)0571 people'}]}]
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. What is the approximate value of how many miles Jimmy and Kima will drive on their trip?	['One hundred and fifty plus 400 plus 200', '200 and 400 and 200', '200 and 450 and 200', '200 and 500 and 200']	C	elementary_mathematics	[TextBlock(text='A', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. What is the approximate value of how many miles Jimmy and Kima will drive on their trip?\n A)One hundred and fifty plus 400 plus 200 B)200 and 400 and 200 C)200 and 450 and 200 D)200 and 500 and 200'}]}]
what do you get when you subtract 16.5 from 142.76?	['The 21st', 'The 7', '1 and 2', 'None of the above']	D	elementary_mathematics	[TextBlock(text='D)None of the above', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'what do you get when you subtract 16.5 from 142.76?\n A)The 21st B)The 7 C)1 and 2 D)None of the above'}]}]
Maddie will ride her bike a total of 56 miles in 7 days. She will ride the same number of miles per day. What is the total number of miles Maddie will ride per day?	['The 8', '9 and 9', '49 years old', '63 years old']	A	elementary_mathematics	[TextBlock(text='A) 8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Maddie will ride her bike a total of 56 miles in 7 days. She will ride the same number of miles per day. What is the total number of miles Maddie will ride per day?\n A)The 8 B)9 and 9 C)49 years old D)63 years old'}]}]
Find the number that makes the equation 48 over 88 = ? over 11 true.	['6 and 7', 'The 11th', 'The 8', 'The 5th']	A	elementary_mathematics	[TextBlock(text='A)6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the number that makes the equation 48 over 88 = ? over 11 true.\n A)6 and 7 B)The 11th C)The 8 D)The 5th'}]}]
What is the best buy?	['10 ounces of soap for $23.20', '16 bars of soap for $36.48', '13 handfuls of soap for $29.51', '12 handfuls of soap for $27.60']	C	elementary_mathematics	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the best buy?\n A)10 ounces of soap for $23.20 B)16 bars of soap for $36.48 C)13 handfuls of soap for $29.51 D)12 handfuls of soap for $27.60'}]}]
