question	choices	answer	subject	opus	prompt
What is the value of p in 24 = 2p?	['p = 4', 'p = 8', 'p = 12', 'p is 24']	C	elementary_mathematics	[TextBlock(text='C)p = 12', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the value of p in 24 = 2p?\n A)p = 4 B)p = 8 C)p = 12 D)p is 24'}]}]
Mrs. Perez traveled a total of 40 kilometers in five days. Each day she traveled the same distance in kilometers. How many kilometers did Mrs. Perez travel daily?	['5 years', 'The 7', '8 and 9', '9 and 9']	C	elementary_mathematics	[TextBlock(text='B) 8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Mrs. Perez traveled a total of 40 kilometers in five days. Each day she traveled the same distance in kilometers. How many kilometers did Mrs. Perez travel daily?\n A)5 years B)The 7 C)8 and 9 D)9 and 9'}]}]
Find the quotient of -40 ÷ (−8).	['1 out of 5', '- The five.', '-1 out of 5', '5 years']	D	elementary_mathematics	[TextBlock(text='D)5', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the quotient of -40 ÷ (−8).\n A)1 out of 5 B)- The five. C)-1 out of 5 D)5 years'}]}]
A football team has a budget of $90.00 to acquire footballs. If a football costs $15.60, what is the maximum amount of footballs the team can afford?	['The 4', '5 years', '6 and 7', 'The 7']	B	elementary_mathematics	[TextBlock(text='B) 5', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A football team has a budget of $90.00 to acquire footballs. If a football costs $15.60, what is the maximum amount of footballs the team can afford?\n A)The 4 B)5 years C)6 and 7 D)The 7'}]}]
You are attending a concert with three friends, and knowing that the total cost of the four tickets is $112, write and solve an equation to find the cost of a ticket b.	['4b is 112; $448', '4b is 112; $28', 'b over 4 is 112; $448', 'b over 4 is 112; $28']	B	elementary_mathematics	[TextBlock(text='B)4b is 112; $28', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'You are attending a concert with three friends, and knowing that the total cost of the four tickets is $112, write and solve an equation to find the cost of a ticket b.\n A)4b is 112; $448 B)4b is 112; $28 C)b over 4 is 112; $448 D)b over 4 is 112; $28'}]}]
Use the following calculation: 3 × [(2 × 6 - 5) + (8 ÷ 4) ] - 1, to answer the following question: what is the value of the operation?	['9 and 9', 'The 11', '26 and', '32 and']	C	elementary_mathematics	[TextBlock(text='C)26', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Use the following calculation: 3 × [(2 × 6 - 5) + (8 ÷ 4) ] - 1, to answer the following question: what is the value of the operation?\n A)9 and 9 B)The 11 C)26 and D)32 and'}]}]
Write 1 and 1 out of 11 in the simplest integer or mixed form .	['1.1 out of 11', '11 out of 11', '12 out of 11', '11 out of 12']	C	elementary_mathematics	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 1 and 1 out of 11 in the simplest integer or mixed form .\n A)1.1 out of 11 B)11 out of 11 C)12 out of 11 D)11 out of 12'}]}]
Find the quotient of 2.16 divided by 0.06.	['3.6 years', '36 and', '0, 01272 and', '12 and 72']	B	elementary_mathematics	[TextBlock(text='A) 36', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the quotient of 2.16 divided by 0.06.\n A)3.6 years B)36 and C)0 D)01272 and'}]}]
Find the difference between 142.76 and 16.5.	['159.26 days', '2,224 people', '14.111 days', '126.26 and']	D	elementary_mathematics	[TextBlock(text='D)126.26', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the difference between 142.76 and 16.5.\n A)159.26 days B)2 C)224 people D)14.111 days'}]}]
Determine the quotient of 5.04/0.7	['0.72 years', '702 and', '10, 0571 and', '7 and 2']	D	elementary_mathematics	[TextBlock(text='B)702', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Determine the quotient of 5.04/0.7\n A)0.72 years B)702 and C)10 D)0571 and'}]}]
Jimmy and Kima go on a trip. They drive for three days. On the first day, they cover 182 kilometers. On the second day, they cover 439 kilometers. On the third day, they cover 217 kilometers. What is the closest operation to estimating the number of kilometers covered by Jimmy and Kima during their trip?	['150 and 400 and 200', '200 and 400 and 200', '200 and 450 and 200', '200 and 500 and 200']	C	elementary_mathematics	[TextBlock(text='B)200 and 400 and 200', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Jimmy and Kima go on a trip. They drive for three days. On the first day, they cover 182 kilometers. On the second day, they cover 439 kilometers. On the third day, they cover 217 kilometers. What is the closest operation to estimating the number of kilometers covered by Jimmy and Kima during their trip?\n A)150 and 400 and 200 B)200 and 400 and 200 C)200 and 450 and 200 D)200 and 500 and 200'}]}]
What's the remainder of 21 divided by 7?	['The 21', 'The 7', '1 and', 'None of these answers.']	D	elementary_mathematics	[TextBlock(text='C) 1', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What's the remainder of 21 divided by 7?\n A)The 21 B)The 7 C)1 and D)None of these answers.""}]}]"
Maddie cycles 35 miles in seven days. She will cycle the same number of miles each day. What is the total number of miles Maddie cycles each day?	['8 and 9', '9 and 9', '49 and', '63 and']	A	elementary_mathematics	[TextBlock(text='A) 5', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Maddie cycles 35 miles in seven days. She will cycle the same number of miles each day. What is the total number of miles Maddie cycles each day?\n A)8 and 9 B)9 and 9 C)49 and D)63 and'}]}]
Determine the number that confirms the truth of the statement 48 over 88 = ? over 11.	['6 and 7', 'The 11', '8 and 9', '5 years']	A	elementary_mathematics	[TextBlock(text='A)6 and 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Determine the number that confirms the truth of the statement 48 over 88 = ? over 11.\n A)6 and 7 B)The 11 C)8 and 9 D)5 years'}]}]
Which of the following is the best offer?	['10 pieces of soap for $ 23.20', '16 pieces of soap for $36.48', 'Thirteen pieces of soap at $29.51', '12 pieces of soap for $27.60']	C	elementary_mathematics	[TextBlock(text='B)16 pieces of soap for $36.48', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is the best offer?\n A)10 pieces of soap for $ 23.20 B)16 pieces of soap for $36.48 C)Thirteen pieces of soap at $29.51 D)12 pieces of soap for $27.60'}]}]
Trish's resting heart rate is 50 beats per minute. For every minute of exercise, it increases by 5 beats per minute. How long will it take her to reach a rate of 120 beats per minute?	['Five minutes , please .', '14 minutes', '34 minutes', '70 minutes']	B	elementary_mathematics	[TextBlock(text='C)14 minutes', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Trish's resting heart rate is 50 beats per minute. For every minute of exercise, it increases by 5 beats per minute. How long will it take her to reach a rate of 120 beats per minute?\n A)Five minutes B)please . C)14 minutes D)34 minutes""}]}]"
Calculate the median of the following data set	['18 and', '24 and', 'The 25th', 'The 29th']	B	elementary_mathematics	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Calculate the median of the following data set\n A)18 and B)24 and C)The 25th D)The 29th'}]}]
On an apple tree, Jack picks 60 apples. He prepares a compote with 12 apples and places the remaining apples equally in 6 gift baskets. What equation can be used to determine the amount (a) of apples placed by Jack in each basket?	['(60/6) 12 is equal to', '(6012) / 6 is equal to', '60-6-12 is equal to a', '(60+12)/6 is equal to a']	B	elementary_mathematics	[TextBlock(text='D)(60-12)/6 = a', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'On an apple tree, Jack picks 60 apples. He prepares a compote with 12 apples and places the remaining apples equally in 6 gift baskets. What equation can be used to determine the amount (a) of apples placed by Jack in each basket?\n A)(60/6) 12 is equal to B)(6012) / 6 is equal to C)60-6-12 is equal to a D)(60+12)/6 is equal to a'}]}]
Let's say a lambda map made on a scale of 1 inch = 25 kilometers, how many kilometers are represented by 5 inches on this map?	['5 years', 'The 25th', '50 years', '125 and']	D	elementary_mathematics	[TextBlock(text='D) 125', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Let's say a lambda map made on a scale of 1 inch = 25 kilometers, how many kilometers are represented by 5 inches on this map?\n A)5 years B)The 25th C)50 years D)125 and""}]}]"
Simplifies the operation of (2 + 5) squared minus 42.	['The 7', 'The 16', '30 years', '33 and']	A	elementary_mathematics	[TextBlock(text='A) 7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Simplifies the operation of (2 + 5) squared minus 42.\n A)The 7 B)The 16 C)30 years D)33 and'}]}]
Find the value of 4 divided by 2 minus 2 plus 8 minus 4.	['- Twelve', 'The 12', '8 and 9', 'The 16']	C	elementary_mathematics	[TextBlock(text='C)8 and 9', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the value of 4 divided by 2 minus 2 plus 8 minus 4.\n A)- Twelve B)The 12 C)8 and 9 D)The 16'}]}]
A coach has adjusted the number of runners in an athletics race to the nearest ten. The rounded number of runners is 400. What would be the actual number of runners in that athletics race?	['382 and', 'French 397', '406 and', '447 and']	B	elementary_mathematics	[TextBlock(text='B) 397', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A coach has adjusted the number of runners in an athletics race to the nearest ten. The rounded number of runners is 400. What would be the actual number of runners in that athletics race?\n A)382 and B)French 397 C)406 and D)447 and'}]}]
-4 + (-3) is equal to	['-7 years', '- 1 year', '1 and', 'The 7']	A	elementary_mathematics	[TextBlock(text='A)-7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '-4 + (-3) is equal to\n A)-7 years B)- 1 year C)1 and D)The 7'}]}]
Marc has a stamp collection consisting of 22 stamps from Japan, 34 from Canada and 17 from Mexico. How many stamps does he have in total?	['53 and', '63 and', '73 and', '83 and']	C	elementary_mathematics	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Marc has a stamp collection consisting of 22 stamps from Japan, 34 from Canada and 17 from Mexico. How many stamps does he have in total?\n A)53 and B)63 and C)73 and D)83 and'}]}]
Find the solution to the equation x + 2.7 = 8.4 from the given numbers.	['11.1 and', '5.7 years', '3.7 years', '22 and 68']	B	elementary_mathematics	[TextBlock(text='B)5.7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the solution to the equation x + 2.7 = 8.4 from the given numbers.\n A)11.1 and B)5.7 years C)3.7 years D)22 and 68'}]}]
What number verifies the following statement: 0.32 g = _ cg?	['32 and', '3,2 years', '3,200 people', 'Other 320']	A	elementary_mathematics	[TextBlock(text='B) 3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What number verifies the following statement: 0.32 g = _ cg?\n A)32 and B)3 C)2 years D)3'}]}]
Find the product of 5.7(8) by applying the mental calculus distributivity formula.	['46.4 million', '456 and', '4.56 years', '45.6 years']	D	elementary_mathematics	[TextBlock(text='A)46.4 million', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the product of 5.7(8) by applying the mental calculus distributivity formula.\n A)46.4 million B)456 and C)4.56 years D)45.6 years'}]}]
What is the quotient of the expression 2.314 / 4?	['508 and', '508 square feet', '578 and', '578 r2']	D	elementary_mathematics	[TextBlock(text='A) 0.5785', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the quotient of the expression 2.314 / 4?\n A)508 and B)508 square feet C)578 and D)578 r2'}]}]
For this month, Rosa set herself the goal of running a total distance of 100 kilometers. Each day that she completed her run, she covered 5 kilometers. What expression could Rosa use to determine how many kilometers she has left to run after running for j days?	['100 by 5j', '5j and 100', '100 / 5 years', '5 years']	A	elementary_mathematics	[TextBlock(text='D) 100 - 5j', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'For this month, Rosa set herself the goal of running a total distance of 100 kilometers. Each day that she completed her run, she covered 5 kilometers. What expression could Rosa use to determine how many kilometers she has left to run after running for j days?\n A)100 by 5j B)5j and 100 C)100 / 5 years D)5 years'}]}]
Identify the algebraic expression that corresponds to the sentence: 4 times more cans than Tom.	['4 (f)', 'f of 4', 'f - 4', 'f + 4']	A	elementary_mathematics	[TextBlock(text='A) 4f', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Identify the algebraic expression that corresponds to the sentence: 4 times more cans than Tom.\n A)4 (f) B)f of 4 C)f - 4 D)f + 4'}]}]
Andrew wrote the number 186,425 on the board, and out of the numbers below, it indicates the number, so the value of the number 6 is exactly 10 times the value of the number 6 in the number Andrew wrote.	['681 452', '462 017 and', '246 and 412', '125,655 and']	B	elementary_mathematics	[TextBlock(text='A)681 452', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Andrew wrote the number 186,425 on the board, and out of the numbers below, it indicates the number, so the value of the number 6 is exactly 10 times the value of the number 6 in the number Andrew wrote.\n A)681 452 B)462 017 and C)246 and 412 D)125'}]}]
What 's 123 / 8 ?	['15 remaining 7', '15 remaining 3', '16 left 5', '16 left 1']	B	elementary_mathematics	[TextBlock(text='B)15 remaining 3', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What 's 123 / 8 ?\n A)15 remaining 7 B)15 remaining 3 C)16 left 5 D)16 left 1""}]}]"
Write 8 and 2 over 4 in the simplest form of an improper fraction.	['17 out of 2', '34 out of 4', '17 out of 4', '19 out of 2']	A	elementary_mathematics	[TextBlock(text='B)34 out of 4', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 8 and 2 over 4 in the simplest form of an improper fraction.\n A)17 out of 2 B)34 out of 4 C)17 out of 4 D)19 out of 2'}]}]
What expression can be used to express 270,240 in its expanded form?	['200,000 and 7,000 and 200 and 4', '200,000 and 7,000 and 200 and 40 .', '200,000 and 70,000 and 200 and 40 .', '200,000 and 70,000 and 2,000 and 40 .']	C	elementary_mathematics	[TextBlock(text='A)200 B)000 and 7 C)000 and 200 and 4 D)200', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What expression can be used to express 270,240 in its expanded form?\n A)200 B)000 and 7 C)000 and 200 and 4 D)200'}]}]
On an assembly line, a worker spends seven hours to produce 22 pieces. At that rate, how many units can he produce in 35 hours?	['220 units of', '770 units of', '4 units', '110 units of']	D	elementary_mathematics	[TextBlock(text='D)110 units', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'On an assembly line, a worker spends seven hours to produce 22 pieces. At that rate, how many units can he produce in 35 hours?\n A)220 units of B)770 units of C)4 units D)110 units of'}]}]
Abe found the mean and the median of the following sequence of numbers: 1, 3, 3. If the number 6 is added to the list, then	['The average would go up.', 'the average would decrease.', 'The median would go up.', 'the median would decrease.']	A	elementary_mathematics	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Abe found the mean and the median of the following sequence of numbers: 1, 3, 3. If the number 6 is added to the list, then\n A)The average would go up. B)the average would decrease. C)The median would go up. D)the median would decrease.'}]}]
When n = 11, what is the value of 10 minus (n + 6)?	['-7 years', '5 years', 'The 7', 'The 27']	A	elementary_mathematics	[TextBlock(text='A) -7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'When n = 11, what is the value of 10 minus (n + 6)?\n A)-7 years B)5 years C)The 7 D)The 27'}]}]
Which sentence best expresses the sentence below? 3 less than a number, p	['3-p and', 'p+3', '3/p or', 'p-3']	D	elementary_mathematics	[TextBlock(text='D) p-3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which sentence best expresses the sentence below? 3 less than a number, p\n A)3-p and B)p+3 C)3/p or D)p-3'}]}]
A movie theater sets the ticket price for a movie at $6. That movie theater sold 500 tickets for a movie. The following expression can be used to find the amount of money that the movie theater collected for the ticket sales: 6 × 500. What other proposition can be used to calculate the amount of money collected by that movie theater for the tickets?	['30 times 10 to the 1', '30 times 10 to the third.', '6 times 5 times 10 squared', '6 times 5 times 10 to the third.']	C	elementary_mathematics	[TextBlock(text='C)6 times 5 times 10 squared', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A movie theater sets the ticket price for a movie at $6. That movie theater sold 500 tickets for a movie. The following expression can be used to find the amount of money that the movie theater collected for the ticket sales: 6 × 500. What other proposition can be used to calculate the amount of money collected by that movie theater for the tickets?\n A)30 times 10 to the 1 B)30 times 10 to the third. C)6 times 5 times 10 squared D)6 times 5 times 10 to the third.'}]}]
So 12 minus 9 plus c is equal to 12. what is the value of c for the equation to be true?	['0 other', '3 and 4', '9 and 9', 'The 12']	C	elementary_mathematics	[TextBlock(text='B)3 and 4', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'So 12 minus 9 plus c is equal to 12. what is the value of c for the equation to be true?\n A)0 other B)3 and 4 C)9 and 9 D)The 12'}]}]
The Sojourn family goes on vacation with an initial budget of $2,000. If they spent $150 a day, what expression indicates the amount of money they have after x days?	['Manufacture in which:', '2000 to 150x', '150 times', '2000 and 150x']	B	elementary_mathematics	[TextBlock(text='B)2000 to 150x', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The Sojourn family goes on vacation with an initial budget of $2,000. If they spent $150 a day, what expression indicates the amount of money they have after x days?\n A)Manufacture in which: B)2000 to 150x C)150 times D)2000 and 150x'}]}]
A shelf contains four books. The respective weight in books of each of the four books on the shelf is 2.5; 3.2; 2.7; 2.3. What inequality expresses the weight, p, of a chosen book on the shelf?	['w > 2.3', 'w < 2,4', 'w > 3,2', 'w < 3,3']	D	elementary_mathematics	[TextBlock(text='D)w > 3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A shelf contains four books. The respective weight in books of each of the four books on the shelf is 2.5; 3.2; 2.7; 2.3. What inequality expresses the weight, p, of a chosen book on the shelf?\n A)w > 2.3 B)w < 2 C)4 D)w > 3'}]}]
What number has an absolute value greater than 5?	['- The six.', '- The five.', '0 other', '5 years']	A	elementary_mathematics	[TextBlock(text='A)- The six.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What number has an absolute value greater than 5?\n A)- The six. B)- The five. C)0 other D)5 years'}]}]
What is the value of the sentence 2(3(4^2 + 1)) - 2^3 ?	['156 and', '110 and', '94 and', '48 years']	C	elementary_mathematics	[TextBlock(text='A) 156', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the value of the sentence 2(3(4^2 + 1)) - 2^3 ?\n A)156 and B)110 and C)94 and D)48 years'}]}]
On a piece of paper, Gwen constructed the following numerical pattern: 1, 5, 9, 13. What are the next two terms in Gwen's pattern?	['French Republic', '15 and 19', '17.19 and', '17 and 21']	D	elementary_mathematics	[TextBlock(text='D) 17 and 21', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""On a piece of paper, Gwen constructed the following numerical pattern: 1, 5, 9, 13. What are the next two terms in Gwen's pattern?\n A)French Republic B)15 and 19 C)17.19 and D)17 and 21""}]}]"
If three cans of pears cost $2.37, how many cans of pears can you buy with $9.48?	['3 canned', '12 canned', '36 canned', '13 canned']	B	elementary_mathematics	[TextBlock(text='B)12 canned', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If three cans of pears cost $2.37, how many cans of pears can you buy with $9.48?\n A)3 canned B)12 canned C)36 canned D)13 canned'}]}]
Order from highest to lowest: three, three and one over eight, three, eight, three, eighteen.	['3.18, 3 and 1 in 8, 3.8.3', '3.3 and 1 in 8, 3.18, 3', '3.8, 3 and 1 out of 8, 3.18, 3', '3.8, 3.18, 3 and 1 out of 8, 3']	D	elementary_mathematics	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Order from highest to lowest: three, three and one over eight, three, eight, three, eighteen.\n A)3.18 B)3 and 1 in 8 C)3.8.3 D)3.3 and 1 in 8'}]}]
Calculate 22 / 2 + 9	['The 10', 'The 11', '20 years', '1 and 2']	C	elementary_mathematics	[TextBlock(text='C)20 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Calculate 22 / 2 + 9\n A)The 10 B)The 11 C)20 years D)1 and 2'}]}]
A certain city has 836,527 inhabitants. What is the population of that city when the number of inhabitants is rounded to the nearest ten thousand?	['800 thousand', '830 thousand', '836 thousand', '840 thousand']	D	elementary_mathematics	[TextBlock(text='D) 840 thousand', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A certain city has 836,527 inhabitants. What is the population of that city when the number of inhabitants is rounded to the nearest ten thousand?\n A)800 thousand B)830 thousand C)836 thousand D)840 thousand'}]}]
Find the product of 5 minus (-9).	['The 14', '- Four', '45 and', '- Forty-five']	D	elementary_mathematics	[TextBlock(text='A) 14', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the product of 5 minus (-9).\n A)The 14 B)- Four C)45 and D)- Forty-five'}]}]
Keiko spent a whole day watching birds. In the morning, she counted 34 more birds than in the afternoon. Considering that she counted 76 birds in total, how many birds did she count in the afternoon?	['21 birds', '40 birds', '42 birds', '84 birds']	A	elementary_mathematics	[TextBlock(text='A) 21 birds', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Keiko spent a whole day watching birds. In the morning, she counted 34 more birds than in the afternoon. Considering that she counted 76 birds in total, how many birds did she count in the afternoon?\n A)21 birds B)40 birds C)42 birds D)84 birds'}]}]
What's the value of 5 plus 2 minus 15 plus 12 minus 4?	['78 years', '83 and', '131 and', '153 and']	B	elementary_mathematics	[TextBlock(text='D) 0', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What's the value of 5 plus 2 minus 15 plus 12 minus 4?\n A)78 years B)83 and C)131 and D)153 and""}]}]"
