question	choices	answer	subject	opus	prompt
What is the value of p in 24 = 2p?	['p = 4', 'p = 8', 'where p = 12', 'where p = 24']	C	elementary_mathematics	[TextBlock(text='B)p = 12', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the value of p in 24 = 2p?\n A)p = 4 B)p = 8 C)where p = 12 D)where p = 24'}]}]
Ms. Perez covered a total of 40 miles in 5 days. She covered the same amount of miles each day. How many miles did Ms. Perez cover each day?	['The 5th.', 'The 7th', 'The 8', '9 The Bible']	C	elementary_mathematics	[TextBlock(text='C) 8', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ms. Perez covered a total of 40 miles in 5 days. She covered the same amount of miles each day. How many miles did Ms. Perez cover each day?\n A)The 5th. B)The 7th C)The 8 D)9 The Bible'}]}]
Cross the number line to −40 ÷ (−8).	['1 out of 5', '-5 years', '-1 out of 5', 'The 5th.']	D	elementary_mathematics	[TextBlock(text='A) 5', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Cross the number line to −40 ÷ (−8).\n A)1 out of 5 B)-5 years C)-1 out of 5 D)The 5th.'}]}]
A football team has $90.00 to buy a soccer ball. If a soccer ball costs $15.60, what is the maximum number of soccer balls that the team can buy?	['The 4', 'The 5th.', '6 of 6', 'The 7th']	B	elementary_mathematics	[TextBlock(text='C) 6', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A football team has $90.00 to buy a soccer ball. If a soccer ball costs $15.60, what is the maximum number of soccer balls that the team can buy?\n A)The 4 B)The 5th. C)6 of 6 D)The 7th'}]}]
You and three friends go to a music festival. The total cost of four tickets is $112. Write down and calculate an equation to find the cost of one ticket.	['4t = 112; $448', '4t is equal to 112; $28', 't divided by 4 = 112; $448', 't divided by 4 = 112; $28']	B	elementary_mathematics	[TextBlock(text='B)4t is equal to 112; $28', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'You and three friends go to a music festival. The total cost of four tickets is $112. Write down and calculate an equation to find the cost of one ticket.\n A)4t = 112; $448 B)4t is equal to 112; $28 C)t divided by 4 = 112; $448 D)t divided by 4 = 112; $28'}]}]
Use the following expression to answer the question. 3 × [(2 × 6  5) + (8 ÷ 4)  1 What is the expression?	['9 The Bible', 'The 11th', '26 years', '32 years old']	C	elementary_mathematics	[TextBlock(text='D) 32', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Use the following expression to answer the question. 3 × [(2 × 6  5) + (8 ÷ 4)  1 What is the expression?\n A)9 The Bible B)The 11th C)26 years D)32 years old'}]}]
Write 1 and 1 over 11 as a single number or a combination of numbers in the simplest form.	['1.1 out of 11', '11 out of 11', '12 out of 11', '11 out of 12']	C	elementary_mathematics	[TextBlock(text='C)12 out of 11', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 1 and 1 over 11 as a single number or a combination of numbers in the simplest form.\n A)1.1 out of 11 B)11 out of 11 C)12 out of 11 D)11 out of 12'}]}]
Find the column number 2.16 ÷ 0.06.	['3.6 years', 'Thirty six', 'and 0.01272', '12.72 years']	B	elementary_mathematics	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the column number 2.16 ÷ 0.06.\n A)3.6 years B)Thirty six C)and 0.01272 D)12.72 years'}]}]
Find the difference between 142.76  16.5.	['159.26 years', '2,224 people', '14,111 people', '126.26 years']	D	elementary_mathematics	[TextBlock(text='A)126.26', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the difference between 142.76  16.5.\n A)159.26 years B)2 C)224 people D)14'}]}]
Find the number of columns 5.04/0.7	['0.72', 'and 0.702', '10,0571 people', '7.2 Other']	D	elementary_mathematics	[TextBlock(text='B)and 0.702', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the number of columns 5.04/0.7\n A)0.72 B)and 0.702 C)10 D)0571 people'}]}]
Jimmy and Kima are going on a trip. They will drive for three days. On the first day they will drive 182 miles. On the second day they will drive 439 miles. On the third day they will drive 217 miles. What is the closest statement to the calculation of how many miles Jimmy and Kima will be on their trip?	['One hundred and fifty + 400 + 200', 'Two hundred plus four hundred plus two hundred', '200 and 450 and 200', '200 and 500 and 200']	C	elementary_mathematics	[TextBlock(text='A) One hundred and fifty + 400 + 200', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Jimmy and Kima are going on a trip. They will drive for three days. On the first day they will drive 182 miles. On the second day they will drive 439 miles. On the third day they will drive 217 miles. What is the closest statement to the calculation of how many miles Jimmy and Kima will be on their trip?\n A)One hundred and fifty + 400 + 200 B)Two hundred plus four hundred plus two hundred C)200 and 450 and 200 D)200 and 500 and 200'}]}]
What would be left over from dividing 21 by 7?	['The 21st', 'The 7th', '1 and 2', 'There is no consistency in these']	D	elementary_mathematics	[TextBlock(text='C)1 and 2', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What would be left over from dividing 21 by 7?\n A)The 21st B)The 7th C)1 and 2 D)There is no consistency in these'}]}]
Maddie will ride her bike for a total of 56 miles for 7 days. She will ride for the same number of miles each day. What is Maddie's total number of miles per day?	['The 8', '9 The Bible', '49 years', '63 years']	A	elementary_mathematics	[TextBlock(text='A) 8', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Maddie will ride her bike for a total of 56 miles for 7 days. She will ride for the same number of miles each day. What is Maddie's total number of miles per day?\n A)The 8 B)9 The Bible C)49 years D)63 years""}]}]"
Find a mathematician who can make 48 expressions of 88 = ? of 11 true.	['6 of 6', 'The 11th', 'The 8', 'The 5th.']	A	elementary_mathematics	[TextBlock(text='B) The 11th', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find a mathematician who can make 48 expressions of 88 = ? of 11 true.\n A)6 of 6 B)The 11th C)The 8 D)The 5th.'}]}]
Which is better to buy?	['10 hand soaps for $23.20', '16 hand soaps for $36.48', '13 hand soaps for $29.51', '12 hand soaps for $27.60']	C	elementary_mathematics	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which is better to buy?\n A)10 hand soaps for $23.20 B)16 hand soaps for $36.48 C)13 hand soaps for $29.51 D)12 hand soaps for $27.60'}]}]
Trish's resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate rises to 5 beats per minute. How long will it take her to reach 120 beats per minute?	['5 minutes', '14 minutes', '34 minutes', '70 minutes']	B	elementary_mathematics	[TextBlock(text='B) 14 minutes', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Trish's resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate rises to 5 beats per minute. How long will it take her to reach 120 beats per minute?\n A)5 minutes B)14 minutes C)34 minutes D)70 minutes""}]}]"
Find the midpoint in the sequence 23,13,18, 29, 32, 25.	['18 and 19', 'What is it?', '25 years old', '29 years']	B	elementary_mathematics	[TextBlock(text='A) 18 and 29', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the midpoint in the sequence 23,13,18, 29, 32, 25.\n A)18 and 19 B)What is it? C)25 years old D)29 years'}]}]
Jack counts 60 apples from a bunch of apples. He uses 12 of them to make small apples. He divides the remaining apples equally into 6 gift baskets. What calculator does he use to calculate the number of apples, a, that Jack divides into each gift basket?	['(60/6) 12 = a', '6012 / 6 = a', '60-6-12 is equal to', '(60+12) /6 is equal to']	B	elementary_mathematics	[TextBlock(text='C)(60-12) / 6 = a', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Jack counts 60 apples from a bunch of apples. He uses 12 of them to make small apples. He divides the remaining apples equally into 6 gift baskets. What calculator does he use to calculate the number of apples, a, that Jack divides into each gift basket?\n A)(60/6) 12 = a B)6012 / 6 = a C)60-6-12 is equal to D)(60+12) /6 is equal to'}]}]
On this map, 1 inch is 25 miles. How many miles is 5 inches on this map?	['The 5th.', '25 years old', '50 years', '125 years old']	D	elementary_mathematics	[TextBlock(text='D) 125 miles', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'On this map, 1 inch is 25 miles. How many miles is 5 inches on this map?\n A)The 5th. B)25 years old C)50 years D)125 years old'}]}]
Subtract (2 + 5) ^2 − 42 from this.	['The 7th', 'The 16', '30 years ago', '33 years old']	A	elementary_mathematics	[TextBlock(text='C) 30 years ago', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Subtract (2 + 5) ^2 − 42 from this.\n A)The 7th B)The 16 C)30 years ago D)33 years old'}]}]
Find the value of 4 ÷ 2 • 2 + 8 − 4.	['-12 years', '12 years', 'The 8', 'The 16']	C	elementary_mathematics	[TextBlock(text='D)The 16', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the value of 4 ÷ 2 • 2 + 8 − 4.\n A)-12 years B)12 years C)The 8 D)The 16'}]}]
A teacher calculated the number of players at a football meeting to the nearest 10. The number of players was calculated to be 400. What is the exact number of players present at the football meeting?	['three hundred eighty-two', 'French 397', '406 years old', 'four hundred and forty-seven']	B	elementary_mathematics	[TextBlock(text='B)French 397', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A teacher calculated the number of players at a football meeting to the nearest 10. The number of players was calculated to be 400. What is the exact number of players present at the football meeting?\n A)three hundred eighty-two B)French 397 C)406 years old D)four hundred and forty-seven'}]}]
−4 + (−3 ) =	['-7', '1 to 1', '1 and 2', 'The 7th']	A	elementary_mathematics	[TextBlock(text='A) -7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': '−4 + (−3 ) =\n A)-7 B)1 to 1 C)1 and 2 D)The 7th'}]}]
Mark has a collection of owls. He has 22 owls from Japan, 34 from Canada, and 17 from Mexico. How many owls does he have in total?	['53 years', '63 years', '73 years old', '83 years old']	C	elementary_mathematics	[TextBlock(text='C)73 years old', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Mark has a collection of owls. He has 22 owls from Japan, 34 from Canada, and 17 from Mexico. How many owls does he have in total?\n A)53 years B)63 years C)73 years old D)83 years old'}]}]
Find the solution to the equation x + 2.7 = 8.4 from the given number.	['11.1 years', '5.7 years', '3.7 years', '22.68 years']	B	elementary_mathematics	[TextBlock(text='B) 5.7', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the solution to the equation x + 2.7 = 8.4 from the given number.\n A)11.1 years B)5.7 years C)3.7 years D)22.68 years'}]}]
Find the number that makes this statement true: 0.32 g = _ cg.	['32 years old', '3 and 2', 'three thousand two hundred', '320 years old']	A	elementary_mathematics	[TextBlock(text='D)320 years old', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the number that makes this statement true: 0.32 g = _ cg.\n A)32 years old B)3 and 2 C)three thousand two hundred D)320 years old'}]}]
Find the result 5.7{\displaystyle 5.7} (8) with the brain using the Circadian Rhythm.	['46.4 years', 'four hundred and fifty-six', '4.56 years', '45.6 years']	D	elementary_mathematics	[TextBlock(text='D)45.6 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Find the result 5.7{\\displaystyle 5.7} (8) with the brain using the Circadian Rhythm.\n A)46.4 years B)four hundred and fifty-six C)4.56 years D)45.6 years'}]}]
What is the numerical value of 2,324 / 4?	['five hundred and eight', '508 r2', '578 years old', '578 r2']	D	elementary_mathematics	[TextBlock(text='D)578 r2', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the numerical value of 2,324 / 4?\n A)five hundred and eight B)508 r2 C)578 years old D)578 r2'}]}]
Rosa has a goal of running a total of 100 miles this month. Each day she runs, she runs 5 miles. What formula could Rosa use to figure out how many miles she has left to run after running for d days?	['100  5d', '5d+ 100', '100 / 5d', '5d']	A	elementary_mathematics	[TextBlock(text='A) 100 - 5d', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Rosa has a goal of running a total of 100 miles this month. Each day she runs, she runs 5 miles. What formula could Rosa use to figure out how many miles she has left to run after running for d days?\n A)100  5d B)5d+ 100 C)100 / 5d D)5d'}]}]
Point to a Hebrew phrase that is repeated with the word apola: four times the number of times Tom has received it.	['4t', 't on 4', 't − 4', 't + 4']	A	elementary_mathematics	[TextBlock(text='B) t on 4', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Point to a Hebrew phrase that is repeated with the word apola: four times the number of times Tom has received it.\n A)4t B)t on 4 C)t − 4 D)t + 4'}]}]
Andrew wrote the number 186,425 on the board. What number is six times the square root of six in Andrew's number?	['681,452 people', '462,017 people', '246,412', 'One hundred and twenty-five, 655']	B	elementary_mathematics	[TextBlock(text='C)462', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Andrew wrote the number 186,425 on the board. What number is six times the square root of six in Andrew's number?\n A)681 B)452 people C)462 D)017 people""}]}]"
What is 123 / 8?	['15 won 7', '15 remaining 3', '16 won 5', '16 won 1']	B	elementary_mathematics	[TextBlock(text='B)15 remaining 3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is 123 / 8?\n A)15 won 7 B)15 remaining 3 C)16 won 5 D)16 won 1'}]}]
Write 8 and 2 over 4 as unequal fractions in the simplest form.	['17 out of 2', '34 out of 4', '17 out of 4', '19 out of 2']	A	elementary_mathematics	[TextBlock(text='C)17 out of 4', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 8 and 2 over 4 as unequal fractions in the simplest form.\n A)17 out of 2 B)34 out of 4 C)17 out of 4 D)19 out of 2'}]}]
What number did he use from the 270,240 written in italics?	['200,000 and 7,000 and 200 and 4', '200,000 and 7,000 and 200 and 40', '200,000 and 70,000 and 200 and 40', '200,000 and 70,000 and 2,000 and 40']	C	elementary_mathematics	[TextBlock(text='D)200', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What number did he use from the 270,240 written in italics?\n A)200 B)000 and 7 C)000 and 200 and 4 D)200'}]}]
A worker in the mass production line took 7 hours to produce 22 units, so how many units could he produce in 35 hours?	['220 species', '770 species', '4 species', '110 species']	D	elementary_mathematics	[TextBlock(text='D)110 species', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A worker in the mass production line took 7 hours to produce 22 units, so how many units could he produce in 35 hours?\n A)220 species B)770 species C)4 species D)110 species'}]}]
Abe found the value and the square root of these numbers. 1, 3, 3 plus the number 6 equals	['the scales will be tilted.', 'the level will decrease.', 'the opponent kneels.', 'the two-way traffic would be reduced.']	A	elementary_mathematics	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Abe found the value and the square root of these numbers. 1, 3, 3 plus the number 6 equals\n A)the scales will be tilted. B)the level will decrease. C)the opponent kneels. D)the two-way traffic would be reduced.'}]}]
When n = 11, what is the value of 10  (n + 6)?	['-7', 'The 5th.', 'The 7th', 'The 27th']	A	elementary_mathematics	[TextBlock(text='D)The 27th', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'When n = 11, what is the value of 10  (n + 6)?\n A)-7 B)The 5th. C)The 7th D)The 27th'}]}]
What phrase represents apollo in the following sentence? 3 is less than one, p	['3-p', 'p+3', '3 and p.', 'p. 3']	D	elementary_mathematics	[TextBlock(text='D) p. 3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What phrase represents apollo in the following sentence? 3 is less than one, p\n A)3-p B)p+3 C)3 and p. D)p. 3'}]}]
A theater receives $6 for each ticket sold for a movie. The theater sold 500 tickets for the movie. The number below is used to calculate the theater's revenue for the ticket. What 6 × 500 number can also be used to calculate the theater's revenue for the tickets?	['30 × 10 to the 1', '30 × 10 to the third power', '(6 × 5) × 10 to the second', '(6 × 5) × 10 to the third power']	C	elementary_mathematics	[TextBlock(text='C)(6 × 5) × 10 to the second', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""A theater receives $6 for each ticket sold for a movie. The theater sold 500 tickets for the movie. The number below is used to calculate the theater's revenue for the ticket. What 6 × 500 number can also be used to calculate the theater's revenue for the tickets?\n A)30 × 10 to the 1 B)30 × 10 to the third power C)(6 × 5) × 10 to the second D)(6 × 5) × 10 to the third power""}]}]"
Let 12-9+c=12. What value of c will make the equation true?	['Other 0', 'The 3', '9 The Bible', '12 years']	C	elementary_mathematics	[TextBlock(text='B) 9', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Let 12-9+c=12. What value of c will make the equation true?\n A)Other 0 B)The 3 C)9 The Bible D)12 years'}]}]
The Sojourn family went on vacation. They started with $2000. If they spent $150 each day, what number would represent the amount of money they had after day x?	['The 1850x', '2000 to 150x', '150 times', '2000 and 150x']	B	elementary_mathematics	[TextBlock(text='D)2000 and 150x', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The Sojourn family went on vacation. They started with $2000. If they spent $150 each day, what number would represent the amount of money they had after day x?\n A)The 1850x B)2000 to 150x C)150 times D)2000 and 150x'}]}]
There are four scrolls on an altar. The lengths of each of the four scrolls on the altar are 2.5, 3.2, 2.7, 2.3 What is the ratio of the lengths, w, of the circumference of the scrolls held on the altar?	['w > 2.3', 'w < 2.4', 'w > 3.2', 'w < 3.3']	D	elementary_mathematics	[TextBlock(text='A)w > 2.3', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'There are four scrolls on an altar. The lengths of each of the four scrolls on the altar are 2.5, 3.2, 2.7, 2.3 What is the ratio of the lengths, w, of the circumference of the scrolls held on the altar?\n A)w > 2.3 B)w < 2.4 C)w > 3.2 D)w < 3.3'}]}]
