question	choices	answer	subject	opus	prompt
What is the square root of P in this equation: 24 = 2 P ?	['p = 4', 'p = 8', 'p is equal to 12', 'p is equal to 24']	C	elementary_mathematics	[TextBlock(text='C)p is equal to 12', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the square root of P in this equation: 24 = 2 P ?\n A)p = 4 B)p = 8 C)p is equal to 12 D)p is equal to 24'}]}]
Mrs. Perez walked 40 miles in five days. She walked the same distance each day. But how far did each day take her to walk?	['5 and 6', '7th', '8 and 9', '9 years']	C	elementary_mathematics	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Mrs. Perez walked 40 miles in five days. She walked the same distance each day. But how far did each day take her to walk?\n A)5 and 6 B)7th C)8 and 9 D)9 years'}]}]
Consider the following equation: -40 ÷ (−8).	['1 out of 5', '-5 years old', '(-1 out of 5)', '5 and 6']	D	elementary_mathematics	[TextBlock(text='A)5', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Consider the following equation: -40 ÷ (−8).\n A)1 out of 5 B)-5 years old C)(-1 out of 5) D)5 and 6'}]}]
A footballer has $90.00 to buy balls. If a ball costs $15.60, how many balls can they buy?	['4 and 5', '5 and 6', '6th', '7th']	B	elementary_mathematics	[TextBlock(text='D)7th', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A footballer has $90.00 to buy balls. If a ball costs $15.60, how many balls can they buy?\n A)4 and 5 B)5 and 6 C)6th D)7th'}]}]
"You go to an exhibition with three friends. The four-person estimate is $112. Write down the card number and figure out if the one-person estimate is ""b""."	['4b is equal to 112; 448 $', '4b= 112; $28', 'b sur 4 is equal to 112; 448 $', 'b sur 4 is equal to 112; 28 $']	B	elementary_mathematics	[TextBlock(text='B)4b= 112; $28', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'You go to an exhibition with three friends. The four-person estimate is $112. Write down the card number and figure out if the one-person estimate is ""b"".\n A)4b is equal to 112; 448 $ B)4b= 112; $28 C)b sur 4 is equal to 112; 448 $ D)b sur 4 is equal to 112; 28 $'}]}]"
Use the equation 3 × [(2 × 6 - 5) + (8 ÷ 4) ] - 1 and answer the question: What is the answer to the equation ?	['9 years', 'The 11th', '26 years', '32 years old']	C	elementary_mathematics	[TextBlock(text='C) 26', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Use the equation 3 × [(2 × 6 - 5) + (8 ÷ 4) ] - 1 and answer the question: What is the answer to the equation ?\n A)9 years B)The 11th C)26 years D)32 years old'}]}]
Write 1 and 1 to 11 in the simplest form of the decimal system.	['1.1 to 11', '11 to 11', '12 to 11', '11 to 12']	C	elementary_mathematics	[TextBlock(text='A)1.1 to 11', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Write 1 and 1 to 11 in the simplest form of the decimal system.\n A)1.1 to 11 B)11 to 11 C)12 to 11 D)11 to 12'}]}]
Heart rate: 2.16 divided by 0.06	['The 3.6', '36 years', 'Other 0', '12 and 72']	B	elementary_mathematics	[TextBlock(text='B)36', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Heart rate: 2.16 divided by 0.06\n A)The 3.6 B)36 years C)Other 0 D)12 and 72'}]}]
Give the answer to 16.5 times 142.76.	['159.26 years', '2,224 people', '14 other 111', '126,26']	D	elementary_mathematics	[TextBlock(text='D) 2355.54', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Give the answer to 16.5 times 142.76.\n A)159.26 years B)2 C)224 people D)14 other 111'}]}]
Heart transplantation for the 5,04/0,7	['0.72 years', 'number 702', '10, 0571 people', '7.2 years']	D	elementary_mathematics	[TextBlock(text='A)0.72 years', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Heart transplantation for the 5,04/0,7\n A)0.72 years B)number 702 C)10 D)0571 people'}]}]
