subject	question	choices	answer
elementary_mathematics	Coldon ak pàppaam jënd nanu ab gàllub pentiir ci njëgal 13$ ak ñaari pentiirkaay ci njëgal 9 $ benn bu ci nekk. Lan mooy njëgal pentiirukaay ak ak pentiir bi yép, su ci dara tegewul ?	['22 dolaar US', '24 dolaar US', '31i dolaar US', '35 dolaar US']	C
elementary_mathematics	Joxeel dayo y ci xayma bii: y -2+ 3y = 10	['2', '3', '4', '5']	B
elementary_mathematics	Defal xayma bii : 2* w = 66.	['33', '44', '88', '99']	B
elementary_mathematics	Wendy dafa bëggoon a def ab lànket ngir xam ban xetu galaas moom lanu gën a bëgg ci ekoolam. Ban xeetu doxalin, ci yii may waaj a lim, mooy mën a gën a tax Wendy singale ab sàntiyoowu ndongo ci ekoolam ?	['Tànnal 10 ci kalaas bu nekk ', 'Tànnal wéy-bokk yi nekk ay jigéen te war a kuppe ci fareb softbal bi', 'Tànnal wéy-bokk yu góor yi te war a kuppe ci fareb basketbal ', 'tànnal ay ndongo yu safoo benn xetu galaas bi ne moom']	A
elementary_mathematics	Bindal 5, 875 ci bindin wu boole yu bare walla sax ci ab xaajen wu ñu yombal.	['5 nga yokk ci 8 ci 9', '5 nga yokk ci 7 ci kow 8', '7 ci 8', '5 nga yokk 87 ci 105']	B
elementary_mathematics	Defal xaya bii: 124 = m + 34	['158', '90', '88', '4. 216']	B
elementary_mathematics	Zelma jënd na benn kilob banaana ci 40 fistin benn bu ci nekk. Mu fay ko ak biye bu 20i dolaar. Kopporaan bi jël ji ngëgu banaana yi ci ñaar fukki dolaar yi ngir xam njëg lépp ak li mu war a wecci Zelma. Ban xayma mooy wone xaalis bi mu war a delloo Zelma ?	['p-20', '20-40p', '20 - 0, 40 p', '0, 40p - 20']	C
elementary_mathematics	Celia am na ndab lu yaatu lu def ñeenti xeeti piyesi xaalis yu nu jaxase jaxase gu mucc ayib. Dafa bëggoon a génne benn ci sàntiyooy xeeti piyes yi ngir xa ban xeetu piyes la ëppële. Ban ci xeeti doxalin yii may waaj a lim moo gën ngir  tànn ab sàntiyoo ?	['roccil benn piyes ci defukaay bi ', 'xëccal ay wecciti xaalis ba am ab piyes ci xeet bu nekk ?', 'génnal ci ndab li fukki weccit ci benn xeet bu ci nekk', 'gëmmël nga rocci fanweeri wecciti xaalis. ']	D
elementary_mathematics	Ci yan melokaan lanu man a tegee xayma bii 64+8 ?	['Mu am 8i woto yu gudd yoo xam ne benn ci ne def na 64 ndongo ', 'Ci benn ndab, soxna si Vance am ci 8i bik ak 64 karayoo', '8i téere lanu génne ci kàggu gi amoon ca njëlbeen 64. ', 'Sëñ Juarez yore ne 64 gobale. Ci 8i taabal, yore na ci lim mu tollu noonu ciy gobale ci taabal bu nekk']	D
elementary_mathematics	Ban xayma moo méngoo ak lii : 64 x 8 ?	['(8 x 5) + (8 x 2)', '(5 x 8) + (5 x 2) ', '8 x (5x2).', '(5x8) x 2']	A
elementary_mathematics	ñaata poñ la Jarden dugal ci diirub kuppe bi su fekkee limu poñ yi nu dugal néew na 45 ba noppi itam nekk fulu 7	['17', '35', '52', '70']	B
elementary_mathematics	Ban yoon lees mën a jaar ba def xayma bii : 11 x 13 ?	['Xayma bii : 11 x 10 ak 10 x 3, teg ci yokk ñaari njuréef yi ', 'danuy samp xayma bii : 11 x 10 ak 11 x 3, ginnaaw ba nu yokk ñaari njuréef yi ', 'danuy samp xayma bii : 11 x 100 ak 10 x 3, ginnaaw ba nu yokk ñaari njuréef yi', 'danay samp xayma bii : 11 x 100 ak 11 x 3, ginnaaw bi ñu yokk ñaari njuréef yi']	B
elementary_mathematics	Wendy jënd na 30i paketu singom yu def 5 bu ci nekk. Mu ful 30 x 5 ngir xam limu singom bi mu jënd. ñaata singom la jënd ?	['15', '35', '150', '305']	C
elementary_mathematics	Ci benn kuppeb Basketbal, Jan dugal na ci 3i poñ yu ëpp li Salah dugal. Cindy dugal na 22i poñ, maanaam ëppëlee na li Jan dugal ñaari yoon. ñaata ci ay poñ la Salah dugal ?	['8', '11', '14', '19']	A
elementary_mathematics	Biyeb benn tiyaatar 5 $ dikke jàngalekat bu nekk, di dikke ndongo bu ci nekk 3 $. ñaata lay dikke ak kippaango goo xam ne am na 71i ndongo ak 5i jàngalekat yuy seetaan tiyaatar bi ? 	['228 dollar US', '                           238 dolaar US', '370i dolaar US', '380 dolaar US']	B
elementary_mathematics	Sukkandikul ci xayma bii 0, 75 x 6, 5 = m ngir tontu ci laaj bii: Ban digle moo jëm ci pexe xayma bi ?	['75 × 65 ÷ 1,000', '75 × 650 ÷ 1,000', '0,7 x 6 + 0,7 x 5 + 0,5 x 6 + 0,5 x 5', '0,7 x 6 + 0,7 x 0,5 +0,5 x 6 + 0,5 x 0,5']	A
elementary_mathematics	Debnii am na 6i kuddi kafey xorom. Su dee 3i kuddi kafe benn kuddu supp la tollool, ñaata kuddi supp la Debnii am ?	['18-Jan', '2-Jan', '2', '18']	C
elementary_mathematics	Ab xeltukat natt na jameetaru ñeenti kawari nit. Dayo  milimeetaru jameetar bu  nekk mi ngi tolloon ci 0, 091; 0, 169, 0, 17 ak 0, 023. Ban wuutale mooy gën a mën a méngale jameetari ñaar ci ay kawaram ?	['0,17 > 0,023', '0, 091 < 0, 023', '0, 169 > 0, 17', '0, 17 < 0, 091']	A
elementary_mathematics	Ab ayu-bés, juróom ñaari fan la. Weeru fewirye 28i fan la at mii.  ñaata yoon la bés yi nekk ci ayu-bés bi di feeñ ci biir weeru fewirye ?	['4i yoon ', '7i yoon ', '21i yoon ', '35i yoon']	A
elementary_mathematics	Lan mooy dikkeb xayma 2k = 34, 8 ?	['- 69, 6', '-17, 4', '17, 4', '69, 9']	D
high_school_geography	Ban ci doxalin yii moo méngoowul ak doxalin Réewum lëkkëloo ?	['Nguurug lëkkële dafay jiite ci yaari anam ', 'Nguurug lëkkële gi dafa  jiite dëkk bi ne wenn say', 'mën nees koo jox ab ag ndayu sart gu nu bind', 'pàcc yi gën a suufe am seen dooley bopp']	B
high_school_geography	Naka la ñi yor wàllum nekkin dëkkuwaay di xaajalee jëfandikook suuf su jaarul yoon, yu ci mel ni dëkkuwaay yi ak béréb yi ndox yu bon yi war a jaar ?	['ci bérébi njënd ak njaay yi', 'ak ay wërële ', 'ak ñag dig wi ', 'ak ay raakool yu yaatu ']	C
high_school_geography	Li aw askanam di wàññi tax dëkku taax bii di Détroit, nekk ci biir Michigan, di wàññi yaatuwaayam, ci noonu muy falaxe koñ yi kenn dëkkul, ba noppi di jaay béykat yi baayaal yi kenn nekkul. Wàññikug askanu Détroit, ndax mënees na koo jiiñ mbir yii ?	['suqali boppam ci wàllu koom ', 'ndajaloom taax', 'toxalum isin', 'dajaloo dëkki taax yu bare']	C
