subject	question	choices	answer
elementary_mathematics	Dëkk bi Michel juddóo am na lu tollu ci 145. 826 doom-aadama. Lan mooy dayob féete limu 5 ci 145. 826 ?	['5i tàmndareet', 'téeméer 5i yoon ', '5 fukki yoon', '5i yoon']	A
elementary_mathematics	"Olivia dafay lii: ""yokkal 11"" ngir tabax limu siifar yi nga xam ne firnde yaa ngii : 10, 21, 32, 43, 54. Ban ci yii moo baax"	['Fukkeelu siifar bi ab siifar bu tóolul la ', 'xeetu siifar bi du làmboo mukk ñaari siifar yu tóolul yi jegeyoo', 'ñaari siifari royu biy ñów am na ci yu tóol ak yu tóolul', 'su fekkee ni toftalante siifar yi dafa tàmbalee ci ab siir bu tóol, du ne rekk ay siifar yu tóol ñooy séq xayma bi']	B
elementary_mathematics	30i kupekat ñooy jongante ci powum Basketbal ci ab bayaal. Fare bu ci nekk dina am 5i kupekat. Ban xeetu xarala mooy mën a tax a xayma, ci lu wér,  limu fare yi bokk ?	['Yokkal 5 ba 30 ngir am 35i fare', 'séddaleel 30 ci 5 ngir am 6i fare', 'fulal 30 ak 5 ngir xam 150 fare ', 'wàññil 5 ci 30 ngir am 25i fare']	B
elementary_mathematics	Ab màngasinu dafay jaay 107 wirgoy pentiir yu wuute yu 25i pot wirgo bu nekk. Ban ci xayma yi ci suuf moo mën a tax ñu xam limu potu pentiir yi nekk ci màngasin bi: 107 x 25. ñaata poti pentiir moo nekk ci màngasin bi ?	['749', '2 675', '2. 945', '4. 25']	B
elementary_mathematics	Ban xayma moo tolloo ak 5 x 9 ?	['(5 x 4) x (6 x 5) ', '(5 x 5) + (5 x 4)', '(5 x 5) + (5 x 9)', '(5 x 9) x (6 x 9)']	B
high_school_geography	Ni aw askan di yokkee cig wàññite lanu koy xaymaa.	['dayob limu ñiy faatu ci jamono ci ñu juddóo', 'dayob limu ñuy juddu ci dayob limu wéy-ndee ', 'waxtuw ñaare dayob lëmmu limu njuddu mi', 'bu njuréel sukkandiku ci dayo limu këmbug faatu gi']	A
high_school_geography	Ban ci xeetu waxin yii moo yenu maanaa ci wàllu ñetteelu yoonu melokaanu dëkkuwaay ?	['dayob limu ñiy juddu  dafay yokk, yokkinu askan wee gën a yeex', 'dayob limu njuddu mi dafay wàññiku dayob yokkute askan dafa dellu ginnaaw', 'dayob limu njuddu mi dafay yokk ni dayob lim askan wi di yokkee ', 'dayo limu njuddu mi dañuy wàññiku, dayo limu njuréelu askan wi dafay yokk']	B
high_school_geography	Ban ci waxin yii may wax a lim moo safaanoo ak li ne ci sarwiis yi gox goxaani Etats-Unis undi ?  	['ndefaatug njàmbaarte dafay faral di am', 'jafe-jafey askani dëkk  bi am nañu ay njeexital ci yeneen gox yi ci wet gi', 'ñàkk a xareñuy sarwis yi dafa yaatu', 'njàmbaarte yi ñi dëkke ci ab koñ def ngir wàññi musibam keww mi askan yi nekk seen ay dëkkëndoo danu leen ciy jàppale ']	D
high_school_geography	Doxalin wi jëm ci liggéeyloo doomu bitim-réew ngir mu teg loxo ci ban xayma mi ngi tudd 	['liggéeyloo keneen li nu la liggéeyloo', 'jëlee fii yóbbu fee', 'makiladoros yi', 'jokkalanteg dëkkëndoo']	B
high_school_geography	Ban ci mbir yii mooy firi ab misaali caada ?	['saabu Dove', 'baarub sokolaa Dove', 'nataalub Dove', 'am xaax ( xeetu picc la )']	C
international_law	Yan xeeti doole la artiikal 2, toftal 4 bu sàrtu mbootaayi xeet yi di bañ ?	['Artiikal 2 bi, 4u ponkam bi ci mbirum làrme bi rekk la soxal', 'Artiikal 2, ci 4u  ponk bi, dafa tënk doole yépp, rawatina tdaan yi ', 'Artiikal 2, ci 4u ponk bi, ëmb lépp lu aju ci duggal sa loxo ci póotum biiri réew yi', 'Artikaal 2, ci 4u ponk bi, dafa waajal dooley jiite rekk dëppoo ak réew bu moom boppan']	A
international_law	Lan mooy ab àttekat boo xam ne àtte menn mbir rekk a ko tax a jóg ?	['Su fekkee benn ci pàcc yi ci menn mbir mu léej ci kanamu CIJ bi amul ab àttekat bu dëkk ca réew ma mu ko mën a àtte, sañ na tànn kenn ne ab àttekat boo xam ne mbir moomu rekk lay àtte, ci noonu mu jox ko dayob àttekatu càppaa-cóoli', 'àttekat bi nuy wax siis adok  dafa bokk ci pàccub CIJ bi nga xam ne kàddoom danu koy déglu bu baax', 'àttekat bi nuy wax siis adok ab àttekat boo xam ne dafa am ku mu wuutu la, su fekkee kookule dees koo gàntal mu bokk ci wéy-àtte yi walla mu faatu', 'àttekat bi nuy wax siis adok mooy àttekat bi pàcc bu nekk di tànn  saa su amee mbir mu léej']	A
international_law	Ab néggandiku ci sifig mettital ci siifeb bitim-réew bu jëm ci àq ak yélleef ak politig, ndax mënees na koo wéyal ci doxalinu tay ?	['Jafandu googu mënees na ko nangu ndax ndayu sàrtu réew ma ko def am na neneen nu mu ko firee ', 'Jafandu googu mëneesu ko nangu ndax dafa woroo ak solo si ak jubluwaayu sàrti mboolem réew yi soxal àq ak yelleefi politgi askan wi', 'jafandu googu mëneesu ko nangu ndax ni nu jàppee fitnaal ci sàrtu yoonu àdduna si te mu ñeel àq ak yelleef nekkin ak politigu doom-aadama yi méngoo na ak tërëlinu yoonu aada ci àdduna si', 'jafandu gu yenu maanaa la ndax réew yi am nanu sañ-sañu ñàkk a ànd ci siife yi sukkandici yoonu réewi àdduna si ']	B
international_law	"Ci yan anam la ""waxtaan ba jubóo"" mënee nekk sababu teggi tuumay luubal bu ag nguur ?"	['Waxtaan ba jubóo mën na luy tax a dàq lu jubul su fekee joxe nanu ko', 'waxtaan ba jubóo mënul a nekk lu nuy mbubbóo ngir pexeel lu lewul', 'waxtaan ba déggoo man na nekk lu nu man a mbubbóo ngir pexeel lu jaarul yoon, su fekkee ne waxtaan ba déggoo boobu tege na ci yoon ak itam, su fekkee doxalin wi méngoo na ak li waxtaan wi ba déggoo tënkoon', 'waxtaan ba déggoo man ne nekk saa su ne am pexe muy dàq lu jaaral yoon, ak képp ku ko mën di joxe ci pàcci réew mi']	C
international_law	Naka lanu mën a wonee  waxtaanug nguur ba jubóo cig lëkkële ?	['Waxtaanug ba jubóo bu ag nguur cig lëkkële mëneesu koo jëmmël lu dul ci ak siife', 'waxtaanug ba jubóo bu ag nguur cig lëkkële ci benn siife mënees na ko jëmmël ci ab siñaatiir, ci ag mbokk-nangu, ci ag nangul, ak joxe sa kàddu.', 'waxtaan ba jubóo bu ag nguur cig lëkkële ab siifee koy jëmmël', 'waxtaan ba jubóo bu ag nguur cig lëkkële ay jumtuwaay yi mu tànn a koy fésal']	B
global_facts	si peeru kàddu yi may bëgg wax, yann la si ñaar yépp nekk dëgg ( en 2019)?	['nitt ñi danuy faral di am yaakaar si seen ëllëk ak si seen ëllegu réew wala bu adduna bi.', 'nitt ñi danuy faral di am yaakaar si seen ëllëg waaye danuy ñakk yaakaar si seen ëllëgu réew ak ëllëgu adduna bi.', 'nitt ñi danuy faral di ñakk yaakaar si lu jëmm si seen ëllëgu bopp, waaye danuy am yaakaar si seen ëllëgu réew ak bu adduna bi.', 'nitt ñi danuy faral di ñakk yaakaar si seen ëllëgu bopp, seen ëllëgu réew wala ëllegu adduna bi.']	B
global_facts	ca atum 2019, ñaata moo nekkoon limug waa amerique yu jàppoon ni réew mi danu ko doon doxal ci ngañante waa réew mi yépp?	['31%', '46%', '61%', '76%']	B
global_facts	ca atum 2015, te loolu ca 1990 ba léegi, àll yi  ñu ngi si ___ ca EUrope ak___ca Afrique ak ca Amerique?	['ci yokkute, ci yokkute', 'Yokk na, wàññiku na', 'wàññiku na, Yokk na', 'wàccu na, wàccu na']	B
global_facts	ca atum 2019, ñaata moo nekkoon limug ñi dëkk Russie tey wax naan, li gëna am solo mooy am ay taskatu xaabaar yu dara tënkul si seen biir dëkk, te seen nguur wala seen réew tere wunu leen dara?	['38%', '53%', '68%', '83%']	A
global_facts	ca atum 2017 ñaata xale yu seen at tollu si benn at lanu defaloon ab pikiir ngir aar leen si benn febar?	['80%', '60%', '40%', '20%']	A
high_school_microeconomics	ci ab jaba wujjànteeb liggéeyu pintiirub kër, lann ci bir yii moo mëna yokk lajce gi	['ab payoor bu néew te nu def ko ba noppi si kuréelu liggéey yi', 'yokku njëgu litaru pintiir yi', 'yokkutee tabaxum kër yu bees yi', 'yokkutu njëgu pintiiru daamar yi bu fekke ni jeexitalug defar gi moo ëpp jeexitalu weccànte palas yi']	C
high_school_microeconomics	bu fekke ni guur ngi dafay dimbali wéy defar kat ci ab jaba wujjànte, léegi	['laaj ceeg meññeef mi dafay yokk   ', 'Laaj ce gi si meeññeef mi dafay wàññeeku    ', 'am am bu wéy jënd kat bu ne am si jamono ji dafay yokku', 'liy yokk si lu jënd kat bi di am dafay wàññeeku ']	C
high_school_microeconomics	xaymaag dajaloo ab bennoo moo di	['0', '5', '10', '100']	D
high_school_microeconomics	bann ci wax yi moo dëppoo ak njëg lu yemamaay li?	['njëg lu yemamaay li dafay jubbànti rëdd miy jëmmal njëg li ci wetu cammooñ  ', 'njëg lu yemamaay li dafay tax marsᾶᾶndiis mi jafe  ', 'njëg yu yemamaay dafay wengal rëdd biy wane li bérébu liggéeyukaay bi mëna joxe jëmële ko ci wetu ndeyjoor gi', 'su bëggee am njariñ njëg lu yemamaay li dafa féete kaw njëgu yemale gi']	D
high_school_microeconomics	ci ,bir yii may bëgga lim , ban si moo wara  nekk këffin guy wane yokkute amusi benn jeexital 	['dug ak génn si jàbba si numula neexe', 'yenn si defar kat yu am dayo yi', 'ab wéy defar kat bu am moomel bu amal lunuko mëna tëkkëleel', 'ab meeññeef bu léppam tolloo']	B
