subject	question	choices	answer
elementary_mathematics	Kuro a ɔwoo Michelle wɔ mu no no dodoɔ no yɛ 145,826. Dɛn ne 5 gyinapɛn wɔ 145,826 mu?	['Apem 5', 'Ɔha 5', 'Adu 5', 'Baako baako 5']	A
elementary_mathematics	"Olivia de nhyehyɛeɛ yi ""Fa 11 ka ho"" de yɛɛ saa akontabudeɛ nhwɛsoɔ a w'akyerɛ wɔ aseɛ ha yi. 10, 21, 32, 43, 54. Asɛm bɛn na ɛfa saa akontabudeɛ nhwɛsoɔ yi ho a ɛyɛ nokorԑ?"	['Akontabudeɛ a ɛtɔ so du wɔ nhwɛsoɔ no mu no bɛyɛ akontabudeɛ a ɛmu tumi kyɛ pɛpɛɛpɛ', 'Akontabudeɛ nhwɛsoɔ no nnya akontabudeɛ mmienu a mmienu tumi kyɛ mu pɛ sɛ ɛtoa so', 'Akontabudeɛ mmienu a ɛtoa so wɔ nhwɛsoɔ no mu no bɛyɛ deɛ mmienu tumi kyɛ mu pɛ ne deɛ mmienu ntumi nkyɛ mu pɛ.', 'Sɛ akontabudɛ nhwɛsoɔ no de akontabudeɛ a mmienu entumi nkyɛ mu na efiri aseɛ a, ɛnneɛ nhwɛsoɔ no bɛwɔ akontabudeɛ a mmienu ntumi nkyɛ mu pɛ wɔ mu']	B
elementary_mathematics	Agodifoɔ dodoɔ 30 na ɛbɔ baskɛt bɔɔlo wɔ agoroprama so. Agodie kuo biara bɛnya agodifoɔ num pɛpɛɛpɛ. Asɛm bɛn na ɛkyerɛ ɔkwan a ɔfa so de hu agodiekuo dodoɔ a wɔhia	['Fa 5 ka 30 ho na nya kuo 35', 'Kyɛ 30 mu 5 na nya kuo 6', 'Ka 30 bɔ 5 ho na nya kuo 150', 'Te 5 firi 30 mu na nya kuo 25']	B
elementary_mathematics	Adentɔnbea bi tɔn aduro a wɔdeka dan ho ahosuo ahodoɔ 107. Wɔwɔ ahosuo biara konko 25 wɔ koraɛbea. Wɔde saa nkyerɛaseɛ a ɔwɔ aseɛ ha na ɛhu konko dodoɔ a ɛwɔ koraɛbea hɔ: 107 x 25. Aduro a wɔdeka dan ho konko sɛn na koraɛbea no wɔ?	['749', '2675', '2945', '4,250']	B
elementary_mathematics	Nkasaeɛ bɛn na ɛne 5 x 9 di nsɛ?	['(5 x 4) x (6 x 5)', '(5 x 5) + (5 x 4)', '(5 x 5) + (5 x 9)', '(5 x 9) x (6 x 9)']	B
high_school_geography	Wɔhu ɔkwan a nipa dodoɔ kɔ soro sԑ ɔte	['Mprԑ dodoɔ a nnipa wu wɔ mmerԑ bi mu firi mprԑ dodoɔ a nnipa wo wɔ mmerԑ bi mu', 'Mprԑ dodoɔ a nnipa wo wɔ mmerԑ bi mu firi mprԑ dodoɔ a nnipa wu wɔ mmerԑ bi mu', 'Mmerɛ mmɛho wɛ mprԑ dodoɔ a nnipa wo wɔ mmerԑ bi mu', 'Mprԑ dodoɔ a nnipa tumi nyinsɛn wɔ mmerԑ bi mu firi mprԑ dodoɔ a nnipa wu wɔ mmerԑ bi mu']	A
high_school_geography	Wɔ ɔfa a ԑtɔ so mmiԑnsa wɔ nipa kuo a ԑredi adaneԑ nhwԑsoɔ no, deԑ edi soɔ yi mu na ԑyԑ nokorԑ?	['Mprԑ dodoɔ a nnipa wo wɔ mmerԑ bi mu kɔ soro na mprԑ dodoɔ a nnipa dodoɔ kɔ soro wɔ mmerԑ bi mu aba fam', 'Mprԑ dodoɔ a nnipa wo wɔ mmerԑ bi mu kɔ fam na nnipa dodoɔ nyini wɔ mmerԑ bi mu aba fam', 'Mprԑ dodoɔ a nnipa wo wɔ mmerԑ bi mu kɔ fam na nnipa dodoɔ nyini wɔ mmerԑ bi mu kɔ soro', 'Mprԑ dodoɔ a nnipa wo wɔ mmerԑ bi mu kɔ fam na nnipa dodoɔ nyini wɔ mmerԑ bi mu  kɔ soro']	B
high_school_geography	Deԑ edi soɔ yo mu dԑn na ԑnnyԑ nokorԑ fa mmoa a aban a ԑwɔ mantam de ma wɔ Amerika?	['Mmɔdenmmɔ nsԑsoɔyԑ tae si', 'Nipa ntam haw a ɛwɔ kuro a ɛwɔ mfimfini no bu gu atenaeɛ a etwa ho ahyia no so', 'Mmoa a ɛmma ne berɛ mu no tae si', 'Kuro baako mmɛdenbɔ sɛ ɔbɛte fiiyɛ so no nya mmoa firi kuro a etwa ne ho ahyia no']	D
high_school_geography	ɔkwan a wɔfa so de fa obi foforo a ɔnka kuo bi ho sԑ wɔnfa mmoa bi mbԑ boa adwuma bi no de sԑn?	['Adwuma a yԑde ma obi foforɔ', 'Adwuma a yԑyԑ wɔ beaeԑ foforɔ', 'Adwuma a yԑyԑ wɔ brɔnoo mmienu mu', 'Adwuma a yԑyԑ bԑn mmeaԑ a mmoa ho nnyԑ nna']	B
high_school_geography	Nneԑma a edi soɔ yi mu bԑn na ԑfa amamerԑ a yԑnfa yԑn ani nhu ho?	['Abuburo samina', 'Abuburo adɔkɔdɔkɔadeɛ', 'Abuburo ahyɛnsodeɛ', 'Abuburo (anomaa)']	C
international_law	Ͻhyԑ sԑso bԑn na Ͻfa 2(4) wɔ UN nkrataa no mu bra?	['Ͻfa 2(4) kasa fa asraafoɔ nkoa ho', 'Ɔfa 2(4) no fa ɔhyɛ nyinaa, ɛmpo nneɛma-bra', 'Ɔfa 2(4) no kasa fa akwansideɛ a esi wɔ nsɛm a ɛkɔ so ɔman no mu', 'Ɔfa 2(4) no fa nhyɛ a ɛkɔ tia ɔman bi asaase a ɛwɔ sɛ wɔwɔ ho']	A
international_law	Dԑn ne ɔtemmufoɔ soronko a w’atu no sԑ onni asԑm bi?	['Sԑ kuo bi a ɔde asem a mansotwe wɔho abԑto ICJ no anim no nni ɔtemuafoɔ a ofiri ɔman no mu a, wɔwɔ ho kwan sԑ wɔyi obi sԑ ɔmbԑyԑ ɔtemuafoɔ wɔ asԑm no ho pԑ, na ɔnfa mmarane sԑ ɔtemuafoɔ a ɔka ho', 'ɔtemmufoɔ soronko a w’atu no sԑ onni asԑm no ka atemuafoɔ kuo wɔ ICJ no mu a ɔtumi to aba', 'ɔtemmufoɔ soronko a w’atu no sԑ onni asԑm yɛ ɔtemmufoɔ a osi anan mu bu atɛn, sɛ wɔyi ɔtemmufoɔ bi firi mu anaa sɔ owu a', 'ɔtemmufoɔ soronko a w’atu no sԑ onni asԑm yɛ ɔtemmufoɔ a kuo biara bɛyi daa wɔ mansotwe asɛm biara mu']	A
international_law	Sԑ wɔtwe ayakayakadeԑ nkyerԑaseԑ a ԑwɔ ICCPR no mu san a, wɔbԑgye ato mu wɔ nnԑԑmafoɔ nneyɛeɛ mu?	['Yei yԑ adeԑ a yԑde to nkyԑn a yԑgye to mu sԑ ɔman a ɔɔgye adeԑ ato hɔ no mmara nhyehyԑeԑ no de nkyerԑaseԑ foforɔ na ԑyԑ adwuma a', 'Yei yԑ adeԑ a yԑde to nkyԑn a yԑnnye nto mu  esiane ɛko tia ICCPR botaeɛ no', 'Yei yԑ adeԑ a yԑde to nkyԑn a yԑnnye nto mu  esiane sɛ ɔkwan a ICCPR no de kyerɔ ayakayakadeɛ mu no ne amanaman mmara no di nsɛ', 'Yei yԑ adeԑ a yԑde to nkyԑn a yԑnnye nto mu esiane sɛ wɔ amanaman mmara mu no, aman wɔ akwanya sɛ ɔbɛ popo no ti afa apam bi ho']	B
international_law	Berԑ bԑn na ‘mpene soɔ’ bԑtumi ayԑ sԑ tebea bi a ԑyi ɔman no firi bɔne biara a w’ayԑ mu	['Mpenesoɔ bԑtumi ama tebea bi aba a eyi bɔne biara a obi ayԑ firi hɔ sԑ wɔde ma a', 'Mpenesoɔ ԑntumi ɛmma tebea bi mba a eyi bɔne biara a obi ayԑ mfiri hɔ', 'Mpenesoɔ bԑtumi ama tebea bi aba a eyi bɔne biara a obi ayԑ firi hɔ, sԑ mpenesoɔ no yɛ papa ne mpɛmpɛnsoɔ a nneyɛ no kɔ wɔ nhyehyɛeɛ a ɛda mpenesoɔ a wɔde ama no ho', 'Mpenesoɔ bԑtumi ama tebea bi aba a eyi bɔne biara a obi ayԑ firi hɔ daa, ɛnfa ho ne ɔman afa a wɔde ma']	C
international_law	Kwan bԑn so na wobԑtumi de akyerԑ ngyetomu sԑ wode woho bԑbata ɔman bi?	['Sԑ ɔman bi bԑpene so ama w’akyekyere no yԑ adeԑ a nkrataasotim pԑ na ԑbetumi akyerԑ mu', 'Sԑ ɔman bi bԑpene so ama apam bi akyekyere no yԑ adeԑ a agyinaeɛ, nkrataasotim, nnyetomu, mpenesoɔ anaa adwenekorɔ bɛtumi akyerԑ mu', 'Sԑ ɔman bi bԑpene so ama w’akyekyere no yԑ adeԑ a agyinaeɛ pԑ na ԑbetumi akyerԑ mu', 'Sԑ ɔman bi bԑpene so ama w’akyekyere no yԑ adeԑ a ɔkwan biara a ɔpɛ no betumi akyerԑ mu']	B
global_facts	Wɔ afe 2019 mu no, nsɛm a edidi so yi mu nea ɛwɔ he na ɛyɛ nokware wɔ nsɛm mmienu yi mu?	[' Ɛdefa wɔn daakye, ne wɔn man anaa wiase daakye ho no, nnipa wɔ anidaso.', 'Mpɛn bebree no, nkurɔfo wɔ anidaso wɔ wɔn daakye ho, nanso wonni anidaso kɛse wɔ wɔn man anaa wiase daakye ho.', 'Mpɛn pii no, nnipa nni anidaso biara wɔ wɔn daakye ho, na mmom wɔn man anaa wiase daakye ho anidaso wɔ hɔ.', 'Nnipa taa nya wɔn ankasa daakye ne wɔn man anaa wiase daakye ho adwennwene a ɛmfata.']	B
global_facts	Wɔ afe 2019 mu no, na Amerikafoɔ ɔha mu abupɛn sɛn na na wɔgye to mu sɛ nnipa yieyɔ nti na wɔbu ɔman?	['31%', '46%', '61%', '76%']	B
global_facts	Ɛfiri afe 1990 bɛpem 2015 mu no, na akwaeɛ____wɔ aburokyire ɛnna ____wɔ abibirem ne Amerika.	['ayɛ akɛse, ayɛ akɛse', 'ayɛ akɛse, ayɛ ketewa', 'ayɛ ketewa, ayɛ akɛse', 'ayɛ ketewa, ayɛ ketewa']	B
global_facts	Wɔ afe 2019 mu no, na Russiafoɔ ɔha mu abupɛn sɛn na wɔka sɛ ɛwɔ sɛ ɔman no mu dawubɔ dumadie nya ne fawohodie firi aban mfeefeemu ho?	['38%', '53%', '68%', '83%']	A
global_facts	Wɔ afe 2017 mu no, na ewiase mmɔfra a wɔadi afe dodoɔ sɛ na na wɔasɔ wɔn aduro afiri nnyarewa bi ho?	['80%', '60%', '40%', '20%']	A
high_school_microeconomics	Wɔ adwumfoɔ a wɔpere wɔn edan ho ka mu no, nsɛm a edidi so yi mu nea ɛwɔ he na ɛbɛma wɔn a wɔ ka dan hɔ adɔɔso?	['Ahofadwumayɛ a aseɛ koraa ayɛ den a wɔde ahyɛ adwuma yi mu.', 'Ɛyɛ ɔbo a wɔtwe kɔ ka gallon ho aduro mu.', 'Ndɔɔso a wɔde sisii afie foforo no.', 'Afidie siesiefoɔ a wɔde ka afidie ho bo adɔɔso ɛte sɛ nea ne nyinaa firi adi nsunsuansoɔ ɛboro ne ananmusini nsunsuansoɔ.']	C
high_school_microeconomics	Sɛ aban bɛboa wɔn a wɔyɛ adwuma pɛpɛɛpɛ adwadie akansi, ɛno akyiri no.	['ɛhia sɛ wɔn a wɔdi adwadeɛ no dɔɔso', 'ɛhia sɛ wɔn a wɔdi adwadeɛ no ntesoɔ', 'ɔdetɔfoɔ aka akyire tumi yɛ dɔɔso', 'ɔdetɔfoɔ aka akyire tumi yɛ ntesoɔ']	C
high_school_microeconomics	Na nkyenesoɔ nkyemu ma tumi ye	['0', '5', '10', '100']	D
high_school_microeconomics	Emu dea ɛwɔ he na ɛyɛ nokware wɔ ɛboɔ a ɛwɔ fam?	['Na ɛfam ɛboɔ no atwe kɔ abisadeɛ ɛntene kɔ benkum.', ' Asase a emu yɛ den ma nneɛma pa eho yɛ na.', 'Na ɛfam ɛboɔ no atwe kɔ nnwumakuo a ɛntene kɔ nefa.', 'Sε yεbεyε efam a εfata no, yεbεhyehyε no sε yεbεyε soro akatua pe.']	D
high_school_microeconomics	Nea edidi so yi mu nea ɛwɔ he ankasa ɛyɛ nkyereso tumi?	"['Kwan biara a wobɛfa so na wakɔ edwom.', 'Wɔn a wɔyɛ adwuma akɛse kakra bi.', ""Nnipa baako a ɔyɛ nneɛma pa a ɔnfa nsi n'ananmu pɛɛ."", 'Nneɛma a ɛyɛ pɛ.']"	B
