subject	question	choices	answer
elementary_mathematics	Colton ne no papa tɔɔ aduro a ɔde ka dan ho ankorɛ baako a na ne boɔ yɛ $13. Wɔsan tɔɔ atwitwideɛ mmienu a na baako boɔ yɛ $9. Sɛ woyi toɔ a wɔtuaɛ no firi mu a, aduro a ɔde ka dan ho no ne atwitwideɛ a ɔtɔɔɛ no nyinaa boɔ kosii sɛn?	['$22', '$24', '$31', '$35']	C
elementary_mathematics	Pɛ y ano mmuaeɛ: y – 2 + 3y = 10	['2', '3', '4', '5']	B
elementary_mathematics	Pɛ 3 a ɛwɔ 2 * wɔ so = 66 ano mmuaeɛ	['33', '44', '88', '99']	B
elementary_mathematics	Wendy pɛ sɛ ɔyɛ nhwehwɛmu de hu abele ne dɛ a agye din paa wɔ ne sukuu. Ɔkwan a ɛdi so yi mu bɛn na ɛyɛ sɛn biara a ɔbɛtumi de asa sukuufoɔ no mu wɔ sukuu hɔ?	['ɔreyi adesuafoɔ du efiri efie dan biara mu', 'ɔreyi wɔn a wɔka mmaa bɔɔlobɔ kuo no ho', 'ɔreyi wɔn a wɔka mmarima basketbɔɔlo kuo no ho', 'ɔreyi adesuafoɔ a ɔpɛ ɛdɛ a ɛwɔ abele a ɔpɛ no mu']	A
elementary_mathematics	Twerɛ 5.875 sɛ aknontabudeɛ a ɛdi afra anaa sɛ afa-afa wɔ ɛkwan a ɛyɛ tiawa so	['5 ne 8 wɔ 9 so', '5 ne 7 wɔ 8 so', '7  wɔ 8 so', '5 ne 87 wɔ 105 so']	B
elementary_mathematics	Pɛ ntwerɛyɛ yi ho mmuaeɛ: 124 = m + 34	['158', '90', '88', '4,216']	B
elementary_mathematics	Zelma tɔɔ kwadu a ɛmu duro no yɛ p a na emuɛduro baako biara yɛ 40 cents. Ɔde dollar aduonum na ɛtua ɔdetɔnni no. Ɔdetɔnni no te kwadu no boɔ no firi dollar aduonum no na watumi ahu nsesa a ɔde bɛma Zelma. Ntwerɛ bɛn na ɛgyina hɔ ma nsesa dodoɔ a ɛwɔ sɛ Zelma nsa ka?	['p - 20', '20 - 40p', '20 - 0.40p', '0.40p - 20']	C
elementary_mathematics	Ceila wɔ akoradeɛ kɛseɛ bi a w’afra dwetԑ ahodoɔ nnan yie. ɔpɛ sɛ ɔsa ne dwetԑ no mu de asusu sika a ɔwɔ no bebree. ɔkwan a edi so yi mu dɛn na ɛyɛ ɔkwan papa paa a ɔbɛtumi de ayɛ saa nsamuu yi?	['ɔreyi dwetԑ baako efiri akoradɛ kɛseɛ no mu', 'ɔreyi dwetԑ baako kɔpem sɛ ɔbɛnya ɛbiara baako', 'ɔreyi dwetԑ du wɔ su biara mu efiri akoradɛ kɛseɛ no mu', 'ɔreyi dwetԑ aduasa efiri akoradɛ kɛseɛ no mu berɛ a ɔnhwɛ']	D
elementary_mathematics	Wɔ tebea bɛn mu na ɔbetumi de saa nkasaeɛ yi: 64 + 8 adi dwuma?	"['Bɔɔso 8 na ɛwɔ hɔ a adesuafoɔ 64 na ɛwɔ baako biara mu', 'Ms. Vance wɔ atwerɛdeɛ 8  ne atwerɛdua 64 wɔ akoraɛ kɛseɛ bi mu.', ""Nwoma 64 na ɛwɔ nnwoma korabea no mu na w'ayi nnwoma 8 efiri mu"", 'Mr. Juarez wɔ nkuruwa 64 na ɔde ade korɔ no a na ɛto apono 8 biara so.']"	D
elementary_mathematics	Nkasaeɛ bɛn na ɛne (5 + 2) x 8 di nsɛ?	['(8 x 5) + (8 x 2)', '(5 x 8) + (5x 2)', '8 x (5x2)', '(5x8)x2']	A
