subject	question	choices	answer
elementary_mathematics	Colton na nna ya zụtara otu galọn agba nke ọnụ ahịa ya bụ $13. Ha zụtakwara brọshị abụọ nke ọnụ ahịa ya bụ $9 nke ọ bụla. Gịnị bụ ngụkọta ọnụ ahịa, na-agụnyeghị ụtụ isi, nke brọshị na agba ha zụtara?	['$22', '$24', '$31', '$35']	C
elementary_mathematics	Rụọ maka y.  y – 2 + 3y = 10	['2', '3', '4', '5']	B
elementary_mathematics	Rụọ 2 n'elu 2 * w = 66	['33', '44', '88', '99']	B
elementary_mathematics	Wendy na-achọ ime nyocha ịji chọpụta ndị ihe ekpomekpo aiz krimu kacha ewu ewu n'ụlọ akwụkwọ ya.  Kedu ụzọ kacha mma ọ ga-esi họrọ ụmụ akwụkwọ nọ n'ụlọ akwụkwọ ya?	['ịhọrọ ụmụakwụkwọ iri site ụlọ ebe otunaotu', 'ịhọrọ ndị ụmụ nwaanyị otu softball. ', 'Ịhọrọ ndị otu bọọlụ nkata ụmụ nwoke ', 'ihọrọ ụmụakwụkwọ ndị ihe ekpomekpo aiz krimu ya na-amasị']	A
elementary_mathematics	Dee 5.875 dika ngwakọrita ọnụọgụgụ maọbụ n'udi frakshọn kachasi mfe	"[""5 na 8 n'elu 9"", ""5 na 7 n'elu 8"", ""7 n'elu 8"", ""5 na 87 n'elu 105""]"	B
elementary_mathematics	Dozie nha nhata 124 = m + 34.	['158', '90', '88', '4216']	B
elementary_mathematics	Zelma na-azụta p pound banana maka centị 40 kwa pound. Ọ na-akwụ onye odeakwụkwọ ahụ ụgwọ dollar iri abụọ. Onye ode akwụkwọ na-ewepụ ngụkọta ọnụ ahịa nke unere na ụgwọ dollar iri abụọ iji chọpụta ego ole fọrọ inye Zelma. Kedụ ngosipụta na-anọchite ego ole fọrọ Zelma kwesịrị ịnata?	['p - 20', '20 - 40p', '20 - 0.40p', '0.40p - 20']	C
elementary_mathematics	Celia nwere nnukwu komkom ebe a na-agwakọta ụdị mkpụrụ ego ayọrọ anọ dị iche iche.  Ọ chọrọ iwere ihe atụ nke mkpụrụ ego ayọrọ ya iji mata ụdị mkpụrụ ego ayọrọ ọ kacha nwee.  Kedu ụzọ kacha mma ọ ga-esi họrọ nke nlereanya?	"[""ị were otu ego ayọrọ n'ịme mkpọ"", 'Ị were ego ayọrọ ruo mgbe o nwetara otu na ụdị niile ', ""Ị were ego ayọrọ iri site n'otu ụdị na mkpọ"", ""Ị were ego ayọrọ iri atọ site na mkpọ  n'eleghi anya""]"	D
elementary_mathematics	Kedụ ọnọdụ enwere ike iji okwu 64 + 8 mee ihe?	"['Enwere bọs 8 nke ụmụ akwụkwọ 64 nọ na bọs ọ bụla.', ""Nwada Vance nwere mkpisi odee 8 na pensụl 64 n'ime mkpọ."", ""Enwere akwụkwọ 64 n'igbe akwụkwọ ma ewepụrụ akwụkwọ 8."", ""Maazị Juarez nwere iko 64 ma tụkwasi  ọnụọgụgụ ha nhata n'elu tebụl 8 ọ bụla.""]"	D
elementary_mathematics	Kedụ okwu di nha nhata dika (5 + 2) x 8?	['(8×5)+(8×2)', '(5×8) + (5×2)', '8×(5×2)', '(5x8)x2']	A
elementary_mathematics	Ọnụ ọgụgụ akara Jaden nwetara na egwuregwu pekarịrị 45, ma bụrụkwa okpukpu nke 7. Kedụ akara ole Jaden nwere ike ịnweta?	['17', '35', '52', '70']	B
elementary_mathematics	Kedụ usoro a ga-eji wee rụọ 11 x 13?	['Mụbaa 11×10 na 10×3, ma gbakọọ ịhe ị nwetara na mmụba ha abụọ. ', 'Mụbaa 11 ×10 na 11 × 3, ma gbakọọ ịhe ị nwetara na mmụba ha abụọ. ', 'Mụbaa 11 ×100 na 10×3, ma gbakọọ ịhe ị nwetara na mmụba ha abụọ.', 'Mụbaa 11 x 100 na 11 x 3, ma gbakọọ ịhe ị nwetara na mmụba ha abụọ.']	B
elementary_mathematics	Wendy zụtara ngwugwu chịngọm 30. Ngwugwu ọ bụla nwere iberibe ise. Ọ mụbara 30 × 5 iji chọta ọnụ ọgụgụ chịngọm ọ zụtara. Iberibe chịngọm ole ka Wendy zụtara?	['15', '35', '150', '305']	C
elementary_mathematics	Jan nwetara ịhe nrite atọ n'egwuregwu bọọlụ nktata karịa Salah.  Cindy nwetara akara iri abụọ na abụọ, bụ nke ji okpukpu abụọ karịa Jan. Isi isi ole Salah nwetara?	['8', '11', '14', '19']	A
elementary_mathematics	Ọnụ ahịa tiketị maka egwuregwu bụ $5.00 maka ndị nkuzi na $3.00 maka ụmụ akwụkwọ. Ego ole ka ọ ga-efu otu ụmụ akwụkwọ 71 na ndị nkuzi 5 iji hụ egwuregwu ahụ?	['$228.00', '$238.00', '$370.00', '$380.00']	B
elementary_mathematics	Were nha nhata nkea wee saa ajụjụ. 0.75 x 6.5 = m Olee ngosipụta nke gosiri otu ụzọ aga-eji rụọ nha nhata ahụ?	['75×65÷1000', '75×650÷1,000', '0.7×6+0.7×5+0.5×6+0.5×5', '0.7 × 6 + 0.7 × 0.5 + 0.5 × 6 + 0.5 × 0.5']	A
elementary_mathematics	Debnil nwere nnu ngaji tii 6. Nhatanha ngaji tii na ngaji tebul bụ 3 : 1. Kedu ngaji tebul nnu ole Debil nwere?	['18-Jan', '2-Jan', '2', '18']	C
