premise,hypothesis,label
"Well, that's not what I had in mind, but since I was in a state of confusion, I decided to come back and talk to him.",I never spoke to him again.,contradiction
"Well, that's not what I had in mind, but since I was in a state of confusion, I decided to come back and talk to him.","I was furious, and I tried to talk to him again.",entailment
"Well, that's not what I had in mind, but since I was in a state of confusion, I decided to come back and talk to him.",We had a good talk.,neutral
"They told me that, uh, they were going to find a guy to meet me at the end.",They didn't tell me anything about dating anyone.,contradiction
"They told me that, uh, they were going to find a guy to meet me at the end.","They told me that, uh, they were going to find a guy to meet me at the end.",entailment
"They told me that, uh, they were going to find a guy to meet me at the end.",The boy walked in.,neutral
"I have much to say about this, but I will leave it for a moment.",Let me tell you everything I know about it!,contradiction
"I have much to say about this, but I will leave it for a moment.","I'm not going to comment on that, although there's a lot there.",entailment
"I have much to say about this, but I will leave it for a moment.","I will not go into the history of the city, for there is so much to tell.",neutral
"Well, I don't really know why.",I'll tell you why.,contradiction
"Well, I don't really know why.",I don't know why he changed schools.,neutral
"Well, I don't really know why.",I don't know why that happened.,entailment
"I am the only uh, who used a monitoring device, to test the change of position of the object that is placed in the room.",I don't want to be the only one who can handle a test machine.,neutral
"I am the only uh, who used a monitoring device, to test the change of position of the object that is placed in the room.",The tests were conducted in a climate-controlled room.,entailment
"I am the only uh, who used a monitoring device, to test the change of position of the object that is placed in the room.",Few of us operate a machine in an experiment.,contradiction
"I'm uh, Chief Master Sergeant, retired, as Rick said.","To this day, I do.",contradiction
"I'm uh, Chief Master Sergeant, retired, as Rick said.",I retired in 2002.,neutral
"I'm uh, Chief Master Sergeant, retired, as Rick said.",Rick told them that I was retiring.,entailment
"There's a note about the expected income on my desk and, um, uh, Cutty's, that's the client's name.",A customer named Cutty makes $10000 a month.,neutral
"There's a note about the expected income on my desk and, um, uh, Cutty's, that's the client's name.",There's a customer named Cutty.,entailment
"There's a note about the expected income on my desk and, um, uh, Cutty's, that's the client's name.",We don't have any customers here named Cutty.,contradiction
A girl can help me far away from the city.,The girl I need help with lives far away.,entailment
A girl can help me far away from the city.,The girl who is going to help me is five lines away.,neutral
A girl can help me far away from the city.,There was no one to help me.,contradiction
But they were divided into those who worked in the fields and those who stayed at home.,They agreed that they would all work in the fields.,contradiction
But they were divided into those who worked in the fields and those who stayed at home.,They could hardly tell who was working in the field and who was in the household.,entailment
But they were divided into those who worked in the fields and those who stayed at home.,They could not agree on who would work in the cotton fields and who would tear down the houses.,neutral
"I mean, they had only five children, one of whom died.",All of their children escaped.,contradiction
"I mean, they had only five children, one of whom died.",One of the five children died.,entailment
"I mean, they had only five children, one of whom died.",The dead child was born sick.,neutral
"She said that all she could do was shed tears, and then Joe came out into the hallway.","When she invited him to the hall, he was in tears.",entailment
"She said that all she could do was shed tears, and then Joe came out into the hallway.",She quickly wiped away her tears after pushing Joe out of the driveway.,contradiction
"She said that all she could do was shed tears, and then Joe came out into the hallway.",She was so happy to see Joe that she began to weep.,neutral
"Even if the plane was on fire, why, uh, would it melt and melt until the highly toxic lead compound ignited?",The release of dangerous gases into the atmosphere can also be contained in a fire.,neutral
"Even if the plane was on fire, why, uh, would it melt and melt until the highly toxic lead compound ignited?",The explosive effects of lead are greater than those of a burning airplane.,entailment
"Even if the plane was on fire, why, uh, would it melt and melt until the highly toxic lead compound ignited?",The eruption of the most dangerous volcanoes would not occur in the event of a fire.,contradiction
"This is Chief Master Sergeant Clem Francis, retired U.S. Air Force.",Chief retired from the US Air Force.,entailment
"This is Chief Master Sergeant Clem Francis, retired U.S. Air Force.",Chief just retired a few weeks ago.,neutral
"This is Chief Master Sergeant Clem Francis, retired U.S. Air Force.",The US Air Force chief began his duties this week.,contradiction
"Two or three planes arrived, but I didn't know where they were going.",More than one flight arrives every week.,entailment
"Two or three planes arrived, but I didn't know where they were going.",The increasing number of flights is dangerous.,neutral
"Two or three planes arrived, but I didn't know where they were going.",Not a single plane arrives.,contradiction
"They had completed their training in their pilot's uniform, but it took me a long time to find the right one.",It takes three months for the pilots to complete training in the use of space suits.,neutral
"They had completed their training in their pilot's uniform, but it took me a long time to find the right one.",Training pilots on how to use astronaut uniforms takes time.,entailment
"They had completed their training in their pilot's uniform, but it took me a long time to find the right one.",We can train you to wear astronaut suits in one day.,contradiction
I want to tell you that there was no danger of carrying the bomb because it could not have been dropped on you if it had fallen on the ground.,The pilot had dropped a bomb that failed to detonate.,neutral
I want to tell you that there was no danger of carrying the bomb because it could not have been dropped on you if it had fallen on the ground.,The bomb had no chance of detonating.,entailment
I want to tell you that there was no danger of carrying the bomb because it could not have been dropped on you if it had fallen on the ground.,"It was a catastrophic explosion, one that could happen at any time.",contradiction
It looks exactly like what I'm trying to make.,I'm not sure if this fits you.,contradiction
It looks exactly like what I'm trying to make.,"Without a doubt, that is what I try to do.",entailment
It looks exactly like what I'm trying to make.,I'm trying to finish my project this week.,neutral
"But in general, the animals were enjoyed, especially the goats.",The goats jumped out of the hut every day.,neutral
"But in general, the animals were enjoyed, especially the goats.",The goats were always running away.,entailment
"But in general, the animals were enjoyed, especially the goats.",The goats were protected from harm.,contradiction
"When we entered, the doors were locked.",All the doors were locked.,contradiction
"When we entered, the doors were locked.",We had the keys.,neutral
"When we entered, the doors were locked.",We entered even though the doors were locked.,entailment
So I had to pick up the panels and try to put them back together and see what the problem was.,I feel as if I have to use a piece of paper to find where it came from.,neutral
So I had to pick up the panels and try to put them back together and see what the problem was.,"I don't know what to do with only papers, please give me more information on this and find out the root of the problem",contradiction
So I had to pick up the panels and try to put them back together and see what the problem was.,I will verify it without relying on papers.,entailment
And that means a lot because all mothers use drugs.,Mothers use illegal drugs.,neutral
And that means a lot because all mothers use drugs.,Mothers are not under any prescription or medication.,contradiction
And that means a lot because all mothers use drugs.,The mother is a drug addict.,entailment
"Right, that's good, it's been raining?",I don't care if it rains.,neutral
"Right, that's good, it's been raining?",The weather is pleasant and it's raining.,entailment
"Right, that's good, it's been raining?",A catastrophic situation due to the incessant burning of the sun.,contradiction
"Oh, the value of human life, and whatever it is, there is the potential to restore human life.",All humans deserve the opportunity to be refreshed and given the opportunity to open up their lives.,neutral
"Oh, the value of human life, and whatever it is, there is the potential to restore human life.",No one deserves to be resurrected.,contradiction
"Oh, the value of human life, and whatever it is, there is the potential to restore human life.","Regardless of what renewal process, what kind of life needs to be renewed?",entailment
Oh boy you have an unusual problem in your vagina.,I've never seen this kind of mixing problem.,neutral
Oh boy you have an unusual problem in your vagina.,The flour is not the issue.,contradiction
Oh boy you have an unusual problem in your vagina.,There is a problem with this misconception.,entailment
"Sounds like a lot of fun yeah, but I wonder how many things they will believe.",I was not surprised that they were so patient.,contradiction
"Sounds like a lot of fun yeah, but I wonder how many things they will believe.",I am amazed that they allow me to eat and drink there.,neutral
"Sounds like a lot of fun yeah, but I wonder how many things they will believe.",I wonder what they can take away.,entailment
"But all in all, um, my kids are now in their twenties and twenties, I don't have to do that.",I don't have to do that because my children are in their 20's.,entailment
"But all in all, um, my kids are now in their twenties and twenties, I don't have to do that.",I should do it because they are in the same household.,neutral
"But all in all, um, my kids are now in their twenties and twenties, I don't have to do that.",I have to do it because they are both 10 and 11 years old.,contradiction
"Second, people who were able to be at work all the time, their decisions were influenced by what they did.","Yes, humans may not be able to make decisions.",entailment
"Second, people who were able to be at work all the time, their decisions were influenced by what they did.","Yes, people who may not be angry.",neutral
"Second, people who were able to be at work all the time, their decisions were influenced by what they did.","Yes, such human choices are not up to you.",contradiction
"No, they still do, they've been doing it since they were six years old.",They have been doing so since the 1970's.,entailment
"No, they still do, they've been doing it since they were six years old.",They love to explore.,neutral
"No, they still do, they've been doing it since they were six years old.",They had just finished their tour.,contradiction
How did you exercise?,Can you describe how you exercised?,entailment
How did you exercise?,I like to exercise because I need something to keep my body healthy.,neutral
How did you exercise?,Please stop talking about exercise.,contradiction
"That's great, I've never thought about it.","That was a foolish idea, and I threw it away last week.",contradiction
"That's great, I've never thought about it.",That is a good reason.,entailment
"That's great, I've never thought about it.",Self-injury is a good thing.,neutral
"Two days a week the day care center is called the day care center, but he goes to the elders' meeting place.",The day care school is open daily for children under five years old only.,contradiction
"Two days a week the day care center is called the day care center, but he goes to the elders' meeting place.",They were allowed to leave more than twice as often in a week as the more sympathetic residents.,neutral
"Two days a week the day care center is called the day care center, but he goes to the elders' meeting place.",They call it senior day care but the correct name is senior center.,entailment
"Oh, that was their goal.",That was not what they had in mind.,entailment
"Oh, that was their goal.",They want what they never had.,contradiction
"Oh, that was their goal.",They succeeded.,neutral
To use a gun effectively means to use both hands.,Fifty percent of the accidental use of firearms is the result of holding them with one hand.,neutral
To use a gun effectively means to use both hands.,The most effective method of using a gun is to use both feet.,contradiction
To use a gun effectively means to use both hands.,Use both hands to practice in the grip of a good gun.,entailment
"uh, but it will come one day from where I don't know.","I don't know where it comes from, but it comes at high speeds.",entailment
"uh, but it will come one day from where I don't know.",It's coming at high speeds but I seem to know where it's coming from.,neutral
"uh, but it will come one day from where I don't know.","It will come, and I know when it will come.",contradiction
"No, I don't know much, I don't think so.",I don't know much about it.,entailment
"No, I don't know much, I don't think so.",I don't know anything about friendships.,neutral
"No, I don't know much, I don't think so.",I have been reading it for years.,contradiction
"True, he was gray.","From what I can tell, he seems to know that he was a coward.",neutral
"True, he was gray.","No, he was a troublemaker.",contradiction
"True, he was gray.","Yes, she was very beautiful.",entailment
"That's right, he was planning to get uh um, a filter that you could use.",He decided to buy a vacuum cleaner.,contradiction
"That's right, he was planning to get uh um, a filter that you could use.",He decided to look for a snail.,entailment
"That's right, he was planning to get uh um, a filter that you could use.",He wanted to drain the blood with a syringe.,neutral
It's bad out here because we've had gunfights only about three blocks from our house.,The shots were fired 100 miles away from where I lived.,contradiction
It's bad out here because we've had gunfights only about three blocks from our house.,Shots were fired at my house and I was afraid to go outside.,neutral
It's bad out here because we've had gunfights only about three blocks from our house.,"Shots have been fired near my home, and the situation here is dire.",entailment
"uh-huh that's right, it comes in different forms.","I don't agree with you, it happens in different ways.",contradiction
"uh-huh that's right, it comes in different forms.",I think you'd be right about coming in different ways.,neutral
"uh-huh that's right, it comes in different forms.",You're right that it comes in different forms.,entailment
I try not to.,I try not to.,entailment
I try not to.,The truth is what I do best.,neutral
I try not to.,I will leave it forever.,contradiction
We are entering the technological future.,We are building the foundations for the future technology.,entailment
We are entering the technological future.,"We're building wave-controlled systems, so we can build the next generation of technology.",neutral
We are entering the technological future.,We want to prevent technology from succeeding.,contradiction
"For example, when it is exhausted, the gene becomes unstable.","After that, a portion of the gene becomes a molecule.",contradiction
"For example, when it is exhausted, the gene becomes unstable.",It is possible for genes to change color.,entailment
"For example, when it is exhausted, the gene becomes unstable.","In some cases, the gene may turn blue.",neutral
Daniel Yamins is a young mathematician.,Mr. Yamins is an excellent mathematician.,entailment
Daniel Yamins is a young mathematician.,Mr. Yamins will focus on the number of plants.,neutral
Daniel Yamins is a young mathematician.,Mr. Yamins is a good photographer but a terrible mathematician.,contradiction
"And if so, do they usually live near the border?",I know they don't usually get close to the border.,contradiction
"And if so, do they usually live near the border?","I want to know, do they usually live in England?",neutral
"And if so, do they usually live near the border?",The chairman of the council wanted to clarify whether they really often approach the border.,entailment
"And there's, I think, a cell that tells you that the microorganisms build up in the cell in which the organisms can exist in order to reproduce the next cell.",The evolution of life is dynamic.,entailment
"And there's, I think, a cell that tells you that the microorganisms build up in the cell in which the organisms can exist in order to reproduce the next cell.",The thickness of the canvas varies according to the temperature.,neutral
"And there's, I think, a cell that tells you that the microorganisms build up in the cell in which the organisms can exist in order to reproduce the next cell.",The spherical shape of life remains the same.,contradiction
"At its maximum power, a conventional calendar cannot store as much information.",Ordinary calendars are a massive repository of information.,contradiction
"At its maximum power, a conventional calendar cannot store as much information.",Conventional calendars are not particularly useful for storing information.,entailment
"At its maximum power, a conventional calendar cannot store as much information.",There are other types of calendars that are useful for storing geological information by using a sum of equal square feet.,neutral
"Therefore, adults do not need to teach their children to teach preschoolers by means of trickery, as they do when teaching them magic tricks or similar skills.",Pre-school children find it easier to play games of skill than to play games of skill.,contradiction
"Therefore, adults do not need to teach their children to teach preschoolers by means of trickery, as they do when teaching them magic tricks or similar skills.",Pre-schoolers do not need much help in learning to cheat.,entailment
"Therefore, adults do not need to teach their children to teach preschoolers by means of trickery, as they do when teaching them magic tricks or similar skills.",Children who have not yet begun to read are not equipped to find answers to mysteries.,neutral
[This nation] was founded on the principle that all its people are equal.,References to this resolution are recorded in various other sources.,neutral
[This nation] was founded on the principle that all its people are equal.,Some people believe that all people are equal.,entailment
[This nation] was founded on the principle that all its people are equal.,This nation was founded on the belief that some people were superior to others.,contradiction
Should I praise him more?,I felt that I had to punish him for his failure.,contradiction
Should I praise him more?,I don't know if he needs any more compliments.,entailment
Should I praise him more?,Should I praise him more for his harp playing?,neutral
Scientific definitions of genetics can be formulated in a variety of ways.,Alternative methods can be used to create scientific explanations of genetic linkages.,entailment
Scientific definitions of genetics can be formulated in a variety of ways.,Genetic engineering is vital to the development of information technology.,neutral
Scientific definitions of genetics can be formulated in a variety of ways.,The science of genetics cannot be conceived in any other way.,contradiction
"(In fear) No, no, I don't want you to die!",I don't want you to die!,entailment
"(In fear) No, no, I don't want you to die!",I don't care if you die!,contradiction
"(In fear) No, no, I don't want you to die!",I'd hate to see you die!,neutral
"He was publicly hanged on March 19, 1875, in San Jose, California.",California held public baths until 1875.,entailment
"He was publicly hanged on March 19, 1875, in San Jose, California.",All his sins were forgiven and he was excommunicated.,contradiction
"He was publicly hanged on March 19, 1875, in San Jose, California.",He was hanged for spreading propaganda against the Government and for stealing horses.,neutral
"Under the dictatorship, even the Green Sea is untouchable.","The sea was a clear blue, crystal-clear sea.",contradiction
"Under the dictatorship, even the Green Sea is untouchable.","The sea was full of fish, and the boat was returning to its destination.",neutral
"Under the dictatorship, even the Green Sea is untouchable.","The sea was rough, but it looked like mud.",entailment
The new government was determined to do the opposite of the catastrophic events of the 1860's.,"By the 1870's, the legal system had fallen into disarray as the nation plunged into the Great Depression.",contradiction
The new government was determined to do the opposite of the catastrophic events of the 1860's.,The 1960's were a time of unrest and unrest.,entailment
The new government was determined to do the opposite of the catastrophic events of the 1860's.,The new government wanted to strengthen the rights of workers.,neutral
Any superior thinking occurs when a child communicates with peers from the same culture when they work together.,Children do not have the capacity to think higher.,contradiction
Any superior thinking occurs when a child communicates with peers from the same culture when they work together.,Fishing is a popular pastime shared by many different cultures.,neutral
Any superior thinking occurs when a child communicates with peers from the same culture when they work together.,Conversations about everyday things help to convey a sense of superiority.,entailment
Some neighborhoods had religious leaders who presided over prayers at funerals and holy days when the priest was not present.,None of the denominations had nonpriestly clergy.,contradiction
Some neighborhoods had religious leaders who presided over prayers at funerals and holy days when the priest was not present.,Some neighborhoods were populated by clergy who were not priests.,entailment
Some neighborhoods had religious leaders who presided over prayers at funerals and holy days when the priest was not present.,Some clergymen grew their hair black.,neutral
"Through social games, children have the opportunity to play in a variety of ways and learn the differences and similarities between people in their likes, beliefs, and desires.",Children can learn about similarities and differences.,entailment
"Through social games, children have the opportunity to play in a variety of ways and learn the differences and similarities between people in their likes, beliefs, and desires.",Children can see how different people of different races are.,neutral
"Through social games, children have the opportunity to play in a variety of ways and learn the differences and similarities between people in their likes, beliefs, and desires.",Children cannot learn anything.,contradiction
The most powerful amendment to Germany's postwar constitution was the one that brought the Nazi regime to its knees.,The Nazi government agreed.,contradiction
The most powerful amendment to Germany's postwar constitution was the one that brought the Nazi regime to its knees.,The Nazi regime executed all its members.,neutral
The most powerful amendment to Germany's postwar constitution was the one that brought the Nazi regime to its knees.,It was suspended by the Nazi government.,entailment
Sonja's daughter began experimenting with her daughter's expressions of anger.,No one was arguing in anger.,contradiction
Sonja's daughter began experimenting with her daughter's expressions of anger.,Take care of the baby.,entailment
Sonja's daughter began experimenting with her daughter's expressions of anger.,Sonja was furious.,neutral
"During the fifty-five years that followed the civil war, this power was exercised with great caution.","The courts exercised this power for decades, resulting in civil war.",entailment
"During the fifty-five years that followed the civil war, this power was exercised with great caution.","The court exercised this power four times in fifty-five years, resulting in civil war.",neutral
"During the fifty-five years that followed the civil war, this power was exercised with great caution.",The court exercised this power 5 million times in the fifty-five years that led to the civil war.,contradiction
