subject	question	choices	answer
elementary_mathematics	Huwandu hwevanhu mudhorobha rakazvarirwa Michelle hunosvika pa145,826.  PA 145,826 iyi  5 akamirira chii?	['Zviuru 5', 'Mazana 5', 'makumi 5', 'Zvibodzwa 5']	A
elementary_mathematics	"Olivia akashandisa  mutemo wekuti"" wedzera 11"" kuvaka pateni yenhamba dzinotevera, 10, 21, 32, 43,, 54. Zvinoreva chokwadi panhamba pateni iyi ndezvipi"	['Nhamaba yechi 10th papeteni  inenge iri ichipatsanurika nepakati', 'Nhamba pateni haigoni kuwana nhamba dzinopatsanurika nepakati dzakatevedzana', 'Nhamba mbiri dzinoteverana mupateni dzinoti  inopatsanurika nepakati ichiteverwa neisingapatsanurike nepakati', 'Kana nhamba pateni yatanga nenhamba isingapatsanurike pakati nepakati zvoreva kuti pateni ichange iiine nhamba dzisingapatsanurike dzega']	B
elementary_mathematics	Vatambi 30  vachatamba basketball kunhandare yekutambira. Pachange paine vatambi 5 chete pachikwata choga choga. Ndechipi chirevo chinonyatsotsanangudza matsvakiro angaitwe zvikwata zvinodiwa?	['sanganisa 5 ku 30 kuti uwane zvikwata', 'govanisa 30 na5 kuti uwane zvikwata 6', 'Wedzera 30 zvakapetwa ru5 kuti uwane 150', 'Bvisa 5 pana 30 kuti uwane zvikwata 25']	B
elementary_mathematics	Chitoro chinotengesa 107 ndudzi dzakasiyanasiyana dzependi. Vane  magaba 25 endudzi dzega dzega dzakachengetwa. Kuti uwane  huwandu hwemagaba ependi yakachengetwa shandisa chirevo chinotevera. 107x25. Chitoro chine magaba mangani achakachengetedza?	['749', '2.675', '2,945', '4.25']	B
elementary_mathematics	Ndechipi chirevo chakaenzana ne 5x9?	['(5x4)x(6x5)', '(5x5)+(5x4)', '(5x5) +(5x9)', '(5x9) X (6x9)']	B
high_school_geography	Chiyero chekuwedzerwa kwehuwandu hwevanhu pakusikwa kwavo hunowanikwa nekubvisa 	['mwero wekufa zvisina kufanira kubva muhuwandu hwekuzvarwa', 'Mwero wekuzvara zvisina kufanira kubva muhuwandu hwekufa', 'nguva yakapetwa kaviri kubva pakuberekwa kusina kunaka', 'Mwero wekubereka kubva kuhuwandu hwekufa zvisina kufanira']	A
high_school_geography	Pachikamu chechitatu chedemographic transition model, ndechipi pazvinotevera chiri chechokwaadi	['Mwero wekuzvara unowedzera uye mwero  kukura kwehuwandu hunodzikira', 'Mwero wekuzvara unodzikira uye mwero wekukura kwehuwandu  hunodzikira', 'Mwero wekuzvara unokwirira uye mwero wekukura kwehuwandu hunokwirira', 'Mwero wekubereka unodzikira uye mwero wekukura kwehuwandu hunokwiriraa']	B
high_school_geography	Pazvirevo zvinotevera ndechipi chinotaura zvisiri zvechokwadi pamabasa anoitwa nehurumende ye United States?	['Kudzokorora kwekuita mabasa kunoitika kazhinji', 'Matambudziko emagariro epakati peguta anopararira achienda kunzvimbo dzekugara', 'Kusashanda zvakanaka mukupa masevhisi kunowanzoitika', 'Kuyedza kweimwe nharaunda kuderedza kusvibviswa kwenharaunda nguva dzose kunotsigirwa nenzanga dzakavakidzana']	D
high_school_geography	Tsika yokupinza basa vashandi vekune dzimwe nyika kuti vauye kuzoita basa inonzi	['Kutsvaka kunze', 'offshoring', 'maquiladoras', 'Kudyidzana kwenzvimbo']	B
high_school_geography	Pazvinhu zvinotevera ndechipi chinemuinzaniso wetsika isiri yezvinhu	['sipo yeDove', 'candy bar renjiva', 'Mufananidzo wenjiva', 'njiva(shiri)']	C
international_law	Masimba rudzii anorambidzwa ne Chinyorwa 2(4) ye UN Charter?	['Chinyorwa 2(4) chinosanganisa mawuto chete', 'Chinyorwa 2(4) chinosanganisa nzira dzose dzechisimba kusanganisa zvisungo zvoupfumi', 'Chinyorwa 2(4) chinosanganisa kupindira kose kunoitwa mumagaririro edzimwe nyika', 'Chinyorwa 2(4) chinosanganisa chisimba chakanangana  nekurwisana nenharaunda yeNyika']	A
international_law	Chii mutongi ad hoc?	['Kana munhu anenyaya inonetsa iripaICJ asina mutongi wenyika yake aripo anobvumirwa kudana mumwe mutongi akamirira nyaya iyoyo chete achinzi Judge ad hoc', 'Judge ad hoc  inhengo ye vanogara pabhenji re ICJ aine simba rekuvhota', 'Judge ad hoc mutongi anopindira kana mutongi wenyaya yacho kubviswa pakuitonga kana afa ', 'Judgead hoc mutongi wekuti anotongwa wegawega anomudaidza panyaya inenge yonetsa']	A
international_law	Ingave chengetedzo kunetsananguro yekurwadziswa mu ICCPR inogamuchirika mumaitiro emazuva ano	['Uku kuchengetedzwa kunogamuchirwa kana mutemo wenyika wakushandisa imwe tsanangudzo yakasiyana', 'Uku kuchengetedzwa kusinga gamuchidzwe nekuti kunopesana nechinangwa che ICCPR', 'Uku kuchengetedzwa kusinga gamuchirwe nekuti tsanangudzo ye kushungurudzwa inICCPR inwirirana nemutemo wevanhu pasi rose ', 'Uku kuchengetedzwa kuno gamuchirwa nokuti pamutemo wepasi rose Nyika inekudzero yekupinda nekuchengetedza zvibvumirano']	B
international_law	ndepapi panoita  kuti mvumo igone kushanda semamiriro ezvinhu anodzivisa kuipa kwemaitiro ehurumende	['Mvumo inogona kushanda semamiriro ezvinhu anodzivirira kukanganisa pese painopihwa', 'Mvumo haigone kushanda semamiriro ezvinhu anodzivirira kukanganisa', 'Mvumo inogona kushanda semamiriro ezvinhu anodzivirira kukanganisa, ndokunge mvumo yacho iri yechokwadi zvokuwona kuti magariro arikuramba arimumiganhu yemvumo yapiwa', 'Mvumo inogona kushanda semamiriro ezvinhu anodzivirira kukanganisa nyangwe paine bazi rehurumende raipa']	C
international_law	maitiro ekubvumirwa kusungwa kwehurumende anogona kuratidzwa sei?	['Mvumo yeHurumende inosungirwa nekunge yabvumiranwa nechibvumirano', 'Mvumo yeHurumende inosungirwa ne chibvumirano inofanirwa kuve nesiginecha,kubvumirana, kugamuchira, kubvumidzwa kana kupinda', 'Mvumo yeHurumende inosungirwa  nekusainirana', 'Mvumo yeHurumende inosungirwa nenzira chero yasarudzwa']	B
global_facts	Ndeipi mitsara pamiviri miviri inotevera inoreva chokwadi yose (zvemuna 2019)?	['Vanhu vanetsika yekuva netariro pamusoro peramangwana ravo nerenyika kana pasi rose.', 'Vanhu vanetsika yekuva netariro pamusoro peramangwana ravo asi vachiona zvakaipa pamusoro peramangwana renyika yavo nepasi rose.', ' Vanhu vane muitiro wekuona zvakashata pamusoro peramangwana ravo  asi vaine tariro pamusoro peramangwana renyika yavo uye pasi rose', ' Vanhu vane muitiro wekuona zvakashata pamusoro peramangwana ravo  asi vaine tariro pamusoro peramangwana nerenyika yavo uye pasi rose']	B
global_facts	Zvemuna 2019 zvikamu zvingani muzana zvevanhu vekuAmerica   vaibvuma kuti nyika inotongwa senzira yekuti vanhu vese vabatsirike?	['31%', '46%', '61%', '76%']	B
