subject	question	choices	answer
elementary_mathematics	Colton nababa vake vakatenga garoni rependi richiita $13. Vakatengawo mabhuracho maviri akaita $9 bhuracho rega rega. Vakabhadhara marii yose pasina kubhadhara tax pamabhuracho nependi yavakatenga?	['$22', '$24', '$31', '$35']	C
elementary_mathematics	Tsvaka zvakamirira y, y-2+3y +10	['2', '3', '4', '5']	B
elementary_mathematics	Tsvaka 3 pamusoro pa2 *w = 66	['33', '44', '88', '99']	B
elementary_mathematics	Wendy anoda kuita tsvakurudzo yekuwona kuti ndorupi rudzi rweIce cream ine mbiri pachikoro pake.Ndeyipi nzira yakanakisa kusarudza zvisina chizivano, boka revana vepachikoro rekushanda naro?	['kusarudza vana gumi vanobva mumba mumwe mega mega', 'Kusarudza nhengo dzechikwata chevasikana ve softball', 'Kusarudza nhengo dzechikwata chevakomana vebasketball', 'kusarudza vana vechikoro vanoda rudzi rweicecream rwaanofarira']	A
elementary_mathematics	Nyora 5.875 senhamba yemusanganiswa kana muchikamu chiri nyore.	['5 na 8 pamusoro pa 9', '5 na 7 pamusoro pa 8', '7 pamusoro pa 8', '5 na 87 pamusoro pa 105']	B
elementary_mathematics	Gadzirisa equation 124 = m + 34	['158', '90', '88', '4.216']	B
elementary_mathematics	Zelma  anotenga p mapaundi emabanana ne masenzi 40 papaundi rega rega. Anobhadhara munyori nemari yemakumi maviri yepepa. Munyori anobvisa mari yemabanana kubva mumumakumi maviri emadhora epepa kuti awane  mari inosara inoita kuti abhadhare Zelma. Ndechipi chirevo chinomirira mari inosara inofanira kupihwa Zelma?	['p-20', '20-40p', '20-0.40p', '0.40p -20']	C
elementary_mathematics	Celia ane gaba rakakura rinoiswwa makobiri endudzi dzakasiyana ina dzosanganiswa.Anoda kutora chikamu chemakobiri ake kuti agone kufungidzira kuti rudzi rwemakobiri akawanda ndeapi. Ndeipi nzira yaangashandisa kusarudza chkamu chakanaka?	['Kutora kobiri rimwechete kubva mugaba', 'Kutora makobiri kusvika avene ndudzi dzose dzakamiririrwa', 'kutora makobiri gumi endudzi dzose kubva mugaba', 'Kutora makobiri makumi matatu kubvisa mugaba usina kutarisa']	D
elementary_mathematics	Mumamiriro izvinhu aya  chinyorwa ichi 64+ 8 chingashandiswe here?	['Kune mabhazi 8 ane vana vechikoro 64 mu bhazi rega rega', 'Ms Vance vane zvinyoreso 8 nemapenzura 64 mugaba', 'Pane mabhuku 64 mubhokisi remabhuku nemabhuku 8 akabviswa', 'Va Juarez vane makomichi 64 vachibva vaisa makomichi akaenzana patafura 8.']	D
elementary_mathematics	ndechipi chinyorwa chakainzana nechichi (5 + 2) x 8?	['(8x5) + ( 8x2)', '(5x8) + (5 x 2)', '8x (5x2)', '(5 x 8 ) x 2']	A
elementary_mathematics	Zvibodzwa zvakanwiswa na Jaden achitamba mutambo zvishoma pana 45 asi zvichibvuma rupeto rwa7. Jaden angange akanwisa  zvibodzwa zvingani?	['17', '35', '52', '70']	B
elementary_mathematics	Ndeipi nzira ingashandiswa kugadzirisa 11x 13	['wedzera kupetwa kwa 11 x 10 ne 10 x 3 wosanganisa mhinduro dzaunowana pazviviri izvi', 'wedzera kupetwa kwa 11 x 10 ne 11 x 3 wosanganisa mhinduro dzaunowana pazviviri izvi', 'Wedzera kupetwa kwa 11 x 100 na 10 x 3 wosanganisa mhinduro dzaunowana pazviviri izvi', 'wedzera kupetwa kwa 11 x 100 ne 11 x 3 wosanganisa mhinduro dzaunowana pazviviri izvi']	B
elementary_mathematics	Wendy akatenga mapaketi 30 egum. Paketi yoga yoga  yaive ne zvidimbu 5. Akazviwedzera nekupeta 30 ka 5 kuti awane zvidimbu zvemagum zvaainge atenga. Wendy akatenga zvidimbu zvemagum zvingani?	['15', '35', '150', '305']	C
elementary_mathematics	Jan akanwisa  zvibodzwa  3 kupfuura Salah mumutambo webasketball wavaitamba. Cindy akanwisa zvibodzwa 22 zvanga zviri zvakapetwa ruviri pazvibodzwa zva Jan. Salah akanwisa zvibodzwa zvingani?	['8', '11', '14', '19']	A
elementary_mathematics	Mutengo we tikiti kuti uwone mutambo uri mudzidzisi i$5 ne $3 kana uri mwana wechikoro. Zvinoita marii ku vana vechikoro 71 nevadzidzisi 5 kuti vaone mutambo?	['$228.00', '$238.00', '$370.00', '$380.00']	B
elementary_mathematics	Shandisa chirevo chiripasi kuti uwane mhinduro yemibvunzo, 0.75 x 6.5 = m Ndechipi chinyorwa chinoratidza nzira yoku gadzirisa chirevo?	['75 x 65 ./. 1.000', '75 x 650 ./. 1.000', '0.7x 6+0.7 x 5 +0.5 x 6+0.5 x5', '0.7 x 6 + 0.7 x 0.5 +0.5 x 6 + 0.5 x 0.5']	A
elementary_mathematics	Debnil ane matisipunu 6 emunyu. Mugovaniswa we tisipunu ne sipunu yepatafura i 3:1. Kune ma sipunu epatafura mangani ana Debnil?	['18-Jan', '2-Jan', '2', '18']	C
elementary_mathematics	Mumwe musayendisiti akayera madhayamita emavhudzi 4 emunhu. Madhayamita akaiswa muma mirimita akanga ari 0.091, 0.169,0.17 ne 0,023.Ndechipi chirevo chekusaenzana chinoyatsobudisa mamiriro emadhayamita emavhudzi maviri evanhu? 	['0.17 > 0.023', '0.091 < 0.023', '0.169 > 0.17', '0.17 < 0.091']	A
