subject	question	choices	answer
elementary_mathematics	The population of the city where Michelle was born is 145,826. What is the value of the 5 in the number 145,826?	['5 thousands', '5 hundreds', '5 tens', '5 ones']	A
elementary_mathematics	"Olivia used the rule ""Add 11"" to create the number pattern shown below. 10, 21, 32, 43, 54 Which statement about the number pattern is true?"	['The 10th number in the pattern will be an even number.', 'The number pattern will never have two even numbers next to each other.', 'The next two numbers in the pattern will be an even number then an odd number.', 'If the number pattern started with an odd number then the pattern would have only odd numbers in it.']	B
elementary_mathematics	A total of 30 players will play basketball at a park. There will be exactly 5 players on each team. Which statement correctly explains how to find the number of teams needed?	['Add 5 to 30 to find 35 teams.', 'Divide 30 by 5 to find 6 teams.', 'Multiply 30 and 5 to find 150 teams.', 'Subtract 5 from 30 to find 25 teams.']	B
elementary_mathematics	A store sells 107 different colors of paint. They have 25 cans of each color in storage. The number of cans of paint the store has in storage can be found using the expression below. 107 × 25. How many cans of paint does the store have in storage?	['749', '2,675', '2,945', '4,250']	B
elementary_mathematics	Which expression is equivalent to 5 x 9?	['(5 x 4) x (6 x 5)', '(5 x 5) + (5 x 4)', '(5 x 5) + (5 x 9)', '(5 x 9) x (6 x 9)']	B
high_school_geography	The rate of natural increase of a population is found by subtracting the	['crude death rate from the crude birth date.', 'crude birth rate from the crude death rate.', 'doubling time from the crude birth rate.', 'fertility rate from the crude death rate.']	A
high_school_geography	During the third stage of the demographic transition model, which of the following is true?	['Birth rates increase and population growth rate is less rapid.', 'Birth rates decline and population growth rate is less rapid.', 'Birth rates increase and population growth rate increases.', 'Birth rates decrease and population growth rate increases.']	B
high_school_geography	Which of the following statements is NOT accurate regarding the services provided by local governments in the United States?	"['Duplication of efforts occurs often.', 'Social problems of the central city spill over into the surrounding residential suburbs.', 'Inefficiency in providing services occurs often.', ""One neighborhood's efforts to reduce pollution are always supported by neighboring communities.""]"	D
high_school_geography	The practice of hiring a foreign third-party service provider to run an operation is called	['outsourcing.', 'offshoring.', 'maquiladoras.', 'locational interdependence.']	B
high_school_geography	Which one of the following items is an example of nonmaterial culture?	['Dove soap', 'Dove candy bar', 'Dove symbol', 'A dove (bird)']	C
international_law	What types of force does Article 2(4) of the UN Charter prohibit?	"['Article 2(4) encompasses only armed force', 'Article 2(4) encompasses all types of force, including sanctions', 'Article 2(4) encompasses all interference in the domestic affairs of States', ""Article 2(4) encompasses force directed only against a State's territorial integrity""]"	A
international_law	What is the judge ad hoc?	['If a party to a contentious case before the ICJ does not have a national sitting as judge, it is entitled to nominate someone as a judge solely for that case, with the title of judge ad hoc', 'Judge ad hoc is the member of the bench of the ICJ with a casting vote', 'Judge ad hoc is a surrogate judge, in case a judge is disqualified or passes away', 'Judge ad hoc is the judge that each party will always nominate in every contentious case']	A
international_law	Would a reservation to the definition of torture in the ICCPR be acceptable in contemporary practice?	"[""This is an acceptable reservation if the reserving country's legislation employs a different definition"", 'This is an unacceptable reservation because it contravenes the object and purpose of the ICCPR', 'This is an unacceptable reservation because the definition of torture in the ICCPR is consistent with customary international law', 'This is an acceptable reservation because under general international law States have the right to enter reservations to treaties']"	B
international_law	When 'consent' can serve as a circumstance precluding the wrongfulness of a State conduct?	['Consent can serve as a circumstance precluding the wrongfulness whenever it is given', 'Consent can never serve as a circumstance precluding wrongfulness', 'Consent can serve as a circumstance precluding wrongfulness, provided the consent is valid and to the extent that the conduct remains within the limits of the consent given', 'Consent can always serve as a circumstance precluding wrongfulness, no matter which organ of the State gives it']	C
international_law	How the consent to be bound of a State may be expressed?	['The consent of a State to be bound is expressed only by ratification', 'The consent of a state to be bound by a treaty may be expressed by signature, ratification, acceptance, approval or accession', 'The consent of a State to be bound is expressed by signature', 'The consent of a State to be bound is expressed by whatever means they choose']	B
global_facts	Which of the following pairs of statements are both true (as of 2019)?	['People tend to be optimistic about their own future and the future of their nation or the world.', 'People tend to be optimistic about their own future but pessimistic about the future of their nation or the world.', 'People tend to be pessimistic about their own future but optimistic about the future of their nation or the world.', 'People tend to be pessimistic about their own future and the future of their nation or the world.']	B
global_facts	As of 2019, about what percentage of Americans agree that the state is run for the benefit of all the people?	['31%', '46%', '61%', '76%']	B
global_facts	As of 2015, since 1990 forests have ____ in Europe and have ____ in Africa and the Americas.	['increased, increased', 'increased, decreased', 'decreased, increased', 'decreased, decreased']	B
global_facts	As of 2019, about what percentage of Russians say it is very important to have free media in our country without government/state censorship?	['38%', '53%', '68%', '83%']	A
global_facts	As of 2017, how many of the world’s 1-year-old children today have been vaccinated against some disease? *	['80%', '60%', '40%', '20%']	A
high_school_microeconomics	In a competitive labor market for housepainters, which of the following would increase the demand for housepainters?	['An effective minimum wage imposed on this labor market.', 'An increase in the price of gallons of paint.', 'An increase in the construction of new houses.', 'An increase in the price of mechanical painters so long as the output effect exceeds the substitution effect.']	C
high_school_microeconomics	If the government subsidizes producers in a perfectly competitive market, then	['the demand for the product will increase', 'the demand for the product will decrease', 'the consumer surplus will increase', 'the consumer surplus will decrease']	C
high_school_microeconomics	The concentration ratio for a monopoly is	['0', '5', '10', '100']	D
high_school_microeconomics	Which of the following is true of a price floor?	['The price floor shifts the demand curve to the left.', 'An effective floor creates a shortage of the good.', 'The price floor shifts the supply curve of the good to the right.', 'To be an effective floor, it must be set above the equilibrium price.']	D
high_school_microeconomics	Which of the following is necessarily a characteristic of oligopoly?	['Free entry into and exit from the market', 'A few large producers', 'One producer of a good with no close substitutes', 'A homogenous product']	B
