premise,hypothesis,label
"Of course, I hadn't thought about it, but I was confused, and I finally spoke to him again.",I never spoke to him again.,contradiction
"Of course, I hadn't thought about it, but I was confused, and I finally spoke to him again.",I was so upset that I started talking to him again.,entailment
"Of course, I hadn't thought about it, but I was confused, and I finally spoke to him again.",We had a good talk.,neutral
"They told me that, uh, I would be called upon by the guy at the end to meet him.",I was not told anything about meeting anyone.,contradiction
"They told me that, uh, I would be called upon by the guy at the end to meet him.",I was told that a young man would be called to meet me.,entailment
"They told me that, uh, I would be called upon by the guy at the end to meet him.",The young man is late.,neutral
There is much to talk about but I'll go over it.,I want to tell you everything I know about it.,contradiction
There is much to talk about but I'll go over it.,"I will not talk about this, even though there is much to be done.",entailment
There is much to talk about but I'll go over it.,I'm not going to talk about the history of the city because it has a lot of stories.,neutral
Now why don't I have a date.,I am sure of the reason.,contradiction
Now why don't I have a date.,I don't know why he changed schools.,neutral
Now why don't I have a date.,I don't know why that happened.,entailment
I was the only one carrying small control equipment for the coal test.,I didn't want to be the only one handling the controls for the tests.,neutral
I was the only one carrying small control equipment for the coal test.,Experiments were carried out in small chambers.,entailment
I was the only one carrying small control equipment for the coal test.,A few of us were carrying control equipment for testing.,contradiction
"It was I, the Chief Master Sergeant, who laid down the reins, as Rick had said.",I'm still working today.,contradiction
"It was I, the Chief Master Sergeant, who laid down the reins, as Rick had said.",Retiring in 2002,neutral
"It was I, the Chief Master Sergeant, who laid down the reins, as Rick had said.",Rick told you that I had given up.,entailment
"There are expectations of money going in and out of my table, and who owns Cutty, the name of the customer.","A customer named Cutty makes $10,000 a month.",neutral
"There are expectations of money going in and out of my table, and who owns Cutty, the name of the customer.",There is a customer named Cutty.,entailment
"There are expectations of money going in and out of my table, and who owns Cutty, the name of the customer.",We don't have a customer named Cutty.,contradiction
The girl who can help me is in town.,The child I need to be cared for lives far away.,entailment
The girl who can help me is in town.,A girl came to help me five kilometers away,neutral
The girl who can help me is in town.,There is no one to help me.,contradiction
But they were divided as to who worked on the farm and who were the family members.,All agreed to work in the fields.,contradiction
But they were divided as to who worked on the farm and who were the family members.,They disagreed about who worked on the farm and who lived in the house.,entailment
But they were divided as to who worked on the farm and who were the family members.,They disagreed over who should work on the grassland and who should clean the ground.,neutral
"I mean, they had five children, one of whom died.",All their children survived.,contradiction
"I mean, they had five children, one of whom died.",One in five children died.,entailment
"I mean, they had five children, one of whom died.",The deceased child was born sick.,neutral
"With tears in her eyes, she said, Joe appeared on the porch","When she told him to come to the porch, she had tears in her eyes.",entailment
"With tears in her eyes, she said, Joe appeared on the porch",She quickly wiped tears from her eyes after heating Joe up on the porch.,contradiction
