premise,hypothesis,label
"Well, I didn't think so, but I was very worried, so, I cooked and talked to him again.",I didn't talk to him.,contradiction
"Well, I didn't think so, but I was very worried, so, I cooked and talked to him again.",I was very nervous just because I started talking to him.,entailment
"Well, I didn't think so, but I was very worried, so, I cooked and talked to him again.",We had a very pleasant conversation.,neutral
"They told me that, well, the guy would finally call and we'd meet.",I was not told anything about meeting anyone.,contradiction
"They told me that, well, the guy would finally call and we'd meet.",I was told that a young man would be called to meet me.,entailment
"They told me that, well, the guy would finally call and we'd meet.",The young man arrived late.,neutral
"There is too much to talk about, and I'm going to go over it.",I want to tell you everything I know about it.,contradiction
"There is too much to talk about, and I'm going to go over it.","I will not talk about that, although there is much to cover.",entailment
"There is too much to talk about, and I'm going to go over it.",I will not talk about the history of the town because there is so much to tell.,neutral
So I'm not sure why.,I'm sure of the reason.,contradiction
So I'm not sure why.,I don't know why she changed schools.,neutral
So I'm not sure why.,I don't know why this happened.,entailment
"I was the only one who was, uh, always running the controls, testing in the little laboratory room.",I didn't want to be the only one conducting the tests.,neutral
"I was the only one who was, uh, always running the controls, testing in the little laboratory room.",Tests were carried out in small altimetry chambers.,entailment
"I was the only one who was, uh, always running the controls, testing in the little laboratory room.",there were a few of us conducting the tests.,contradiction
"I'm, uh, the retired chief of police, according to Rick.",I still work today.,contradiction
"I'm, uh, the retired chief of police, according to Rick.",I retired in the year 2002.,neutral
"I'm, uh, the retired chief of police, according to Rick.",Rick told you that I had retired.,entailment
"There's a cash flow forecast on my desk and, um, it's designed for something like that Cutty.","A sponsor named Cutty makes $10,000 a month.",neutral
"There's a cash flow forecast on my desk and, um, it's designed for something like that Cutty.",There is a supporter named Cutty.,entailment
"There's a cash flow forecast on my desk and, um, it's designed for something like that Cutty.",We don't have a sponsor named Cutty.,contradiction
The girl who is helping me lives on the other side of town.,The girl I need help with lives down the road .,entailment
The girl who is helping me lives on the other side of town.,The girl who helped me lives five miles away.,neutral
The girl who is helping me lives on the other side of town.,No one can help me.,contradiction
"But they were divided among themselves, as to which of them was nearest to the hand, and which of them was nearest to the house.",They all decided to work in the fields.,contradiction
"But they were divided among themselves, as to which of them was nearest to the hand, and which of them was nearest to the house.",They were unable to determine which hand was the calculator and which was the housekeeper.,entailment
"But they were divided among themselves, as to which of them was nearest to the hand, and which of them was nearest to the house.",They were unable to agree on who should work on the cloth and the corroboree on the floor.,neutral
"I mean, they had five children, one of whom died.",All their children survived.,contradiction
"I mean, they had five children, one of whom died.",One child out of five died.,entailment
"I mean, they had five children, one of whom died.",The baby who died was born sick.,neutral
"She said it was just tears coming out of her eyes, and then she said that Joe came to the Veranda.",As she told him to come to the porch with tears in her eyes.,entailment
"She said it was just tears coming out of her eyes, and then she said that Joe came to the Veranda.",She quickly wiped away the tears after Joe threw himself on the porch.,contradiction
"She said it was just tears coming out of her eyes, and then she said that Joe came to the Veranda.",She was so happy to see Joe that she began to cry.,neutral
"Even if the plane was on fire, why, it would burst, explode and melt with a leak.",Radiation can also be contained by a fire hose.,neutral
"Even if the plane was on fire, why, it would burst, explode and melt with a leak.",Radiation can leak to the front of the aircraft after it burns.,entailment
"Even if the plane was on fire, why, it would burst, explode and melt with a leak.",Rays cannot leak during a fire.,contradiction
"Major General Clem Francis, retired from the U.S. Air Force.",The general retired from the US air force.,entailment
"Major General Clem Francis, retired from the U.S. Air Force.",The manager just retired a few weeks ago.,neutral
"Major General Clem Francis, retired from the U.S. Air Force.",The U.S. air force commander is completing his first assignment this week.,contradiction
Yes it has arrived there are two or three flights arriving a week and I do not know where they fly.,More than one plane arrives each week.,entailment
Yes it has arrived there are two or three flights arriving a week and I do not know where they fly.,Increasing air travel is a problem.,neutral
Yes it has arrived there are two or three flights arriving a week and I do not know where they fly.,There are no planes arriving.,contradiction
They had already done the training in full pressure suits and it took me a while to go to the pressure suits.,It takes three months to complete training to use full pressure suits.,neutral
They had already done the training in full pressure suits and it took me a while to go to the pressure suits.,Training to use a full pressure suit takes time.,entailment
They had already done the training in full pressure suits and it took me a while to go to the pressure suits.,We could train you to use a full pressure suit by the end of the day.,contradiction
"I want to say that there was no danger in going inside with a bomb because it would never explode, no matter how hard it hit the ground.",The bomber was reactivated by the pilot.,neutral
"I want to say that there was no danger in going inside with a bomb because it would never explode, no matter how hard it hit the ground.",The bomb had no chance of detonating.,entailment
"I want to say that there was no danger in going inside with a bomb because it would never explode, no matter how hard it hit the ground.",There was a great danger of a bomb explosion.,contradiction
And how does it feel when it's directly related to what I want to do.,I'm not sure what that looks like to you.,contradiction
And how does it feel when it's directly related to what I want to do.,"I try to do this, obviously.",entailment
And how does it feel when it's directly related to what I want to do.,I'm trying to finish my project by next week.,neutral
"However, the animals are always free, especially the goats.",The goats ran to the stable every day .,neutral
"However, the animals are always free, especially the goats.",The goats were always running.,entailment
"However, the animals are always free, especially the goats.",The goats were kept safe.,contradiction
The doors were locked and we were entering.,All the doors were open.,contradiction
The doors were locked and we were entering.,We had the keys to ourselves.,neutral
The doors were locked and we were entering.,We entered even though the doors were locked.,entailment
So I had to take the totals and try to guess that way.,I feel confident because the numbers are what I need to fix this.,neutral
So I had to take the totals and try to guess that way.,I don't know what to do with the numbers just ask for more layers to solve this problem.,contradiction
So I had to take the totals and try to guess that way.,I'll count it based on the totals.,entailment
And so much for the fact that mothers use drugs.,Mothers are drug addicts.,neutral
And so much for the fact that mothers use drugs.,Mothers are not prescribed medication or drugs.,contradiction
And so much for the fact that mothers use drugs.,The mothers take drugs.,entailment
"Yes, the rain is very pleasant.",I have no problem with rain.,neutral
"Yes, the rain is very pleasant.",It's nice and rainy.,entailment
"Yes, the rain is very pleasant.",It is even worse when the sun never sets.,contradiction
What is man's life and whether or not you can restore man to his normal state.,Every life deserves to be restored to normalcy and a second chance.,neutral
What is man's life and whether or not you can restore man to his normal state.,No human deserves to be restored to normalcy.,contradiction
What is man's life and whether or not you can restore man to his normal state.,"In addition to recovery, human life is valuable.",entailment
Oh! the boy has an unusual ring problem there.,I've never seen a wire problem like this before.,neutral
Oh! the boy has an unusual ring problem there.,The wiring was not a problem.,contradiction
Oh! the boy has an unusual ring problem there.,There is a problem caused by these unusual wires,entailment
It sounds very exciting yes it is amazing to me the number of things they can afford.,I am not surprised that they have endured.,contradiction
It sounds very exciting yes it is amazing to me the number of things they can afford.,I am surprised that they let you take food and drink inside.,neutral
It sounds very exciting yes it is amazing to me the number of things they can afford.,I am amazed that they did not escape.,entailment
