question	choices	answer	subject
What is the value of p in 24 = 2p	['p = 4', 'p = 8', 'p = 8', 'p = 24']	C	elementary_mathematics
Ms. Perez has driven 40 kilometers in 5 days. She has driven an appropriate number of kilometers each day. How many kilometers has Ms. Perez driven each day?	['The 5', '7', '8', '9']	C	elementary_mathematics
Find the quotient of - 40/ (-8).	['1 out of 5', '-5 years', '-1 over 5', 'The 5']	D	elementary_mathematics
A soccer team has $5.00 to buy soccer balls. If a ball costs $5.60, what is the maximum amount a team can buy?	['The 4', 'The 5', '6 and 7', '7']	B	elementary_mathematics
You and your three friends are going to a concert. The price of four tickets is $11. Write and solve the equation to find the price of one ticket.	['4t = 112; R448', '4t = 112; R28', 't over 4 is 112; R448', 't over 4 = 112; R28']	B	elementary_mathematics
Use the formula below to answer the question 3 x [(2 x 6 - 5) + (8/4) ] - 1. What is the value of the formula?	['9', 'The 11th', '26 years', '32 years old']	C	elementary_mathematics
Write 1 and 1 over 11 as a whole number or as a simple fraction.	['1.1 out of 11', '11 more than 11', '12 over 11', '11 out of 12']	C	elementary_mathematics
Find the quotient of 2.16 / 0.06	['3.6', '36', '0.01272', '12.72 years']	B	elementary_mathematics
Find the difference 142.76 - 16.5	['159.26 years', '2,224', '14,111 people', '126.26']	D	elementary_mathematics
Find the quotient of 5.04 / 0.7	['0.72', '0.702', '10,0571', '7.2']	D	elementary_mathematics
Jimmy and Kima set off on a three-day journey - 182 miles [439 km] on the first day, 217 miles [217 km] on the second day, and then on the third day.	['150 and 400 and 200', '200 and 400 and 200', '200 and 450 and 200', '200 and 500 and 200']	C	elementary_mathematics
How much is left over when 21 is divided by 7?	['The 21st', '7', '1 year', 'Nothing to it']	D	elementary_mathematics
Maddie will ride her bicycle 35 miles [56 km] in seven days. She will ride the same number of miles each day. How many miles will Maddie ride each day?	['8', '9', '49 years', '63 years']	A	elementary_mathematics
Find the number that makes the statement 48 over 88 = ? over 11 true.	['6 and 7', 'The 11th', '8', 'The 5']	A	elementary_mathematics
