subject	question	choices	answer
elementary_mathematics	Ọ̀nkà ènìyàn tó wà ní ìlú tí wọ́n bí Michelle jẹ́ 145,826. kínni iye 5 nínú ònka 145,826?	['ẹgbẹ̀rún márùn-ún ', 'ọgọ́run márùn-ún ', 'ẹ̀wá márùn-ún ', 'oókan márùn-ún ']	A
elementary_mathematics	"Olivia lo òfin ""Ṣàfikún 11"" láti ṣẹ̀dá bátánì ònkà tó wà nísàlẹ̀ yìí. 10, 21, 32, 43, 54 Èwo nínú àwọn gbólóhùn nípa bátánì ònkà náà ni òótọ́? "	['Number 10th nínú bátánì náà máa jẹ́ ònkà tí ò ṣe é pín. ', 'Bátánì ònkà náà kò ní láíláí ní àwọn ònkà tí ò ṣe é pín méjì tẹ̀lé ara wọn.', 'Àwọn ònkà méjì tó kù nínú bátánì náà máa jẹ́ ònkà tí ò ṣe é pín kan àti èyí tó ṣe é pín kan.', 'Tí bátánì ònkà náà bá bẹ̀rẹ̀ pẹ̀lú ònkà tó ṣe é pín ìyẹn túmọ̀ sí wí pé bátánì náà máa ní àwọn ònkà tí ò ṣe é pín nìkan nínú rẹ̀. ']	B
elementary_mathematics	Àpapọ̀ àwọn agbábọ́ọ́lù 30 ni wọ́n máa gbá bọ́ọ́lù aláfọwọ́jùsápẹ́rẹ̀ ní pápá kan. Dèèdé àwọn agbábọ́ọ́lù 5 ni wọ́n máa wà ní ikọ̀ kọ̀ọ̀kan. Gbólóhùn wo ni ó ṣe àlàyé tó péye nípa bí a ṣe lè ṣàwarí iye àwọn ikọ̀ tí a nílò? 	['Fi 5 kún 30 láti rí àwọn ikọ̀ 35.', 'Pín 30 pẹ̀lú 5 láti rí àwọn ikọ̀ 6.', 'Sọ 30 di púpọ̀ pẹ̀lú 5 láti rí àwọn ikọ̀ 150.', 'Yọ 5 nínú 30 láti rí àwọn ikọ̀ 25.']	B
elementary_mathematics	Ilé ìtàjà kan ń ta oríṣiríṣi àwọ̀ ọ̀dà bíi 107. Wọ́n ní agolo 25 àwọ̀ kọ̀ọ̀kan ní ìpamọ́. Iye àwọn agolo ọ̀dà tí ilé ìtàjà náà ní nípamọ́ lè di rírí pẹ̀lú lílo gbólóhùn ìsàlẹ̀ yìí. 107 × 25. Iye agolo ọ̀dà ni ilé ìtàjà náà ní nípamọ́? 	['749', '2,675', '2,945', '4,250']	B
elementary_mathematics	Gbólóhùn wo ló ṣe déédé pẹ̀lú 5 × 9?	['(5 x 4) x (6 x 5)', '(5 x 5) + (5 x 4)', '(5 x 5) + (5 x 9)', '(5 x 9) x (6 x 9)']	B
high_school_geography	Òdiwọn iye àlékún àìṣẹ̀dá nínú ònka ènìyàn ni wọ́n rí pẹ̀lú yíyọ 	['iye iṣẹ̀lẹ̀ ikú nínú ẹgbẹ̀rún ènìyàn nídajì ọdún kúrò nínú iye ọmọ bíbí nínú ẹgbẹ̀rún ènìyàn nídajì ọdún.', 'iye ọmọ bíbí nínú ẹgbẹ̀rún ènìyàn nídajì ọdún kúrò nínú iye ìṣẹ̀lẹ̀ ikú nínú ẹgbẹ̀rún ènìyàn nídajì ọdún.', 'sísọ àkókò iye ọmọ bíbí nínú ẹgbẹ̀rún ènìyàn nídajì ọdún di méjì.', 'iye ọmọ tí wọ́n bí kúrò nínú iye ìṣẹ̀lẹ̀ ikú nínú ẹgbẹ̀rún ènìyàn nídajì ọdún.']	A
high_school_geography	Lásìkò ìpele kẹta àwòṣe ìṣípòrọpò ìbímọ àti kíkú lọ́pọ̀lọpọ̀ sí àdínkù rẹ̀, èwo nínú àwọn wọ̀nyìí ni tòótọ́? 	['Iye ọmọ bíbí máa lékún tí iye ìdàgbàsókè ònkà ènìyàn ò sì ní gbòòrò púpọ̀.', 'Iye ọmọ bíbí máa dínkù tí iye ìdàgbàsókè ònkà ènìyàn ò sì ní gbòòrò púpọ̀.', 'Iye ọmọ bíbí máa dínkù tí iye ìdàgbàsókè ònkà ènìyàn sì máa lékún.', 'Iye ọmọ bíbí máa dínkù tí iye ìdàgbàsókè ònkà ènìyàn sì máa lékún.']	B
high_school_geography	Èwo nínú àwọn gbólóhùn ìsàlẹ̀ yìí ni kò péye nípa ìpèsè iṣẹ́ tí àwọn ìjọba ìbílẹ̀ ní United States ń pèsè?	['Ìsọdi méjì ìgbìyànjú máa ń wáyé.', 'Ìṣòro àwùjọ àwọn ìlú àárín gbùngbùn máa ń ṣàn wá sí àwọn ìgbèríko agbègbè ilégbèẹ́.', 'Aìpéye nínú ìpèsè iṣẹ́ máa ń ṣẹlẹ̀ lọ́pọ̀ ìgbà.', 'Ìgbìyànjú ará àdúgbò ẹni láti mú àdínkù bá iba nǹkan jẹ́ máa ń di ìtẹ́wọ́gbà lọ́dọ̀ àwọn àdúgbò alámùlégbè.']	D
high_school_geography	Ìṣesí gbígba olùpèsè iṣẹ́ alàgàta láti òkè òkun láti ṣe iṣẹ́ kan ni à ń pè ní 	['gbígba agbaṣẹ́ṣe ', 'kíkó lọ sílẹ̀ òkèèrè ', 'dídá ilé iṣẹ́ sílẹ̀ lókèèrè ', 'gbígbáralé ìsúnmọ́ni ']	B
high_school_geography	Èwo nínú àwọn nǹkan wọ̀nyìí ni àpẹẹrẹ àṣà àìrídìmú? 	['Ọṣẹ àdàbà ', 'Wẹ́wẹ̀ gbọọrọ àdàbà ', 'Àkọmànà àdàbà ', 'Àdàbà (ẹyẹ)']	C
international_law	Irú ipá wo ni Abala òfin 2(4) UN Charter ṣe lééwọ̀? 	['Abala òfin 2(4) kárí àwọn ọmọ ogun ', 'Abala òfin 2(4) kárí gbogbo ìran ọmọ ogun, tó fi mọ́ ìjẹniníyà ', 'Abala òfin 2(4) kárí gbogbo ìdásí nínú ọ̀rọ̀ abẹ́lé àwọn Orílẹ̀-èdè ', 'Abala òfin 2(4) kárí ọmọ ogun tí wọ́n darí tako òtítọ́ agbègbè Ìpínlẹ̀ kan nìkan ']	A
international_law	Kínni adájọ́ alátagbà?	['Tí ẹnìkan lára onípẹ̀jọ ìwé ìṣàkóso tó wà níwájú ICJ ò bá jókòó gẹ́gẹ́ bí adájọ́, ó ní ẹ̀tọ́ láti yan ẹnìkan gẹ́gẹ́ bí adájọ́ fún ìgbẹ́jọ́ yẹn nìkan, pẹ̀lú oyè adájọ́ alátagbà', 'Adájọ́ alátagbà jẹ́ ọmọ ẹgbẹ́ ìjókòó ICJ tí wọ́n díbò yàn', 'Adájọ́ alátagbà jẹ́ arọ́pò adájọ́, nítorí tí ò bá kájú oṣùwọ̀n tàbí tí ó bá kú ', 'Adájọ́ alátagbà jẹ́ adájọ́ tí ẹgbẹ́ kọ̀ọ̀kan máa ń yàn ní gbogbo ìgbà fún gbogbo ìpẹ̀jọ́ ìwé ìṣàkóso ']	A
international_law	Ṣé ìfipamọ́ fún oríkì ìfìyàjẹni nínú ICCPR gbọ́dọ̀ di gbígbà nínú ìṣesí ayé òde òní?	['Èyí jẹ́ ìfipamọ́ tó ṣe é gbà tí òfin orílẹ̀-ède tó ń fi í pamọ́ bá ṣàmúlò oríkì tó yàtọ̀ ', 'Èyí jẹ́ ìfipamọ́ tí ò ṣe é gbà wọlé nítorí ó tako èròngbà àti pàtàkì ICCPR', 'Èyí jẹ́ ìfipamọ́ tí ò ṣe é gbà wọlé nítorí oríkì ìfìyàjẹni nínú ICCPR jẹ́ bákan náà pẹ̀lú òfin àṣà ilẹ̀ òkèèrè ', 'Èyí jẹ́ ìfipamọ́ tó ṣe é gbà nítorí lábẹ́ òfin àpapọ̀ ilẹ̀ òkèèrè àwọn Ìpínlẹ̀ ní ẹ̀tọ́ láti ní ìfipamọ́ àdéhùn']	B
international_law	Nígbà tí 'ìgbanilááyè' bá lè ṣiṣẹ́ gẹ́gẹ́ bí okùnfà ìdènà àìda ìṣesí Ìpínlẹ̀ kan?	['Ìgbanilááyè lè ṣiṣẹ́ gẹ́gẹ́ bí okùnfà ìdènà àìda nígbàkígbà tí wọ́n bá fúnni ', 'Ìgbanilááyè ò lè láéláé ṣiṣẹ́ gẹ́gẹ́ bíi okùnfà ìdènà àìda ', 'Ìgbanilááyè lè ṣiṣẹ́ gẹ́gẹ́ bíi okùnfà ìdènà àìda, tó bá ṣe wí pé ìgbanilááyè náà bá tọ́ débi wí pé ìṣesí náà máa wà láàrin gbèdéke ìgbanilááyè tí wọ́n fúnni ', 'Ìgbanilááyè lè ṣiṣẹ́ gẹ́gẹ́ bíi okùnfà ìdènà àìda ní gbogbo ìgbà, kò ní ṣe pẹ̀lú ẹ̀ka Ìpínlẹ̀ tí ó fúnni ']	C
