subject	question	choices	answer
elementary_mathematics	Colton àti bàbá rẹ̀ ra gálọ́nù ọ̀dà tí iye rẹ̀ jẹ́ $13. Wọ́n tún ra búrọ́ṣì tí iye ìkọ̀ọ̀kan rẹ̀ tó $9. Kínni àpapọ̀ iye gbogbo rẹ̀, láì ṣàfikún owó orí, ti àwọn búrọ́ṣì àti ọ̀dà tí wọ́n rà?	['$22', '$24', '$31', '$35']	C
elementary_mathematics	Ṣírò y. y – 2 + 3y = 10	['2', '3', '4', '5']	B
elementary_mathematics	Ṣírò 3 lórí 2 * w = 66.	['33', '44', '88', '99']	B
elementary_mathematics	Wendy fẹ́ ṣe ìwádìí kan láti mọ irú àdídùn áísí kirìmù wo ni ó gbájúmọ́ jùlọ ní ilé ẹ̀kọ rẹ̀. Èwo nínú àwọn ìlànà yìí ni ọ̀nà tó dára jùlọ fún-un láti yan ohun àyẹ̀wò péréte yíká nínú àwọn akẹ́kọ̀ọ́ tí ó wà ní ilé ẹ̀kọ rẹ̀? 	['Yíyan àwọn akẹ́kọ̀ọ́ mẹ́wàá láti inú yàrá ìkẹ́kọ̀ọ́ kọ̀ọ̀kan ', 'yíyan àwọn ọmọ ẹgbẹ́ ikọ̀ agbábọ́ọ́lù aláfigigbá àwọn obìnrin ', 'yíyan àwọn ọmọ ẹgbẹ́ ikọ̀ agbábọ́ọ́lù aláfọwọ́jùsápẹ́rẹ̀ àwọn ọkùnrin ', 'Yíyan àwọn akẹ́kọ̀ọ́ tí wọ́n fẹ́ràn àdídùn áísí kirìmù tí ó fẹ́ràn jùlọ ']	A
elementary_mathematics	Kọ 5.875 gẹ́gẹ́ bí àdàlù nọ́mbà tàbí ìdá ní ìrísí tó rọrùn jùlọ. 	['5 àti 8 lórí 9', '5 àti 7 lórí 8', '7 lórí 8', '5 àti 87 lórí 105']	B
elementary_mathematics	Ṣírò ìdọ́gba 124 = m + 34.	['158', '90', '88', '4,216']	B
elementary_mathematics	Zelma ra póùn p ọ̀gẹ̀dẹ̀ fún 40 cent fún póùn kọ̀ọ̀kan. Ó sanwó fún akọ̀wé náà pẹ̀lú ògún-dọ́là owó béba. Akọ̀wé náà yọ àpapọ̀ iye owó ọ̀gẹ̀dẹ̀ náà kúrò nínú owó bébà ògún-dọ́là láti mọ iye ṣénjì tó máa fún Zelma. Gbólóhùn wo ló rọ́pò iye ṣénjì tí Zelma gbọ́dọ̀ gbà? 	['p - 20', '20 - 40p', '20 - 0.40p', '0.40p - 20']	C
elementary_mathematics	Celia ní agolo ńlá tó ṣe wí pé oríṣiríṣi owó onírin mẹ́rin ló dápọ̀ gidi gan. Ó fẹ́ ṣe àyẹ̀wò owó onírin rẹ̀ láti mọ irú owó onírin wo ni òún ní jùlọ. Èwo nínú àwọn ìlànà wọ̀nyí ni ọ̀nà tó dára jùlọ fún-un láti yan ohun àyẹ̀wò? 	['mímú owó onírin kan láti inú agolo náà ', 'mímú àwọn owó onírin náà títí yóò fi ní ọ̀kọ̀ọ̀kan irú gbogbo rẹ̀', 'mímú owó onírin mẹ́wà fún ọ̀kọ̀ọ̀kan irú gbogbo rẹ̀ láti inú agolo náà ', 'mímú owó onírin ọgbọ̀n kúrò nínú agolo náà láì wò ó ']	D
elementary_mathematics	Irú ìṣẹ̀lẹ̀ wo ni àgbékalẹ̀ 64 + 8 ti lè di lílò? 	['Ọkọ̀ akérò ńlá 8 ni ó wà pẹ̀lú àwọn akẹ́kọ̀ọ́ 64 nínú ọkọ̀ akérò kọ̀ọ̀kan. ', 'Ms. Vance ní gègé 8 àti pẹ́nsúlù 64 nínú agolo kan.', 'Àwọn ìwe 64 ni ó wà nínú àpótí ìwé tí wọ́n sì yọ ìwé 8.', 'Mr. Juarez ní àwọn ife 64 ó sì fi iye nọ́mbà kan náà sí orí ìkọ̀ọ̀kan àwọn tábìlì 8 náà. ']	D
elementary_mathematics	Gbólóhùn wo ló ṣe déédé pẹ̀lú (5 + 2) × 8?	['(8 x 5) + (8 x 2)', '(5 x 8) + (5x 2)', '8 x (5x2)', '(5x8)x2']	A
