premise,hypothesis,label
"C'est vrai, je n'y avais pas pensé avant, mais j'ai eu du mal à lui parler.",je ne lui ai plus parlé,contradiction
"C'est vrai, je n'y avais pas pensé avant, mais j'ai eu du mal à lui parler.",J'étais surpris d'avoir fini de lui parler,entailment
"C'est vrai, je n'y avais pas pensé avant, mais j'ai eu du mal à lui parler.",nous avons beaucoup parlé,neutral
"On m'a dit: 'Dans ta prison, on va me conduire avec un homme pour que j'aille le voir.'",personne ne peut me dire que je rencontre quelqu'un,contradiction
"On m'a dit: 'Dans ta prison, on va me conduire avec un homme pour que j'aille le voir.'",on m'a dit qu'on avait appelé un groupe pour que je puisse le rencontrer,entailment
"On m'a dit: 'Dans ta prison, on va me conduire avec un homme pour que j'aille le voir.'",l'homme n'était pas arrivé à l'heure,neutral
il y a tellement de choses que je ne peux pas vous dire à distance,je voulais vous dire tout ce que je savais à ce sujet,contradiction
il y a tellement de choses que je ne peux pas vous dire à distance,Je ne dis pas cela parce qu'il y a beaucoup de gens qui m'accusent.,entailment
il y a tellement de choses que je ne peux pas vous dire à distance,je ne parle pas de la communauté locale car il y a beaucoup à dire,neutral
alors je ne sais pas vraiment ce que c'est,je sais ce qui l'a fait,contradiction
alors je ne sais pas vraiment ce que c'est,je ne sais pas pourquoi il a changé d'école,neutral
alors je ne sais pas vraiment ce que c'est,je ne sais pas pourquoi,entailment
je n'ai pas pu m'assurer qu'on appliquerait la méthode de mesure dans les chambres inférieures,je ne voulais pas être le seul à utiliser l'appareil de mesure pour les sites,neutral
je n'ai pas pu m'assurer qu'on appliquerait la méthode de mesure dans les chambres inférieures,les toilettes des chambres inférieures l'ont étouffé,entailment
je n'ai pas pu m'assurer qu'on appliquerait la méthode de mesure dans les chambres inférieures,"Certains ont vu d'une part nos faons de faire et d'autre part notre façon d'agir. De cette faon, ils nous ont donn l'occasion de parler avec des gens qui ne connaissent pas Dieu.",contradiction
"comme le dit Rick, j'étais un grand chef d'état-major",je travaille toute la journée,contradiction
"comme le dit Rick, j'étais un grand chef d'état-major","En 2002, je suis devenue actrice.",neutral
"comme le dit Rick, j'étais un grand chef d'état-major",Rick t'a-t-il dit à quel point je suis déprimé?,entailment
"il y a des copies dans mon bureau, oui, c'est celle de ce client Cutty",le client Cutty gagne 10 000 $ par mois,neutral
"il y a des copies dans mon bureau, oui, c'est celle de ce client Cutty",il a un client qui s'appelle Cutty,entailment
"il y a des copies dans mon bureau, oui, c'est celle de ce client Cutty",nous n'avons pas de client nommé Cutty,contradiction
la fille que je peux aider est à côté,la fille dont j'ai besoin est loin d'ici,entailment
la fille que je peux aider est à côté,la fille que j'aide habite à environ mille kilomètres,neutral
la fille que je peux aider est à côté,il n'y a personne pour m'aider,contradiction
mais il y a eu des conflits entre les criminels et les membres de la famille,qu'ils travaillent tous ensemble dans les champs,contradiction
mais il y a eu des conflits entre les criminels et les membres de la famille,Ils discutent entre eux pour savoir qui est le chef et qui est le propritaire de la maison.,entailment
mais il y a eu des conflits entre les criminels et les membres de la famille,Ils ne parvinrent pas à trouver un accord entre ceux qui devaient occuper le siège et ceux qui devaient occuper les portes.,neutral
"je veux dire que nous n'avons pas cinq enfants, l'un est mort",tous les enfants vivent,contradiction
"je veux dire que nous n'avons pas cinq enfants, l'un est mort",un enfant sur cinq décède,entailment
"je veux dire que nous n'avons pas cinq enfants, l'un est mort",l'enfant décédé est né avec la fièvre,neutral
ses larmes se sont mises à couler quand il a dit que c'était Joe qui était arrivé au porche,"alors il parlait en montant le siège, ses yeux s'éclairaient",entailment
ses larmes se sont mises à couler quand il a dit que c'était Joe qui était arrivé au porche,il s'est précipité dans ses larmes en sortant Joe du porche,contradiction
ses larmes se sont mises à couler quand il a dit que c'était Joe qui était arrivé au porche,Elle est tellement contente de voir Joe qu'elle finit par pleurer.,neutral
"si l'huile est toujours en ébullition, pourquoi est-ce qu'elle est en ébullition ou est-ce qu'elle est en ébullition dans un noyau de polymère pour échapper",l'appareil peut survivre à la combustion,neutral
"si l'huile est toujours en ébullition, pourquoi est-ce qu'elle est en ébullition ou est-ce qu'elle est en ébullition dans un noyau de polymère pour échapper",l'appareil d'évacuation a échappé à la pollution causée par la chute du pétrole,entailment
"si l'huile est toujours en ébullition, pourquoi est-ce qu'elle est en ébullition ou est-ce qu'elle est en ébullition dans un noyau de polymère pour échapper",l'outil d'interprétation ne peut pas survivre si la langue commence,contradiction
