subject	question	choices	answer
elementary_mathematics	ኮልተን እና አባቱ $13 የሚያወጣ አንድ ጋሎን ቀለም ገዙ። እያንዳንዳቸው $9  የሚያወጡ 2 ብሩሾችንም ገዙ ።የገዙትን የብሩሽ እና ቀለም ግብርን ሳይጨምር አጠቃላይ ወጪው ስንት ነበር	['$22', '$24', '$31', '$35']	C
elementary_mathematics	y. y – 2 + 3y = 10 አግኙ	['2', '3', '4', '5']	B
elementary_mathematics	3 ሲካፈል 2 * w = 66 አግኙ	['33', '44', '88', '99']	B
elementary_mathematics	ዌንዲ በትምህርት ቤቷ ውስጥ የትኛው አይስ ክሬም በጣም ተወዳጅ እንደሆነ ለማወቅ የዳሰሳ ጥናት ማድረግ ትፈልጋለች።በትምህርት ቤቷ ውስጥ ያሉትን ተማሪዎች በዘፈቀደ ናሙና ለመምረጥ ከሚከተሉት ዘዴዎች ውስጥ የትኛው የተሻለው መንገድ ነው	['ከእያንዳንዱ ክፍል ውስጥ 10 ተማሪወችን መምረጥ', 'የሴቶች አባላትን ለእጅ ኳስ ቡድን መምረጥ', 'የወንዶች አባላትን ለቅርጫት ኳስ ቡድን መምረጥ', 'የምትወደውን የአይስ ክሬም ጣዕም የሚወዱ ተማሪዎችን መምረጥ']	A
elementary_mathematics	5.875 እንደ ድብልቅ ቁጥር ወይም ክፍልፋይ በቀላል መልክ ይፃፉ	['5 ሲደመር 8 ሲካፈል 9', '5 ሲደመር 7 ሲካፈል 8', '7 ሲካፈል 8', '5 ሲደመር 87 ሲካፈል 105']	B
elementary_mathematics	ቀመር  124 = m + 34 ፍቱ	['158', '90', '88', '4,216']	B
elementary_mathematics	ዜልማ ፒ ፓውንድ ሙዝ በ ፓውንድ 40 ሳንቲም ትገዛለች። ለሻጩ ሃያ ዶላር ቢል ትከፍላለች።ሻጩ የዜልማን መልስ መጠን ለመወሰን የሙዙን አጠቃላይ ወጪ ከሃያ ዶላር ቢል ይቀንሳል።ዜልማ መቀበል ያለባትን የመልስ መጠን የሚወክለው የትኛው አገላለፅ ነው	['p - 21', '21 - 40p', '21 - 0.40p', '0.40p - 21']	C
elementary_mathematics	ሴሊያ አራት ዓይነት ሳንቲሞች በደንብ የተደባለቁበት ትልቅ መያዣ አላት።የትኛውን ሳንቲም በብዛት እንዳላት ለመገመት የሳንቲሞቿን ናሙና መውሰድ ትፈልጋለች፣ከሚከተሉት ዘዴዎች ውስጥ ናሙና ለመምረጥ ለሷ የተሻለው መንገድ የትኛው ነው	['ከመያዣው ውስጥ አንድ ሳንቲም መውሰድ', 'ከሁሉም ዓይነት አንድ እስክታገኝ ድረስ ሳንቲሞችን መውሰድ', 'ከእያንዳንዱ ዓይነት አሥር ሳንቲሞች ከእቃ መያዣው ውስጥ መውሰድ', 'ሳታይ ሰላሳ ሳንቲሞችን ከመያዣው ውስጥ ማውጣት']	D
elementary_mathematics	64 + 8 የሚለው አገላለጽ በየትኛው ሁኔታ ጥቅም ላይ ሊውል ይችላል	['በእያንዳንዱ አውቶቡሶች 64 ተማሪዎች ያሏቸው 8  አውቶቡሶች አሉ', 'ወይዘሮ ቫንስ በመያዣ ውስጥ 8 እስክሪብቶች እና 64 እርሳሶች አሏት', 'በመፅሃፍ መደርደሪያ ውስጥ 64 መፅሃፎች አሉ እና 8 መፅሃፍቶች ተወግደዋል', 'አቶ ጁዋሬዝ 64 ኩባያዎች ያሉት ሲሆን በእያንዳንዱ 8 ጠረጴዛዎች ላይ እኩል ቁጥር ያስቀምጣል']	D
elementary_mathematics	ከ (5 + 2) x 8 ጋር የሚመጣጠነው የትኛው አገላለፅ ነው	['(8 x 5) + (8 x 2)', '(5 x 8) + (5x 2)', '9 x (5x2)', '(5x8)x3']	A
elementary_mathematics	ጄደን በአንድ ጨዋታ ያስመዘገበው የነጥብ ብዛት ከ 45  በታች ነው እና በተጨማሪም የ 7 ብዜት ነው። ጄደን ምን ያህል ነጥቦችን ማስቆጠር ይችል ነበር	['17', '35', '52', '70']	B
elementary_mathematics	11 x 13 ለመፍታት የትኛውን ዘዴ መጠቀም ይቻላል	['11 x 10 እና 10 x 3 ማባዛት፣ ከዚያም ሁለቱን ውጤቶች መደመር', '11 x 10 እና 11 x 3 ማባዛት፣ ከዚያም ሁለቱን ውጤቶች መደመር', '11 x 100 እና 10 x 3 ማባዛት፣ ከዚያም ሁለቱን ውጤቶች መደመር', '11 x 100 እና 11 x 3 ማባዛት፣ ከዚያም ሁለቱን ውጤቶች መደመር']	B
elementary_mathematics	ዌንዲ 30 ጥቅል ማስቲካወች ገዛች። እያንዳንዱ ጥቅል 5 ቁርጥራጮች ነበሩት።የገዛችውን ማስቲካ ቁጥር ለማግኘት 30 × 5 አበዛች።ዌንዲ ስንት ቁርጥራጭ ማስቲካወች ገዛች	['15', '35', '150', '305']	C
elementary_mathematics	በቅርጫት ኳስ ጨዋታ ጃን ከሳላህ የበለጠ 3 ነጥብ አስመዝግቧል።ሲንዲ 22ነጥብ ያስመዘገበ ሲሆን ይህም ከጃን ሁለት እጥፍ ይበልጣል ሳላህ ምን ያህል ነጥብ አስመዘገበ	['8', '11', '14', '19']	A
elementary_mathematics	የአንድ ጨዋታ ቲኬት ዋጋ ለመምህራን $5.00 እና ለተማሪዎች $3.00 ነው።ጨዋታውን ለማየት ለ71 ተማሪዎች እና ለ 5 መምህራን ቡድን ምን ያህል ያስከፍላል	['$228.00', '$238.00', '$370.00', '$380.00']	B
