premise,hypothesis,label
"Well, I didn't even think about it, but I didn't appreciate it, so I stopped talking to him.",I did not say a word.,contradiction
"Well, I didn't even think about it, but I didn't appreciate it, so I stopped talking to him.",I was so upset that I just started talking to him.,entailment
"Well, I didn't even think about it, but I didn't appreciate it, so I stopped talking to him.",We had a heated argument.,neutral
I was told that one of them would be sent to meet me.,I was told that I would never meet anyone.,contradiction
I was told that one of them would be sent to meet me.,I was told that a young man had been called to meet me.,entailment
I was told that one of them would be sent to meet me.,The young man was late for his arrival.,neutral
"There are too many things to say, and I wish I hadn't.",I would like to tell you everything I know about him.,contradiction
"There are too many things to say, and I wish I hadn't.","I do not want to say anything about the law, for you are already mature enough.",entailment
"There are too many things to say, and I wish I hadn't.","I will not tell a parable about it, for it is full of filth.",neutral
So I don't really know why.,That's not why it happened.,contradiction
So I don't really know why.,I don't know why she went to school.,neutral
So I don't really know why.,I don't know why she went to school.,entailment
I'm the only one who can make the test in a cool room.,I am happy that I am the only one who can use the strap for the exams.,neutral
I'm the only one who can make the test in a cool room.,The tests were conducted in a cool room.,entailment
I'm the only one who can make the test in a cool room.,Some of our own ran off and brought the straw to the test.,contradiction
"I'm, uh, kind of like Rick said.",I am still working to this day.,contradiction
"I'm, uh, kind of like Rick said.",I retired in 2002.,neutral
"I'm, uh, kind of like Rick said.",Rick told you that I was relaxed.,entailment
"I have cash receipts in my office and, yes, it's for Cutty machin-chose, that's what the business is called.","Cutty's cost is $10,000.",neutral
"I have cash receipts in my office and, yes, it's for Cutty machin-chose, that's what the business is called.",Cutty is a handyman,entailment
"I have cash receipts in my office and, yes, it's for Cutty machin-chose, that's what the business is called.",Cutty had no business with us.,contradiction
The girl who can help me is in another thousand years.,The birth of a virgin in need is near.,entailment
The girl who can help me is in another thousand years.,The girl who helps me is five miles away.,neutral
The girl who can help me is in another thousand years.,No one can help me.,contradiction
"They didn't understand each other between those who were traveling in the wilderness and those who were in the house, but the noise was...",They were told to work in the fields.,contradiction
"They didn't understand each other between those who were traveling in the wilderness and those who were in the house, but the noise was...","But they began to argue among themselves, as to which of them should be in the garden, and which in the house.",entailment
"They didn't understand each other between those who were traveling in the wilderness and those who were in the house, but the noise was...",They began to argue among themselves as to which of them it might be who was doing this.,neutral
"I mean, she had five children, one of whom died.",All their children survived.,contradiction
"I mean, she had five children, one of whom died.",One child in five dies.,entailment
"I mean, she had five children, one of whom died.",The dead child was born sickly.,neutral
"She said that only tears flowed from her eyes, and they said that Joe came to the rescue.","As he spoke of the salvation to come, tears filled his eyes.",entailment
"She said that only tears flowed from her eyes, and they said that Joe came to the rescue.","As she pushed Joe out of the lobby, she quickly shed tears.",contradiction
"She said that only tears flowed from her eyes, and they said that Joe came to the rescue.",Joe was so happy to see her that he started to cry.,neutral
"If the plane is still burning, why, say, should it burn and a lamp be lit so that the light can come out?",Light energy can be captured in a flame.,neutral
"If the plane is still burning, why, say, should it burn and a lamp be lit so that the light can come out?",The light came from a switchboard when the plane took off.,entailment
"If the plane is still burning, why, say, should it burn and a lamp be lit so that the light can come out?",The power of light cannot be extinguished in a blazing fire.,contradiction
"This is police chief Clem Francis, retired from the US Air Force",The officer is a retired US Air Force,entailment
"This is police chief Clem Francis, retired from the US Air Force","Only a few weeks ago, the Chief retired.",neutral
"This is police chief Clem Francis, retired from the US Air Force",The commander of the U.S. Army began his mission this week.,contradiction
"Yes, wherever two or three go, they do not know where they are going.",There were more than one flights per week.,entailment
"Yes, wherever two or three go, they do not know where they are going.",The proliferation of space travel is a challenge.,neutral
"Yes, wherever two or three go, they do not know where they are going.",No plane ever arrived.,contradiction
"They made their judgments about the clothes that had been worn, and it took me a long time to decide whether she should wear a full-length shirt.",Construction for full lunar communications takes three months to complete,neutral
"They made their judgments about the clothes that had been worn, and it took me a long time to decide whether she should wear a full-length shirt.",It is time-consuming to study for lunar observations without wind.,entailment
"They made their judgments about the clothes that had been worn, and it took me a long time to decide whether she should wear a full-length shirt.",We can equip you to use airtight clothing from now until the end,contradiction
"I mean, it's safe to take something into a house, because it can't fall to the ground with the force of the wind.",The pilot set the cargo on fire.,neutral
"I mean, it's safe to take something into a house, because it can't fall to the ground with the force of the wind.",None of the things in the universe are yours,entailment
"I mean, it's safe to take something into a house, because it can't fall to the ground with the force of the wind.",There is a tremendous amount of energy involved.,contradiction
And this is similar to what I'm doing.,I don't know what he looks like to you.,contradiction
And this is similar to what I'm doing.,I'm doing it on my own.,entailment
And this is similar to what I'm doing.,I'm going to try to finish my plan next week.,neutral
"Moreover, all the animals, especially the goats, flee from the sun.",The goats run away every day from the goat pen.,neutral
"Moreover, all the animals, especially the goats, flee from the sun.",Goats often run away.,entailment
"Moreover, all the animals, especially the goats, flee from the sun.",The goats were kept in good health.,contradiction
"When we entered, the doors were locked.",All the doors were open.,contradiction
"When we entered, the doors were locked.",We have the keys.,neutral
"When we entered, the doors were locked.",We boarded the ship and all the keys were locked.,entailment
"Well, I just tried to put the speeches in order.",I'm sure I'll be able to answer that question when I see your letter.,neutral
"Well, I just tried to put the speeches in order.","I do not know what kind of language this is, so let me explain it to you.",contradiction
"Well, I just tried to put the speeches in order.",I will consider the answers.,entailment
This is due to the way the mothers suck their teeth.,The mothers were toothless.,neutral
This is due to the way the mothers suck their teeth.,No prescription or medication was given to the mothers.,contradiction
This is due to the way the mothers suck their teeth.,The mothers brush their teeth,entailment
"Yes, it really is. It rains.",The rain doesn't bother me.,neutral
"Yes, it really is. It rains.",The land is flat and has little rainfall.,entailment
"Yes, it really is. It rains.",The sun burns unceasingly and the heat is intense.,contradiction
Or what can a man give in exchange for his soul?,Every life is worth being healed; to be rescued and given a new chance.,neutral
Or what can a man give in exchange for his soul?,No one deserves to be rescued.,contradiction
Or what can a man give in exchange for his soul?,"Unlike age, life is precious.",entailment
He faced a real challenge in their thinking,I've never seen a problem like this.,neutral
He faced a real challenge in their thinking,The problem is not the cat.,contradiction
He faced a real challenge in their thinking,This unreasonable confusion created a problem.,entailment
"It sounds amazing, yes. I don't think they're allowed to do these things.",I am not surprised that they showed mercy.,contradiction
"It sounds amazing, yes. I don't think they're allowed to do these things.",I was surprised that they were allowed to eat and drink in it.,neutral
"It sounds amazing, yes. I don't think they're allowed to do these things.","To my surprise, they managed to get out.",entailment
"Oh, in this case, my kids are twenty-one and twenty-four now, so I'm not.","I don't care, because I have more than twenty sons.",entailment
"Oh, in this case, my kids are twenty-one and twenty-four now, so I'm not.",I can save them because they are close to each other.,neutral
"Oh, in this case, my kids are twenty-one and twenty-four now, so I'm not.",I have to do it because they're both ten and eleven.,contradiction
"Yes, those who can work at any time or whose decisions can be dismissed if they are divine,","Yes, those who may not be able to make the best decisions.",entailment
"Yes, those who can work at any time or whose decisions can be dismissed if they are divine,","Yes, those who are not hungry.",neutral
"Yes, those who can work at any time or whose decisions can be dismissed if they are divine,",He favored those who had never been able to make decisions.,contradiction
"They haven't arrived yet, they're still on tour, they've traveled since the end of the fifties.",They have been hiking since the 1970's.,entailment
"They haven't arrived yet, they're still on tour, they've traveled since the end of the fifties.",They enjoy hiking.,neutral
