subject	question	choices	answer
elementary_mathematics	Abatuye umujyi Michelle yavukiyemo ni 145.826. Ni akahe gaciro ka 5 muri nimero 145.826? 	['ibihumbi 5', 'magana 5', 'mirongo 5', 'gatanu 5']	A
elementary_mathematics	"Olivia yakoresheje itegeko ""Ongeraho 11"" kugirango akore imiterere yimibare yerekanwe hano hepfo. 10, 21, 32, 43, 54 Ni ayahe magambo arukuri kubijyanye nuyumuterere wimibare?"	['Umubare wa 10 mwintangarugero uzaba umubare ugabanyika na kabiri .', 'Umuterere wimibare ntuzigera ugira nimibare ibiri kuruhande rumwe igabanyika na kabiri .', 'Imibare ibiri ikurikira muburyo izaba igabanyika na kabiri kurusha umubare wigiharwe  ', 'Niba umubare watangiranywe ari umubare wigiharwe  noneho icyitegererezo cyizaba gifite imibare yigiharwe  muricyo.']	B
elementary_mathematics	Abakinryi 30 bazakina basketball muri parike. Kuri buri kipe hazaba harimo abakinryi batarenga 5 . Ni ayahe magambo asobanura neza uburyo bwo kumenya umubare wamakipe akenewe?	['Ongeraho 5 kuri 30 kugirango ubone amakipe 35.', 'Gabanya 30 kuri 5 kugirango ubone amakipe 6.', 'Kuba 30 na 5 kugirango ubone amakipe 150.', 'Kuramo 5 muri 30 kugirango ubone amakipe 25.']	B
elementary_mathematics	Ububiko bugurisha amabara y'irangi 107 atandukanye. Bafite uducupa twirangi 25 twa buri bara mububiko. Umubare wuducupa twirangi ryo gusiga ububiko bufite mububiko urashobora kubimenya ukoresheje imvugo ikurikira. 107 × 25. Ni uducupa twirangi tungahe iduka rifite mububiko?	['749', '2675', '2945', '4250']	B
elementary_mathematics	Niyihe mvugo ihwanye na 5 x 9?	['(5 x 4) x (6 x 5)', '(5 x 5) + (5 x 4)', '(5 x 5) + (5 x 9)', '(5 x 9) x (6 x 9)']	B
high_school_geography	Igipimo cyubwiyongere busanzwe bwabaturage kiboneka mugukuramo	['igipimo cyurupfu uhereye ku itariki yamavuko . ', 'igipimo cyumubare wabavuka numubare wabapfa. ', 'Gukuba kabiri ugereranyije numubare wabavuka. ', 'igipimo cyuburumbuke ku gipimo cyurupfu. ']	A
high_school_geography	Mu cyiciro cya gatatu cyigishushanyo mbonera cyihindagurika ryabaturage, ni ikihe muri ibi bikurikira cyukuri? 	['Umubare wabavuka uragenda wiyongera, numubare wabaturage ugenda ugabanuka buhoro. ', 'Umubare wabavuka uragenda ugabanuka, numubare wabaturage ntiwiyongera cyane. ', 'Umubare wabavuka uragenda wiyongera, numubare wabatuye isi uragenda wiyongera.  ', 'Umubare wabavuka uragenda ugabanuka, numubare wabatuye isi uragenda wiyongera.  ']	B
high_school_geography	Muri ibi bikurikira, ni iki kitari ukuri ku birebana nimirimo ikorerwa mu nzego zibanze muri Leta zunze Ubumwe zAmerika? 	['Akenshi usanga bakora ibintu byinshi icyarimwe. ', 'Ibibazo byo mu rwego rwimibereho yabantu byo mu mujyi rwagati byiganje mu turere duturanye two mu nkengero zuwo mujyi. ', 'Kudakora neza mu gutanga serivisi bikunze kubaho. ', 'Umwete abaturanyi bashyiraho kugira ngo bagabanye imyuka ihumanya ikirere, buri gihe ishyigikirwa nabaturanyi. ']	D
high_school_geography	Imikorere yo guha akazi umunyamahanga utanga serivisi zundi muntu kugira ngo ayobore ibikorwa birasabwa 	['gushakira ahandi. ', 'kwimurira ibintu hanze yigihugu. ', 'maquiladoras', 'imiterere yahantu. ']	B
high_school_geography	Muri ibi bintu bikurikira, ni ikihe kigaragaza umuco utari uwa kamere? 	['Isabune yinuma ', 'Icupa ryinuma ', 'Igishushanyo cyinuma ', 'Inuma']	C
international_law	Ni ubuhe bwoko bwingufu ingingo ya 2 (4) yitegeko nshinga ryumuryango wabibumbye ibuzanya? 	"['Ingingo ya 2 (4) ikubiyemo gusa ingabo', 'Ingingo ya 2 ((4) ikubiyemo ubwoko bwose bwingufu, harimo ibihano ', 'Ingingo ya 2 (4) ikubiyemo ibikorwa byose byo kwivanga mu bibazo byimbere mu gihugu byibihugu ', ""Ingingo ya 2 (4) ikubiyemo imbaraga zigamije gusa guhungabanya ubusugire bw'igihugu ""]"	A
international_law	Umucamanza ad hoc ni iki?  	['Niba umwe mu bashinzwe urubanza imbere yurukiko mpuzamahanga rwubutabera adafite uruhande rwigihugu ruburanisha nkumucamanza, afite uburenganzira bwo gushyiraho umuntu nkumucamanza kuri urwo rubanza gusa, afite izina ryumucamanza ad hoc ', 'Umucamanza ad hoc ni umwe mu bagize akanama nkemurampaka ka ICJ afite amajwi menshi  ', 'Umucamanza ad hoc ni umucamanza usimbura, mu gihe umucamanza yaciwe cyangwa apfuye  ', 'Umucamanza ad hoc ni umucamanza buri ruhande ruzajya ruhitamo mu manza zose ']	A
international_law	Mbese kugira icyo umuntu avuga ku gisobanuro cyiyicarubozo mu Masezerano Mpuzamahanga yerekeye Uburenganzira mu byimbonezamubano namategeko, byaba byemewe muri iki gihe? 	['Iki ni igitekerezo cyemewe niba amategeko yigihugu cyatanze igitekerezo akoresha ibisobanuro bitandukanye ', 'Iyi ni ingingo itajyanye namategeko kuko inyuranyije nintego yamasezerano ya ICCPR ', 'Ibi ni ibyifuzo bitemewe kuko ibisobanuro byiyicarubozo biri mu masezerano mpuzamahanga arengera uburenganzira bwikiremwamuntu nuburenganzira bwa muntu bihuje namategeko mpuzamahanga asanzwe. ', 'Iki ni igitekerezo cyemewe kuko hakurikijwe amategeko mpuzamahanga rusange, ibihugu bifite uburenganzira bwo gushyiraho ibitekerezo ku masezerano']	B
international_law	Ni ryari 'kwemera' bishobora kuba impamvu ituma imyifatire ya leta iba ikwiriye cyangwa idakwiriye? 	"['Kwemera bishobora kuba nkimimerere ituma habaho kudakurikiza amategeko igihe cyose byatanzwe ', 'Kwemera ntibishobora na rimwe kuba impamvu ituma umuntu adakora icyaha ', 'Kwemera bishobora kuba nkimimerere ituma hatabaho icyaha, mu gihe kwemerwa ari ukuri kandi mu gihe imyitwarire ikomeje kuba mu mipaka yuko kwemerwa ', ""Kwemera buri gihe bishobora kuba nk'imimerere ibuza ko habaho amakosa, hatitawe ku rwego rwa Leta rutanga""]"	C
international_law	Ni gute leta ishobora kugaragaza ko yemeye kugengwa nitegeko? 	['Kwemera kwigihugu gufatirwa namasezerano bigaragazwa gusa no kwemeza ', 'Kwemera kwigihugu kujya mu masezerano bishobora kugaragarira mu gusinya, kwemeza, kwemera, kwemeza cyangwa kwinjira mu masezerano. ', 'Kwemera kwigihugu gishinzwe gushyirwa mu bikorwa byerekanwa no gushyira umukono ', 'Kwemera kwigihugu gishinzwe gushyirwa mu bikorwa byerekanwa nuburyo ubwo aribwo bwose bahitamo ']	B
