subject	question	choices	answer
elementary_mathematics	Colton na papa baguze gallon y'irangi igura $13. Baguze kandi nuburoso 2 bugura $9 buri bumwe. Ni angahe bishuye icyarimwe, utabariyemo umusoro, wuburoso hamwe n irangi baguze?	['$22', '$24', '$31', '$35']	C
elementary_mathematics	Kemura y. y – 2 + 3y = 10 	['2', '3', '4', '5']	B
elementary_mathematics	Kemura 3 hejuru ya 2 * w = 66.	['33', '44', '88', '99']	B
elementary_mathematics	Wendy arashaka gukora ubushakashatsi kugirango amenye uburyohe bwa ice cream aribwo buzwi cyane ku ishuri rye. Ni ubuhe buryo bukurikira aribwo buryo bwiza kuri we bwo guhitamo icyitegererezo cy'abanyeshuri ku ishuri rye? 	['guhitamo abanyeshuri icumi muri buricyumba cyishuri ', 'guhitamo abagize ikipe yabakobwa bumupira wintoki ', 'guhitamo abagize ikipe ya basketball yabahungu’', 'guhitamo abanyeshuri bakunda uburyohe akunda bwa ice cream ']	A
elementary_mathematics	Andika 5.875 nkumubare uvanze cyangwa agace muburyo bworoshye. 	['5 na 8 hejuru ya 9 ', '5 na 7 hejuru ya 8', '7 hejuru ya 8 ', '5 na 87 hejuru ya 105']	B
elementary_mathematics	Gukemura ikigereranyo 124 = m + 34. 	['158', '90', '88', '4216']	B
elementary_mathematics	Zelma yaguze p pound yigitoki kumafaranga 40 kuri pound. Yishyura umwanditsi fagitire yamadorari makumyabiri. Umwanditsi akuramo igiciro cyose cyibitoki kuri fagitire yamadolari makumyabiri kugira ngo amenye umubare wayo asubiza Zelma. Niyihe mvugo yerekana ayo Zelma agomba kwakira? 	['p - 20', '20 - 40p', '20 - 0.40p', '0.40p - 20']	C
elementary_mathematics	Celia afite umukebe munini hakaba harimo ubwoko bune butandukanye bwibiceri bivanze neza. Arashaka gufata icyitegererezo cy'ibiceri bye kugirango agereranye ubwoko bwigiceri afitemo byinshi. Ni ubuhe buryo bukurikira aribwo buryo bwiza kuri we bwo guhitamo icyitegererezo? 	['gufata igiceri kimwe muri kontineri  ', 'gufata ibiceri kugeza afite bumwe muburyo bwose', 'gufata ibiceri icumi bya buri bwoko muri kontineri ', 'gukuramo ibiceri mirongo itatu muri kontineri utarebye']	D
elementary_mathematics	Ni mubuhe buryo imvugo 64 + 8 ishobora gukoreshwa? 	['Hari bisi 8 zifite abanyeshuri 64 muri buribisi . ', 'Madamu Vance afite amakaramu 8 namakaramu yogucora 64 mumukebe. ', 'Hano hari ibitabo 64 mukabati kibitabo kandi ibitabo 8 byavanywemo. ', 'Bwana Juarez afite ibikombe 64 kandi ashyiraho numero ingana kuri buri meza zose uko ari 8.']	D
elementary_mathematics	Niyihe mvugo ihwanye na (5 + 2) x 8? 	['(8 x 5) + (8 x 2)', '(5 x 8) + (5x 2)', '8 x (5x2)', '(5x8)x2']	A
elementary_mathematics	Umubare wamanota Jaden yatsinze mu mukino uri munsi ya 45, kandi ni inshuro ya 7. Ni amanota angahe Jaden ashobora kuba yaratsindiye?	['17', '35', '52', '70']	B
elementary_mathematics	Ni ubuhe buryo bwakoreshwa mu gukemura 11 x 13? 	['Kuba 11 x 10 na 10 x 3, hanyuma ubyongere byombi ', 'Kuba 11 x 10 na 11 x 3, hanyuma ubyongere byombi ', 'Kuba 11 x 100 na 10 x 3, hanyuma ubyongere byombi ', 'Kuba 11 x 100 na 11 x 3, hanyuma ubyongere byombi ']	B
elementary_mathematics	Wendy yaguze udupaki 30 twa gum. Buri paki yari ifite ibice 5. Yakubye 30 × 5 kugirango abone umubare wudupande twagum yaguze. Wendy yaguze ibice bingahe bya gum? 	['15', '35', '150', '305']	C
