question	choices	answer	subject
What is the value of p in 24 = 2p?	['where p = 4', 'p is equal to 8', 'where p = 12', 'where p = 24']	C	elementary_mathematics
Mkyl. Perez ran an average of 40 miles in five days, the same amount each day. How many miles did Mkyl. Perez run each day?	['What is it?', 'The 7th', 'The 8', '9 The Bible']	C	elementary_mathematics
Find the quotient of −40 ÷ (−8).	['1 out of 5', '-5 years', '-1 divided by 5', 'What is it?']	D	elementary_mathematics
A football team has $90.00 to buy the balls. If a ball costs $15.60, what is the maximum number of balls a team can buy?	['The 4', 'What is it?', 'The 6th', 'The 7th']	B	elementary_mathematics
You and your three friends are going to a concert. The total cost of four tickets is $112. Write and ask the ticket agent to find out the cost of t tickets.	['4t is equal to 112; $448', '4t is equal to 112; $28', 't to the 4 = 112; $448', 't to the 4 = 112; $28']	B	elementary_mathematics
Use the following equation to answer the following question: 3 x [2 x 6 - 5) + (8 ÷ 4) ] - 1 What is the solution to this equation?	['9 The Bible', 'The 11th', 'What is it? 26', '32 years old']	C	elementary_mathematics
Write 1 and 1 of 11 as a whole number or a sum divided by the smallest number	['11 out of 11', '11 out of 11', '12 out of 11', '11 out of 12']	C	elementary_mathematics
Find the product of 2.16 ÷ 0.06	['3.6 years', 'Thirty six', '0.01272', '12.72 years']	B	elementary_mathematics
See the chart at 142.76 - 16.5.	['159.26 years', '2,224 people', '14,111', '126.26 years']	D	elementary_mathematics
Find the distribution of 5.04/0.7	['0.72 years', '0.702 days', '10,0571 people', '7.2 and']	D	elementary_mathematics
Jimmy and Kima set off on a three-day trip - 182 miles (182 km) on the first day, 439 miles (439 km) on the second day, and 217 miles (217 km) on the third day.	['One hundred and fifty plus four hundred plus two hundred', 'Two hundred plus four hundred plus two hundred', '200 and 450 and 200', '200 and 500 and 200']	C	elementary_mathematics
What is 21 divided by 7?	['The 21st', 'The 7th', '1st', 'Neither of these']	D	elementary_mathematics
Maddie will cycle an average of 56 miles [56 km] on her bicycle over a seven-day period, the same number of miles each day.	['B by', '9 The Bible', '49 years', '63 years old']	A	elementary_mathematics
Find the number that equals 48 cm divided by 88 = ? divided by 11	['The 6th', 'The 11th', 'The 8', 'What is it?']	A	elementary_mathematics
What is the best mattress?	['10 bars of soap for $23.20', '16 bars of soap for $36.48', '13 bars of soap for $29.51', '12 bars of soap for $27.60']	C	elementary_mathematics
Trish's resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases by 5 beats per minute. How long will it take her to reach 120 beats per minute?	['5 minutes', '14 minutes', 'Thirty four minutes', 'Seventy minutes']	B	elementary_mathematics
Find the center of the circle of the numbers 23, 13, 18, 29, 32, 25	['18 The Bible', '24 What Is It?', '25 years old', 'The 29th']	B	elementary_mathematics
Jack picks 60 apples from the apple tree. He uses 12 apples to make an apple soup. He puts the remaining apples in 6 gift baskets of equal size. What is the calculator that can be used to calculate the number of apples, oh, Jack puts in each gift basket?	['(60/6) 12 is equal to', '(6012) /6 is equal to', '60-6-12 is equal to a', '(60+12)/6 is equal to a']	B	elementary_mathematics
One inch on a map is equal to 25 miles. How many miles are represented by 5 inches on this map?	['What is it?', '25 years old', '50 years', 'One hundred and twenty five']	D	elementary_mathematics
Simplify (2 + 5) squared - 42.	['The 7th', 'The 16th', '30 From the Bible', 'Thirty three']	A	elementary_mathematics
Find the circle of 4 ÷ 2 - 4.	['- twelve', 'The 12th', 'The 8', 'The 16th']	C	elementary_mathematics
The coach counted the number of runners at the meet to the nearest tenth place. The number of runners is 400. What is the exact number of runners at the meet?	['three hundred eighty-two', 'three hundred and ninety seven', 'four hundred and six', 'four hundred and forty-seven']	B	elementary_mathematics
Negative 4 plus negative 3 is equal to	['-7 years', '-1 to', '1st', 'The 7th']	A	elementary_mathematics
Mark has a collection of 22 stamps from Japan, 34 from Canada, and 17 from Mexico - how many stamps does he have?	['53 years old', '63 years old', '-1 to', '83 years old']	C	elementary_mathematics
Find the radius of the ellipsoid x + 2.7 = 8.4 from the given numbers.	['11 and 1', '5 and 7', '3.7 years', '22.68 years']	B	elementary_mathematics
Find the value that makes the statement true: 0.32 g = cg	['32 years old', '3 and a half', 'three thousand two hundred', '320 years old']	A	elementary_mathematics
Find the multiplication of 5.7 (8) in the brain by multiplying the number outside the cell by each number inside the cell.	['46.4 years', 'four hundred and fifty-six', '4.56 years', '45.6 years']	D	elementary_mathematics
What is the difference between 2,314 / 4 and 2,314 / 4?	['five hundred and eight', '508 r2', '578 years old', '578 r2']	D	elementary_mathematics
