subject	question	choices	answer
elementary_mathematics	Colton kple fofoa ƒle aŋɔ ganu ɖeka si xɔ $ 13 kple aŋɔsinu eve siwo ƒe ɖe sia ɖe ƒe asi nye $ 9. Fe si katã xe ge wole ƒe home amlɔkɔe manɔmee nye neni mahã ?	['dollar US 22', 'dollars US 24', 'dollars US 31', 'dollars US 35']	C
elementary_mathematics	Di Y ƒe xexleme le kadedeakɔŋta sia me: y -2 + 3y = 10	['2', '3', '4', '5']	B
elementary_mathematics	Bu kadedekɔŋta sia: 2* W = 66	['33', '44', '88', '99']	B
elementary_mathematics	Wendy le didim be yeaku nume ahanya ayisikle si amewo lɔ̃na wu le yeƒe sukua me la ŋu. Mɔnu siwo gbɔna la dometɔ kae ana be Wendy atsiã sukuviƒuƒoƒo nyuitɔ wu?	['sukuvi 10 le xɔ sia xɔ me', 'Nyɔnuviwo ƒe afɔbɔlhamenɔlawo tsatsiã', 'Ŋuysuviwo ƒe basketbɔlhamenɔlawo tsatsiã', 'Sukuvi siwo lɔ̃a ayikle si eyahã lɔ̃na ƒe tsatsiã']	A
elementary_mathematics	ŋlɔ 5,875 le eƒe nɔnɔme baka nu alo le eƒe fifli bɔbɔetɔ nu	['5 kple 8 le 9 dzi', '5 kple 7 le 8 dzi', '7 le 8 dzi', '5 kple 87 le 105 dzi']	B
elementary_mathematics	Bu kadedemekɔŋta sia 124 = m + 34	['158', '90', '88', '4,216']	B
elementary_mathematics	Zelma ƒle akɔɖu kilo ɖeka eyey esia ƒe ga nye cents 20 eye wòtsɔ dollar 20 xe fea. Gaɖakadzikpɔla ɖe akɔɖuawo ƒe ga le dollar bla eve si wotsɔ nae la me ale be yeanya ga si yeatrɔ ana Zelma lae. Akɔŋta ka woawɔ ahakpɔ ga si woatrɔ ana Zelma mahã ?	['p - 20', '20 - 40P', '20 - 0,40P', '0,4P - 20']	C
elementary_mathematics	Ayawagbã gã aɖe le Celia si, si me wobaka ga wuwlui ƒomevi vovovo ene ɖo. Edi be yeaku ɖewo ale be yeabu tame le gaƒomevi si le ye si sɔgbɔ la ŋu.Mɔnu siawo dometɔ kae dze na ga la tsiatsiã nyuie wu mahã ?	['Woatsɔ ga ɖeka ko le ayawagbã la me', 'Woanɔ gawo tsɔm va se ɖe esime woatsɔ gaƒomevi ɖe sia ɖe', 'Woaɖe gaƒomevi ɖe sia ɖe ewo le ayawagbã la me', 'Woamia ŋku aɖe ga wuwlui bla etɔ̃ le agbãa me.']	D
elementary_mathematics	Nɔnɔme ka mee woate wɔ akɔŋta sia : 64 + 8 ?	['Bɔsu 8 lii eye sukuvi 64 le ɖe sia ɖe me', 'aƒenɔ Sangare kɔ nuŋlɔti 8 kple nutati 64 ɖe go aɖe me.', 'Woɖe agbalẽ 8 le agbalẽ agbalẽxɔ si me 64 le la', 'Kplu 64 le aƒetɔ Juarez si. Ema kpluawo sɔsɔe ɖe ɖe sia ɖe dzi']	D
elementary_mathematics	Akɔŋta kae ɖe nyagbe 64 x 8 ɖe go mahã ?	['(8 x 5) + (8 x 2)', '(5 x 8) + (5x 2)', '8 x (5x2)', '(5x8)x2']	A
