subject	question	choices	answer
elementary_mathematics	Colton et son père ont acheté un gallon de peinture à 13 $ et deux pinceaux au prix de 9 $ l'unité. Quel est le coût total, hors taxes, des pinceaux et de la peinture achetés?  	['22 dollars US', '24 dollars US', '31 dollars US', '35 dollaurs US']	C
elementary_mathematics	Détermine la valeur de y dans l'équation suivante: y -2 + 3y = 10	['2', '3', '4', '5']	B
elementary_mathematics	Résous l'équation 2* w = 66.	['33', '44', '88', '99']	B
elementary_mathematics	Wendy voudrait mener une enqête visant à déterminer le parfum de glace le plus apprécié dans son école. Laquelle des méthodes ci-après permettrait à Wendi de mieux circonscrire un échantillon aléatoire d'élève de son école?  	"['Selection de 10 par classe', ""Selection des membres de l'équipe de softball féminin"", ""Selection des membres de l'équipe de basketball masculin "", ""Selection des élèves qui préfèrent le même parfum de glace qu'elle.""]"	A
elementary_mathematics	Ecris 5,875 sous sa forme mixte ou la sous forme de fraction simplifiée.	['5 plus 8 sur 9', '5 plus 7 sur 8', '7 sur 8', '5 plus 87 sur 105']	B
elementary_mathematics	Résous l'équation 124 = m + 34	['158', '90', '88', '4.216']	B
elementary_mathematics	Zelma achète l livres de bananes à raison de 40 cents la livre qu'elle paie avec un billet de 20 dollars. La caissière déduit le coût total des bananes des vingt dollars payés pour déterminer la valeur totale de la monnaie à rendre à Zelma. Quelle opération exprime le montant à rembourser à Zelma? 	['p - 20', '20-40p', '20 - 0,40 p', '0,40p - 20']	C
elementary_mathematics	Celia dispose d'un grand récipient dans lequel quatre types de pièces de monnaie ont été soigneusement mélangées. Elle voudrait préléver un échantillon de ses pièces afin d'éstimer le type de pièces qu'elle possède le plus. Laquelle des méthodes ci-après convient le mieux à la selection d'un échantillon?  	"['prélever une pièce dans le récipeint', ""tirer des pièces de monnaie jusqu'à l'obtention d'une pièce de chaque sorte? "", 'Sortir du recipient dix pièces de chaque sorte', ""A l'aveugle, prélever trente pièces de monnaie""]"	D
elementary_mathematics	Dans quelle condition peut-on poser l'opération 64 + 8? 	"['Il existe 8 bus dont chacun compte  64 élèves', 'Dans un récipient, Mme Vance dispose de 8 stylos et 64 crayons.', ""8 livres sont retirées d'une bibliothèque qui en comptait initialement 64."", 'M. Juarez dispose de 64 gobelets. Sur 8 tables, il dépose le même nombre de gobelets sur chacune. ']"	D
elementary_mathematics	Quelle opération exprime la phrase 64 x 8? 	['(8 x 5) + (8 x 2)', '(5 x 8) + (5x 2)', '8 x (5x2)', '(5x8)x2']	A
elementary_mathematics	Combien de point Jaden aurait-il marqué au cours d'un match si le nombre de points marqués est inférieur à 45 et constitue également un multiple de 7	['17', '35', '52', '70']	B
elementary_mathematics	Quelle méthode peut-on utiliser pour résoudre l'opération 11 x 13? 	"[""L'opération: 11 x 10 et 10 x 3, puis on additionne les deux produits"", ""On pose l'opération : 11 x 10  et 11 x 3, puis on additionne les deux produits"", ""On pose l'opération : 11 x 100 et 10 x 3, puis on additionne les deux produits"", ""On pose l'opération: 11 x 100 et 11 x 3, puis on additionne les deux produits""]"	B
elementary_mathematics	Wendy a acheté 30 paquets de chewing-gum contenant 5 unités chacun. Elle a multiplié 30 × 5 pour trouver le nombre de chewing-gums acheté. Combien de chewing-gums Wendy a-t-elle acheté ?	['15', '35', '150', '305']	C
elementary_mathematics	Lors d'un match de basketball, Jan a marqué 3 points de plus que Salah. Cindy en a marqué 22, soit deux fois plus que Jan. Combien de points Salah a-t-il marqué ?	['8', '11', '14', '19']	A
elementary_mathematics	Les billets d'une pièce de théâtre coûtent 5 $ par enseignant et 3 $ par élève. Combien cela coûtera-t-il à un groupe constitué de 71 élèves et de 5 enseignants pour assister à la pièce ?	['228 dollars US', '238 dollars US', '370 dollars US', '380 dollars US']	B
