subject	question	choices	answer
elementary_mathematics	La ville dans laquelle Michelle est née compte 145.826 habitants. Quelle est la valeur de position du chiffre 5 dans 145.826? 	['5 milliers', '5 centaines', '5 dizaines', '5 unités']	A
elementary_mathematics	"Olivia applique la règle  ""ajouter 11"" pour créer la suite numérique ci-après  illustré : 10, 21,32,43,54. Laquelle des affirmations suivantes est vraie? "	['Le  10e nombre du motif est un nombre paire', 'Le motif de nombres ne comporte jamais deux nombres pairs côte à côte.', 'Les deux prochains nombre du modèle sont pairs et impairs. ', 'Si la suite numérique commence par un nombre impair, le motif ne sera constitué que de nombre impairs.']	B
elementary_mathematics	30 joueurs en tout disputeront un match de basketball dans un parc. Chaque équipe comptera exactement 5 joueurs. Quelles déclaration indique clairement comment calculer le nombre d'équipes opérationnelles? 	['Ajoute 5 à 30 pour obtenir 35 équipes', 'Divise 30 par 5 pour obtenir 6 équipes', 'Multiplie 30 par 5 pour trouver 150 équipes.', 'Soustrais 5 de 30 pour obtenir 25 équipes.']	B
elementary_mathematics	Un magasin commercialise 107 couleurs de peinture différentes dont 25 pots de chaque couleur. Laquelle des opératons ci-après peut permettre de déterminer le nombre de pots de peinture qui constitue le stock de ce magasin: 107 x 25. Combien de pots de peinture le magasin compte-il? 	['749', '2.675', '2.945', '4.25']	B
elementary_mathematics	Quelle opération est équivalente à 5 x 9? 	['(5 x 4) x (6 x 5)', '(5 x 5) + (5 x 4)', '(5 x 5) + (5 x 9)', '(5 x 9) x (6 x 9)']	B
high_school_geography	Le taux d'accroissement naturel d'une population est calculé en soustrayant 	['le taux brut de mortalité de la date brute de naissance.', 'taux brut de natalité du taux brut de mortalité.', 'temps de doublement du taux brut de natalité', 'de fécondité à partir du taux brut de mortalité.']	A
high_school_geography	Laquelle des affirmations suivantes est vraie dans le cadre de la troisième phase du modèle de transition démographique ?	['Les taux de natalité augmentent et le taux de croissance de la population est moins rapide.', 'Les taux de natalité baissent et le taux de croissance de la population ralentit.', 'Les taux de natalité augmentent au même titre que le taux de croissance de la population.', 'Les taux de natalité diminuent et le taux de croissance de la population augmente.']	B
high_school_geography	Laquelle des affirmations suivantes n'est PAS exacte en ce qui concerne les services fournis par les collectivités locales aux États-Unis ?	"['La duplication des efforts est fréquente.', 'Les problèmes sociaux de la ville centrale ont des répercussions sur les banlieues résidentielles environnantes.', ""L'inefficacité des services est monnaie courante."", ""Les efforts menées en vue de réduire la pollution par les habitants d'un quartier sont toujours soutenus par les communautés voisines. ""]"	D
high_school_geography	La pratique consistant à solliciter un prestataire de services étranger pour gérer une opération est appelée	"['la sous-traitaince.', 'la délocalisation', 'les maquiladoras.', ""l'interdépendance locale.""]"	B
high_school_geography	Lequel des éléments suivants représente un exemple de culture immatérielle ?	['le savon Dove', 'Barre de chocolat Dove', 'Le logo Dove', 'Une colombe (oiseau)']	C
